image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7349667,0,0.018780287,0,0.16938294,0.15854098,0.13134032,0.12353975
ISIC_6952255,0,0.019440183,0,0.35854512,0.43148026,0.02465795,0.26830438
ISIC_8321968,0,0.01565344,0,0.23390254,0.2315728,0.037366506,0.14155652
ISIC_7824963,0,0.023717964,0,0.17519192,0.18160686,0.19379704,0.16321947
ISIC_2452092,0,0.016918419,0,0.38356373,0.45346466,0.024640044,0.14992794
ISIC_3509236,0,0.041665815,1,0.29114622,0.26469272,0.33456948,0.26483202
ISIC_2628430,0,0.015985187,0,0.40500087,0.36303708,0.030739479,0.1264709
ISIC_6988432,0,0.018466849,0,0.34095225,0.40926522,0.015339104,0.2426599
ISIC_3054685,0,0.037913892,1,0.32600668,0.5247605,0.19042207,0.39614615
ISIC_0997454,0,0.028428229,0,0.34912658,0.65819305,0.11308847,0.36565796
ISIC_3472749,0,0.015305169,0,0.44719982,0.4450103,0.015092589,0.115545936
ISIC_4256800,0,0.017224662,0,0.41399089,0.43772128,0.031700023,0.1670283
ISIC_9706645,0,0.014925037,0,0.20290595,0.18855034,0.046023276,0.10789565
ISIC_4979287,0,0.017466364,0,0.4287945,0.41778415,0.0482703,0.15092105
ISIC_7559446,0,0.01577229,0,0.41402203,0.41821656,0.01660233,0.13103358
ISIC_7713688,0,0.018623566,0,0.39181378,0.38034514,0.07110208,0.1469872
ISIC_6158374,0,0.019717598,0,0.16852063,0.8331289,0.053397484,0.32026407
ISIC_7945344,0,0.016735865,0,0.37970623,0.3986891,0.015835594,0.17675927
ISIC_9385328,0,0.01808457,0,0.2211241,0.25222543,0.05780201,0.21702369
ISIC_6333816,0,0.022885092,0,0.21441838,0.21910684,0.16405961,0.17412971
ISIC_8291903,0,0.017617656,0,0.24658968,0.2192492,0.06073029,0.18799162
ISIC_6049477,0,0.016661102,0,0.41501024,0.4811426,0.0145946015,0.17120913
ISIC_5864585,0,0.017451698,0,0.15955912,0.16347326,0.112287275,0.1084737
ISIC_0403336,0,0.016033871,0,0.43920812,0.4256425,0.027851634,0.12820289
ISIC_6033168,0,0.024862247,0,0.27291572,0.5401973,0.036816463,0.41203916
ISIC_3024857,0,0.021050474,0,0.3066391,0.42465088,0.030270988,0.31421584
ISIC_5765861,0,0.014941463,0,0.44550383,0.41794223,0.009705277,0.108745284
ISIC_6296996,0,0.015638445,0,0.41340095,0.38258505,0.014616301,0.1411682
ISIC_3422637,0,0.019372365,0,0.38940904,0.48495713,0.02661995,0.2667656
ISIC_5775627,0,0.020058556,0,0.21857487,0.20208256,0.13368718,0.13755772
ISIC_1753224,0,0.01551336,0,0.43591052,0.43205923,0.007438593,0.13621388
ISIC_9007871,0,0.018629232,0,0.38598555,0.42727423,0.034018844,0.2206869
ISIC_2981937,0,0.016200408,0,0.20651518,0.18899554,0.06376966,0.13462698
ISIC_7896464,0,0.014710826,0,0.24687672,0.25077388,0.013809183,0.12809609
ISIC_3061288,0,0.016613804,0,0.36177903,0.37174088,0.028038632,0.14257379
ISIC_6199235,0,0.019673962,0,0.42558667,0.42031258,0.09505281,0.13566893
ISIC_5389093,0,0.01804922,0,0.35197946,0.4346837,0.015644751,0.21771245
ISIC_8020760,0,0.051159635,1,0.33529878,0.36917523,0.35644817,0.34686354
ISIC_7035343,0,0.01712452,0,0.3335487,0.37722963,0.008718877,0.19437099
ISIC_0326035,0,0.016024537,0,0.4534427,0.43586305,0.030352468,0.1256157
ISIC_1078736,0,0.015940187,0,0.2842672,0.34175625,0.016707547,0.1425729
ISIC_2758534,0,0.036178373,1,0.1797775,0.35968354,0.1270064,0.60370296
ISIC_0715385,0,0.014875775,0,0.41283,0.36942086,0.010665902,0.10691212
ISIC_0953518,0,0.023138752,0,0.40836573,0.40771988,0.13269354,0.18289971
ISIC_0092920,0,0.015341328,0,0.47171438,0.44034863,0.020736737,0.11835521
ISIC_9262253,0,0.020865591,0,0.35054922,0.45676938,0.033274677,0.2991251
ISIC_9971332,0,0.017027367,0,0.24237333,0.37617204,0.05764285,0.10001886
ISIC_4832868,0,0.01772977,0,0.3594374,0.3828032,0.057519678,0.11964599
ISIC_8863942,0,0.018096318,0,0.42725915,0.53359973,0.057696044,0.1374281
ISIC_9962603,0,0.016807823,0,0.41503644,0.4141417,0.039351847,0.13348831
ISIC_5399112,0,0.017586924,0,0.3621826,0.40173343,0.017236644,0.2089422
ISIC_6488404,0,0.022229377,0,0.39710063,0.4224425,0.105965674,0.20332289
ISIC_7604258,0,0.017225986,0,0.34646264,0.3708678,0.018273056,0.19292504
ISIC_9829807,0,0.015778229,0,0.24065344,0.23631452,0.046949074,0.11896022
ISIC_3771508,0,0.016323274,0,0.27336937,0.28327027,0.033242635,0.1513181
ISIC_9138254,0,0.021791385,0,0.3298548,0.43369642,0.044210896,0.3059359
ISIC_8722942,0,0.020359626,0,0.19394104,0.22492808,0.14573528,0.12155636
ISIC_8484135,0,0.019955702,0,0.32769522,0.3372669,0.06398669,0.21690275
ISIC_2169790,0,0.017045166,0,0.18579264,0.21788289,0.085543394,0.12197955
ISIC_9118681,0,0.017550996,0,0.332044,0.37212285,0.010971404,0.21532084
ISIC_6345413,0,0.017994808,0,0.13359588,0.1460804,0.12776615,0.11429279
ISIC_4651083,0,0.019291526,0,0.18240763,0.17058444,0.13281204,0.13341945
ISIC_4330201,0,0.015344326,0,0.4379864,0.400454,0.025511133,0.10390365
ISIC_8245264,0,0.020197224,0,0.19345357,0.18905255,0.14807723,0.12331395
ISIC_6528377,0,0.02011019,0,0.28479952,0.3349766,0.06796976,0.22532088
ISIC_5847757,0,0.024195602,0,0.18077625,0.20203021,0.17585745,0.21701017
ISIC_4471269,0,0.019439956,0,0.27382246,0.3229155,0.08847694,0.15071166
ISIC_8602366,0,0.019637568,0,0.25758564,0.37084368,0.07739572,0.17507575
ISIC_0575606,0,0.020122398,0,0.3394655,0.48762688,0.031710126,0.26217327
ISIC_8570201,0,0.016959239,0,0.22098397,0.24803525,0.07681258,0.11134171
ISIC_0184949,0,0.016503919,0,0.33375823,0.36014134,0.01184214,0.16346188
ISIC_9452865,0,0.016368011,0,0.44702527,0.42840093,0.037960082,0.123906165
ISIC_9725500,0,0.015700776,0,0.38442564,0.43130234,0.01152628,0.11483233
ISIC_9408227,0,0.03593313,1,0.3183214,0.45590836,0.15403783,0.4369458
ISIC_3549563,0,0.018686978,0,0.23177175,0.20980915,0.10300572,0.14306365
ISIC_4580194,0,0.018151645,0,0.13220893,0.14508782,0.12357531,0.13398944
ISIC_6826868,0,0.015716827,0,0.44013876,0.40674704,0.03214958,0.10718454
ISIC_0526090,0,0.017886829,0,0.20121019,0.19163558,0.07864518,0.18750839
ISIC_3227179,0,0.023711527,0,0.18766959,0.31816974,0.18268614,0.12896428
ISIC_6284539,0,0.01713062,0,0.1937863,0.1918399,0.08487235,0.1354369
ISIC_2014997,0,0.015176081,0,0.4149018,0.39217934,0.012613019,0.11365687
ISIC_8998620,0,0.018505463,0,0.16541694,0.17513314,0.12607399,0.11881052
ISIC_0504035,0,0.051649608,1,0.3308109,0.4362121,0.37282774,0.30841118
ISIC_5710544,0,0.017961752,0,0.37316722,0.37306112,0.05654578,0.14513698
ISIC_5395521,0,0.016508572,0,0.41638783,0.4523261,0.011624893,0.17194799
ISIC_5638096,0,0.022649996,0,0.26586032,0.33421767,0.044215087,0.3778947
ISIC_8343316,0,0.01716722,0,0.3120241,0.2828713,0.049827002,0.14099768
ISIC_1332070,0,0.015876452,0,0.4193655,0.44730216,0.023002815,0.11618478
ISIC_8755743,0,0.015528625,0,0.42854792,0.4852555,0.015356522,0.112599745
ISIC_3558731,0,0.10099892,1,0.30770463,0.44279212,0.52110136,0.6744441
ISIC_8290769,0,0.016709099,0,0.44490877,0.42705134,0.041896325,0.13183413
ISIC_1919425,0,0.016434899,0,0.43903857,0.4651731,0.035860404,0.12155368
ISIC_1998577,0,0.01580677,0,0.40629005,0.3748965,0.030346634,0.11298239
ISIC_8371377,0,0.019828856,0,0.42763984,0.4944448,0.09086004,0.14044131
ISIC_1100688,0,0.014685318,0,0.14484328,0.15526782,0.05365149,0.11282865
ISIC_6778773,0,0.01662278,0,0.34369946,0.41396344,0.03228962,0.10500641
ISIC_7932855,0,0.015990168,0,0.41965324,0.435332,0.024529973,0.12143819
ISIC_1342202,0,0.016126001,0,0.25960526,0.27114758,0.044855572,0.120943666
ISIC_9747126,0,0.039366685,1,0.29514214,0.40002784,0.29537058,0.23506762
ISIC_8402796,0,0.041154683,1,0.23231128,0.41611162,0.22813374,0.4202459
ISIC_2015337,0,0.016853405,0,0.20878726,0.22983238,0.06706507,0.14400075
ISIC_5558353,0,0.019633217,0,0.40258178,0.4318604,0.084766604,0.14459376
ISIC_4415338,0,0.018652745,0,0.32600683,0.29650587,0.056007184,0.19321501
ISIC_8153253,0,0.017088393,0,0.4119795,0.43060768,0.045908917,0.12384011
ISIC_0706444,0,0.017079778,0,0.13551109,0.14809224,0.112693146,0.10398333
ISIC_3554817,0,0.016502347,0,0.44223103,0.47553033,0.029790869,0.14120361
ISIC_6806677,0,0.015504274,0,0.28826666,0.24420774,0.028402206,0.12783955
ISIC_8390596,0,0.020695532,0,0.4141554,0.49640888,0.100266404,0.14793919
ISIC_7630799,0,0.015491353,0,0.38602623,0.36986697,0.011951511,0.12780066
ISIC_4222565,0,0.018745514,0,0.39091635,0.38856152,0.057320498,0.18461376
ISIC_2333233,0,0.0192931,0,0.35819247,0.39679095,0.048377655,0.2136355
ISIC_7709745,0,0.037190437,1,0.3625287,0.45608446,0.27646145,0.21440177
ISIC_5257133,0,0.016865268,0,0.31223413,0.37268543,0.026604805,0.14709048
ISIC_9354012,0,0.02278622,0,0.13730612,0.15848865,0.20236737,0.13022807
ISIC_7478751,0,0.025117237,0,0.33184534,0.5712018,0.045730297,0.38774002
ISIC_6100743,0,0.05360504,1,0.34082857,0.4460652,0.39586648,0.30374527
ISIC_5220195,0,0.018041171,0,0.2990845,0.2760043,0.069537595,0.14175452
ISIC_3581631,0,0.016692616,0,0.4166625,0.40891403,0.037332606,0.13548864
ISIC_6829741,0,0.021243025,0,0.33660966,0.44770607,0.050904654,0.26639113
ISIC_2581358,0,0.017223831,0,0.36447304,0.38615412,0.008362233,0.2113958
ISIC_1089142,0,0.018310605,0,0.4038596,0.45866096,0.05796625,0.14545088
ISIC_7271120,0,0.016438669,0,0.3411616,0.33997932,0.011332309,0.17205697
ISIC_4570215,0,0.03995368,1,0.37642828,0.41064844,0.25370702,0.34252167
ISIC_6316987,0,0.019213837,0,0.15908383,0.19152078,0.107616656,0.19691756
ISIC_1906165,0,0.034760784,1,0.18475121,0.20326683,0.2996508,0.24137445
ISIC_2140705,0,0.02081565,0,0.13316716,0.15965453,0.16798863,0.13770258
ISIC_9676643,0,0.016952539,0,0.2738974,0.26891896,0.04506063,0.16097003
ISIC_8395189,0,0.015486613,0,0.24216989,0.33831403,0.031145003,0.09776603
ISIC_6708713,0,0.024495767,0,0.2041362,0.39415705,0.06137121,0.40057743
ISIC_6344495,0,0.018620279,0,0.17786902,0.66273344,0.035924383,0.25066933
ISIC_3592809,0,0.015953297,0,0.24645194,0.27910635,0.04691712,0.10845991
ISIC_1459409,0,0.016757136,0,0.39138708,0.39720216,0.032655437,0.14298958
ISIC_7829407,0,0.016292395,0,0.41164085,0.40524706,0.021102667,0.1543319
ISIC_5718620,0,0.017067678,0,0.461454,0.4957902,0.04480637,0.13999546
ISIC_0769329,0,0.01817523,0,0.37704238,0.3944891,0.027980708,0.22266315
ISIC_1307177,0,0.017088177,0,0.40133077,0.46588546,0.010830319,0.1947869
ISIC_0696885,0,0.019475464,0,0.32669905,0.41966146,0.036289357,0.23169336
ISIC_2952884,0,0.016044226,0,0.26078653,0.26631603,0.03090554,0.15385732
ISIC_5607358,0,0.0158276,0,0.3791702,0.36602345,0.023042658,0.12281816
ISIC_4870306,0,0.018965883,0,0.42118704,0.3925377,0.08422799,0.13965125
ISIC_0679736,0,0.036643326,1,0.2776545,0.41069123,0.1420424,0.50342566
ISIC_9122790,0,0.016751794,0,0.3880769,0.4424348,0.0105502205,0.1743847
ISIC_9771048,0,0.02535887,0,0.32161152,0.2732744,0.17112687,0.18621375
ISIC_5385304,0,0.031152891,1,0.32336575,0.42188662,0.1443177,0.36226684
ISIC_6803238,0,0.03264741,1,0.28627104,0.3660836,0.23699787,0.21931726
ISIC_6310498,0,0.014502871,0,0.18551706,0.21256989,0.021824652,0.14236853
ISIC_1311649,0,0.015271572,0,0.12239905,0.14263043,0.079432756,0.092551105
ISIC_4560943,0,0.015902914,0,0.38649592,0.37092766,0.017876562,0.14170566
ISIC_2350112,0,0.013659938,0,0.10144492,0.12508562,0.049203742,0.07886976
ISIC_9575387,0,0.016903482,0,0.359418,0.35369897,0.04166178,0.12944745
ISIC_9343888,0,0.022811739,0,0.16481574,0.17260742,0.19137271,0.14220087
ISIC_1567866,0,0.018054383,0,0.2929673,0.39557597,0.062227562,0.11341546
ISIC_2786516,0,0.014775013,0,0.16984943,0.20484497,0.04665947,0.10542262
ISIC_0872899,0,0.01613042,0,0.4113788,0.4114403,0.036794767,0.101338476
ISIC_1011663,0,0.01714507,0,0.42637798,0.44764397,0.01787478,0.20229599
ISIC_3607637,0,0.01988247,0,0.2576572,0.36544213,0.014603883,0.33621007
ISIC_8247007,0,0.04024843,1,0.3497354,0.40412623,0.29679856,0.2520869
ISIC_4479911,0,0.0155601315,0,0.2617694,0.27082527,0.018352406,0.15594864
ISIC_3318334,0,0.017983725,0,0.46366316,0.56118155,0.050846245,0.16469349
ISIC_2722959,0,0.01566954,0,0.3870308,0.37718585,0.018175574,0.1253484
ISIC_4082897,0,0.015867522,0,0.21224336,0.259161,0.03557083,0.15674189
ISIC_7284117,0,0.015542837,0,0.41592366,0.41477743,0.011343683,0.1282318
ISIC_8853599,0,0.017126527,0,0.40140948,0.41751426,0.01724689,0.19836627
ISIC_6088542,0,0.016350433,0,0.41215503,0.4030397,0.009662853,0.17966656
ISIC_8547593,0,0.016501093,0,0.37773788,0.37006825,0.00859277,0.1856982
ISIC_8075823,0,0.013530508,0,0.15221643,0.18120293,0.026148373,0.09244649
ISIC_3132988,0,0.0175218,0,0.4024436,0.39678952,0.031375278,0.192703
ISIC_8436241,0,0.015842425,0,0.24568078,0.2888203,0.014419193,0.17896564
ISIC_4825794,0,0.018861068,0,0.34243125,0.4389145,0.04223825,0.18527825
ISIC_9465567,0,0.017621707,0,0.36668754,0.39788213,0.05141985,0.12724164
ISIC_8958664,0,0.01515848,0,0.4409164,0.41755998,0.005757661,0.12538591
ISIC_6616173,0,0.02092198,0,0.30976623,0.30823016,0.06371,0.27510282
ISIC_8773770,0,0.10701226,1,0.30749872,0.5088382,0.6084638,0.593708
ISIC_9708058,0,0.021011662,0,0.2268566,0.19838533,0.14939424,0.13705866
ISIC_8393698,0,0.038138922,1,0.32948834,0.4778376,0.17722145,0.43075007
ISIC_1438116,0,0.044374708,1,0.36496454,0.39171076,0.29811212,0.34063587
ISIC_0208466,0,0.016930548,0,0.4482077,0.41382188,0.04803871,0.13485771
ISIC_0870311,0,0.0214258,0,0.39250267,0.45274892,0.08394674,0.21652997
ISIC_5021189,0,0.074108094,1,0.29168716,0.38233358,0.5034458,0.42378774
ISIC_6685634,0,0.01588265,0,0.3934664,0.3642156,0.022594903,0.13523932
ISIC_6613721,0,0.021378608,0,0.43556035,0.40135267,0.11209765,0.18049896
ISIC_4667152,0,0.016580462,0,0.39584786,0.3862743,0.034640342,0.13512026
ISIC_0083088,0,0.015749812,0,0.45494622,0.47910208,0.017005114,0.13691944
ISIC_9349621,0,0.0353759,1,0.2820303,0.40743652,0.15843053,0.43686056
ISIC_8452884,0,0.017911557,0,0.3001975,0.3089691,0.027568186,0.22933874
ISIC_7310308,0,0.016909957,0,0.3469552,0.35852545,0.017551983,0.18296182
ISIC_1426664,0,0.016134666,0,0.40698084,0.35035422,0.027272068,0.15021975
ISIC_7952877,0,0.015650641,0,0.48682404,0.45059866,0.026980862,0.124707505
ISIC_3878497,0,0.026980361,0,0.20926486,0.22848596,0.21107192,0.20186114
ISIC_3387749,0,0.032760415,1,0.30835012,0.36532235,0.24277088,0.20028242
ISIC_9486694,0,0.019258684,0,0.39660498,0.46597588,0.03867868,0.23650548
ISIC_8089919,0,0.017409304,0,0.31909525,0.3638033,0.035349812,0.15597183
ISIC_2436007,0,0.016454881,0,0.37639606,0.46311107,0.018532552,0.13535698
ISIC_9849859,0,0.015803952,0,0.43875244,0.40579295,0.007021929,0.16519459
ISIC_5549932,0,0.038889617,1,0.36430097,0.47427917,0.27834186,0.25003415
ISIC_8406264,0,0.05759966,1,0.2723021,0.35948294,0.42465726,0.3523262
ISIC_5265088,0,0.015867691,0,0.40146938,0.50361246,0.016618626,0.11364906
ISIC_0258754,0,0.02048524,0,0.29042295,0.24626866,0.09954088,0.19572832
ISIC_4399888,0,0.0171923,0,0.30663514,0.34364516,0.05220414,0.11196877
ISIC_2527650,0,0.014252848,0,0.43956882,0.34315696,0.010333311,0.08757058
ISIC_1581068,0,0.015024179,0,0.4748112,0.42524487,0.02185869,0.10119171
ISIC_9589994,0,0.0154010635,0,0.38378194,0.33634952,0.02363038,0.11134984
ISIC_3262528,0,0.015277352,0,0.27903476,0.26320043,0.015057523,0.14179832
ISIC_0756612,0,0.021774126,0,0.18229432,0.18669695,0.16989742,0.14153439
ISIC_4870186,0,0.019304281,0,0.32656553,0.45293686,0.06941315,0.12920128
ISIC_9276775,0,0.01647332,0,0.39127266,0.35492757,0.042535327,0.1196509
ISIC_3685607,0,0.01810471,0,0.3044045,0.3343786,0.05140342,0.16548075
ISIC_5365380,0,0.019345434,0,0.13353601,0.14375892,0.15486982,0.111110054
ISIC_0211826,0,0.015618608,0,0.21694404,0.21031253,0.05409168,0.11294089
ISIC_4828861,0,0.030174429,1,0.47225368,0.39089787,0.20080297,0.2888392
ISIC_8286077,0,0.016845759,0,0.3688478,0.44432425,0.03274042,0.119487986
ISIC_0765944,0,0.019686026,0,0.17545836,0.9765952,0.074747875,0.3258864
ISIC_2592393,0,0.01414446,0,0.13761437,0.15534586,0.047758736,0.09407904
ISIC_3050267,0,0.014625919,0,0.19000314,0.18668765,0.043319367,0.1027521
ISIC_3750820,0,0.015382644,0,0.42488512,0.36273807,0.032054715,0.09661567
ISIC_1747843,0,0.023934977,0,0.26195,0.27522543,0.1474954,0.21284392
ISIC_0337301,0,0.022626642,0,0.19875403,0.21902108,0.17752598,0.13609526
ISIC_5198873,0,0.015801098,0,0.44783032,0.34994078,0.042962994,0.11191881
ISIC_6092782,0,0.028463198,0,0.29214296,0.46161574,0.09648924,0.39173988
ISIC_6191729,0,0.016654564,0,0.4483444,0.45497608,0.04160495,0.12492728
ISIC_1941654,0,0.019430779,0,0.37337026,0.39025348,0.06371893,0.19103774
ISIC_3240066,0,0.028692909,0,0.30559453,0.4583518,0.06684779,0.452931
ISIC_9801274,0,0.13016257,1,0.31525236,0.48689044,0.71467865,0.68638337
ISIC_4565203,0,0.01591332,0,0.39946714,0.3777958,0.016895069,0.14802326
ISIC_0128036,0,0.021424606,0,0.39992905,0.400314,0.099684045,0.19663058
ISIC_8784988,0,0.01453842,0,0.16982962,0.18416898,0.03668281,0.12498346
ISIC_2347207,0,0.016349996,0,0.1915909,0.2283797,0.070587724,0.115758896
ISIC_3544830,0,0.01856461,0,0.37071157,0.3601533,0.057905495,0.17581338
ISIC_9525660,0,0.02537672,0,0.30588982,0.72906464,0.050585896,0.42514756
ISIC_0839603,0,0.016637899,0,0.43622506,0.3871843,0.040777277,0.1427988
ISIC_4001876,0,0.022327295,0,0.2163147,0.2705929,0.1652124,0.12612401
ISIC_6265480,0,0.01735621,0,0.43195617,0.37740085,0.044666044,0.1730668
ISIC_4408665,0,0.023077948,0,0.31539318,0.32338503,0.115357354,0.22359814
ISIC_9153748,0,0.014930259,0,0.44429877,0.37814546,0.016406126,0.11403316
ISIC_9225624,0,0.016625844,0,0.4117568,0.40890187,0.040278878,0.12171952
ISIC_1452844,0,0.018970745,0,0.25103304,0.30615467,0.05858944,0.22232811
ISIC_6633112,0,0.021696879,0,0.15666655,0.16680214,0.18271066,0.1248381
ISIC_6796698,0,0.019035503,0,0.4142687,0.48234585,0.06565076,0.16311336
ISIC_4279983,0,0.016812574,0,0.3683314,0.42624462,0.011447306,0.1703182
ISIC_1077101,0,0.02160907,0,0.12523124,0.14347602,0.19295897,0.11718287
ISIC_8367874,0,0.024627978,0,0.3598352,0.3974475,0.1554561,0.16051741
ISIC_4601496,0,0.025589356,0,0.17673899,0.17602547,0.21640658,0.17591229
ISIC_2281971,0,0.018630039,0,0.37321368,0.40900806,0.021357432,0.25419053
ISIC_5618558,0,0.015582346,0,0.24334352,0.21748419,0.05016938,0.10599741
ISIC_7408969,0,0.020848397,0,0.12982991,0.53541684,0.052819736,0.30636913
ISIC_4746860,0,0.01669599,0,0.25204554,0.23711862,0.043760397,0.17302589
ISIC_5687940,0,0.020792754,0,0.35288665,0.40999645,0.039085176,0.29606712
ISIC_2205418,0,0.015140188,0,0.20642994,0.2346559,0.041876562,0.110813305
ISIC_3227515,0,0.016668111,0,0.42896706,0.42516658,0.046003602,0.11142937
ISIC_9106937,0,0.016579978,0,0.2958444,0.4208735,0.026509903,0.11653355
ISIC_8395345,0,0.016806459,0,0.36507922,0.37496817,0.017116344,0.1806622
ISIC_9504357,0,0.016532216,0,0.3900588,0.46602944,0.031074814,0.11396299
ISIC_5915950,0,0.016116932,0,0.42059615,0.39221442,0.023789646,0.14764205
ISIC_4325311,0,0.01842129,0,0.15862367,0.15163216,0.12180988,0.13826093
ISIC_9193949,0,0.018581267,0,0.36020797,0.40142044,0.03171904,0.2215365
ISIC_6055912,0,0.016230669,0,0.3461398,0.39793062,0.01139822,0.13862191
ISIC_2465510,0,0.016735537,0,0.37284538,0.35223195,0.04329307,0.12368731
ISIC_8308080,0,0.016373985,0,0.42799196,0.3912118,0.01917916,0.17814161
ISIC_5620721,0,0.016096294,0,0.39920127,0.48434314,0.021752037,0.116031416
ISIC_5000876,0,0.01583809,0,0.38731584,0.35326082,0.022208545,0.135124
ISIC_4893710,0,0.028020648,0,0.32030755,0.5285125,0.08987712,0.38124526
ISIC_1866200,0,0.016660579,0,0.32558104,0.35513186,0.01549934,0.16835375
ISIC_9651131,0,0.015680576,0,0.44624975,0.54282594,0.021808961,0.108594894
ISIC_8698788,0,0.09290601,1,0.3614436,0.40813836,0.5644651,0.53856957
ISIC_2570603,0,0.025005065,0,0.31364933,0.5333977,0.034114014,0.4113667
ISIC_1107777,0,0.016275682,0,0.34339193,0.33896717,0.029171007,0.12528321
ISIC_8704310,0,0.019801522,0,0.44036612,0.4287767,0.09521794,0.1456444
ISIC_3649617,0,0.016099362,0,0.42926788,0.43048772,0.010423035,0.16250381
ISIC_7435170,0,0.015261235,0,0.47052896,0.49943814,0.012712799,0.11954895
ISIC_4268716,0,0.018163428,0,0.37265176,0.37976432,0.06368839,0.13376196
ISIC_5536661,0,0.017762111,0,0.17492916,0.20396228,0.08161572,0.18035601
ISIC_2093791,0,0.01624383,0,0.39721385,0.37609726,0.019629821,0.16024552
ISIC_4431482,0,0.02700982,0,0.24057518,0.20918258,0.21496706,0.18673067
ISIC_2609827,0,0.015491556,0,0.27272722,0.29805326,0.010124566,0.14949308
ISIC_5244634,0,0.018835742,0,0.4390147,0.42172933,0.066966206,0.17488372
ISIC_1468686,0,0.016582094,0,0.3697056,0.37483394,0.03585169,0.123435825
ISIC_0695762,0,0.020660147,0,0.39316517,0.47390524,0.07605733,0.2011318
ISIC_5284925,0,0.034916084,1,0.3461582,0.41956803,0.25122228,0.21803267
ISIC_5147918,0,0.016342627,0,0.40174815,0.4575162,0.015684102,0.14836673
ISIC_9967908,0,0.015847653,0,0.370836,0.37607813,0.013727968,0.1353769
ISIC_8017725,0,0.016417017,0,0.19946027,0.21650171,0.051031888,0.17141142
ISIC_0328064,0,0.01842455,0,0.12647898,0.13442808,0.1449465,0.09736453
ISIC_3716285,0,0.016377132,0,0.40425327,0.3291877,0.038999017,0.14095604
ISIC_1332398,0,0.035492215,1,0.37951788,0.41819805,0.2637375,0.21903281
ISIC_6017754,0,0.01745659,0,0.3002817,0.3384299,0.029710624,0.18800871
ISIC_7216384,0,0.015654955,0,0.22240284,0.2294237,0.02548042,0.1784567
ISIC_5155383,0,0.018124996,0,0.3224089,0.4736675,0.049621135,0.1202832
ISIC_4176516,0,0.015844172,0,0.20762454,0.22594094,0.06168994,0.103754945
ISIC_7925022,0,0.017366923,0,0.3784429,0.4610174,0.025275445,0.1683879
ISIC_0083007,0,0.029171154,1,0.24879034,0.36051622,0.223689,0.16766061
ISIC_3112233,0,0.040422004,1,0.2591239,0.50839543,0.1645042,0.52434087
ISIC_3467862,0,0.016455004,0,0.25445604,0.26229185,0.04978766,0.13259056
ISIC_8326261,0,0.018904718,0,0.34474415,0.3754878,0.035251576,0.23105335
ISIC_6554036,0,0.018369736,0,0.33412394,0.42639992,0.020215604,0.2179049
ISIC_3331414,0,0.016355088,0,0.38218766,0.35052544,0.019412005,0.17001417
ISIC_5798192,0,0.016361142,0,0.43899807,0.44318324,0.036408864,0.1198381
