image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1982708,0,0.23461084,0,0.42776662,0.4709191,0.33036014,0.3323795
ISIC_2602766,0,0.23465292,0,0.48004445,0.43590245,0.31835315,0.32677048
ISIC_6916436,0,0.19457756,0,0.46945003,0.79481274,0.26906767,0.41402596
ISIC_0841833,0,0.22179885,0,0.5245658,0.5636965,0.28437847,0.31173533
ISIC_8552218,0,0.23181823,0,0.45359677,0.46033573,0.3294021,0.3418264
ISIC_1029064,0,0.21074075,0,0.5833982,0.5926539,0.2997461,0.31197235
ISIC_8693291,0,0.21849193,0,0.5678303,0.54934716,0.28094766,0.31617805
ISIC_2256688,0,0.24683498,0,0.38864556,0.410787,0.31647825,0.33793512
ISIC_9763811,0,0.32139382,1,0.1865093,0.24793069,0.18618302,0.25856513
ISIC_8533484,0,0.2460836,0,0.4632613,0.4675701,0.2005142,0.3382135
ISIC_3353065,0,0.2223999,0,0.5693551,0.52757627,0.23525056,0.3459921
ISIC_9949989,0,0.21159843,0,0.5085011,0.6352852,0.24537194,0.38945296
ISIC_2953586,0,0.24180433,0,0.42746973,0.4024579,0.35114434,0.3151986
ISIC_2603325,0,0.21468815,0,0.3627834,0.75556993,0.19838604,0.43616173
ISIC_3202474,0,0.22879559,0,0.5051294,0.47245443,0.27085927,0.36604595
ISIC_6891555,0,0.22458261,0,0.49720606,0.5605123,0.2713183,0.32928085
ISIC_4586473,0,0.25729156,0,0.3453496,0.3366948,0.36113846,0.31885338
ISIC_2252711,0,0.22540969,0,0.5800938,0.6033341,0.17938098,0.29771498
ISIC_1915648,0,0.22275084,0,0.55896693,0.53097177,0.24840838,0.33660236
ISIC_9848303,0,0.2318873,0,0.48203284,0.5520553,0.21592188,0.3446594
ISIC_4795493,0,0.21112408,0,0.53854364,0.58381504,0.27156952,0.38604698
ISIC_5783259,0,0.23591417,0,0.4810882,0.5356309,0.22316557,0.32002875
ISIC_4815563,0,0.26983327,0,0.31645903,0.3413447,0.28301612,0.3235791
ISIC_1179406,0,0.21786334,0,0.5312237,0.60095745,0.22261758,0.36693904
ISIC_7688392,0,0.2203742,0,0.5178461,0.5537298,0.25714323,0.36603394
ISIC_7210460,0,0.21750751,0,0.5878702,0.5818803,0.26546443,0.29215664
ISIC_5700892,0,0.2467006,0,0.4578009,0.40925047,0.2720132,0.32007882
ISIC_8527971,0,0.25176468,0,0.4145467,0.50403756,0.20991024,0.2966951
ISIC_7894887,0,0.2699565,0,0.2961536,0.2803139,0.38287896,0.29760572
ISIC_2291549,0,0.22971703,0,0.5370493,0.4401235,0.24813627,0.38019973
ISIC_7791655,0,0.24138384,0,0.42137754,0.4042342,0.36558104,0.30837277
ISIC_7199431,0,0.22312012,0,0.5526182,0.6103656,0.19466199,0.3212056
ISIC_6492803,0,0.21613854,0,0.5884493,0.59326416,0.27162313,0.2871812
ISIC_7823092,0,0.3467363,1,0.14020872,0.31224257,0.0966521,0.16452672
ISIC_6435852,0,0.21881442,0,0.44252947,0.5216271,0.38088113,0.3559236
ISIC_6222391,0,0.21625693,0,0.57327384,0.5838509,0.25563896,0.32450536
ISIC_7923250,0,0.22436671,0,0.55137897,0.5333206,0.23738907,0.3387276
ISIC_6679021,0,0.25200152,0,0.40919968,0.43888953,0.2380848,0.33045623
ISIC_6308865,0,0.29661235,1,0.24773426,0.28601906,0.21584515,0.3091426
ISIC_8205766,0,0.28123754,0,0.26483,0.26185697,0.33527052,0.30712277
ISIC_5442145,0,0.28275102,0,0.2633016,0.2847501,0.33261082,0.27960902
ISIC_6952802,0,0.23956007,0,0.4882423,0.4716575,0.19867803,0.36540058
ISIC_2996124,0,0.21588898,0,0.56162065,0.5485492,0.2655075,0.36047333
ISIC_4978312,0,0.26511803,0,0.33555478,0.32638782,0.3291514,0.30910018
ISIC_0726469,0,0.2188051,0,0.54876333,0.52639693,0.26132524,0.37119845
ISIC_4542544,0,0.24435243,0,0.43230906,0.4056033,0.30569237,0.33241394
ISIC_4336267,0,0.22749138,0,0.5604349,0.61468935,0.16226996,0.30519947
ISIC_6002311,0,0.3231307,1,0.20454057,0.224199,0.21722895,0.22071858
ISIC_5096519,0,0.25864974,0,0.37294888,0.3266805,0.33124912,0.32129893
ISIC_7873860,0,0.24238493,0,0.36255556,0.36840013,0.4394708,0.31412032
ISIC_1712389,0,0.21560904,0,0.4638461,0.6891954,0.18195865,0.4100637
ISIC_9695282,0,0.26433054,0,0.33769953,0.3136693,0.33385,0.31984067
ISIC_6084815,0,0.2358565,0,0.4365825,0.49350953,0.3037444,0.32001793
ISIC_8652769,0,0.24848208,0,0.42687416,0.37741438,0.3114411,0.32434073
ISIC_3546021,0,0.25462463,0,0.36739087,0.36389974,0.32850575,0.32682788
ISIC_9218857,0,0.25536928,0,0.4025954,0.39205736,0.25783068,0.3329276
ISIC_4539613,0,0.22213362,0,0.5434102,0.57581776,0.23637475,0.32794133
ISIC_8166428,0,0.2216067,0,0.5194772,0.53113776,0.29974717,0.33214498
ISIC_9945170,0,0.22789654,0,0.52778566,0.51991236,0.27019957,0.31054932
ISIC_1318232,0,0.2108434,0,0.5260123,0.6025215,0.26437423,0.39049003
ISIC_9818307,0,0.21183638,0,0.5518492,0.6267925,0.27614242,0.3242844
ISIC_8530477,0,0.22352879,0,0.54364014,0.5194828,0.22289354,0.37977228
ISIC_0328101,0,0.22324888,0,0.42402068,0.65000576,0.21149886,0.38736215
ISIC_6870045,0,0.20866175,0,0.5602875,0.60132724,0.28372252,0.35997182
ISIC_2351922,0,0.24060504,0,0.45861784,0.47216275,0.2280789,0.35497436
ISIC_2184403,0,0.24814716,0,0.39810315,0.39798927,0.33991915,0.30709058
ISIC_6013449,0,0.22756875,0,0.47714484,0.51223046,0.34457654,0.29372042
ISIC_6610640,0,0.23050906,0,0.5062462,0.4882524,0.21703626,0.389766
ISIC_4306306,0,0.22557822,0,0.53188866,0.539957,0.2565949,0.32166043
ISIC_1730403,0,0.23008297,0,0.52887446,0.5002063,0.21279223,0.3657429
ISIC_9056521,0,0.25394836,0,0.4514479,0.4850529,0.19664729,0.27554315
ISIC_1196499,0,0.22951002,0,0.4501853,0.45808762,0.36975834,0.32627594
ISIC_0469626,0,0.23181273,0,0.52131224,0.5293521,0.21555138,0.3295303
ISIC_7931191,0,0.22315593,0,0.52469325,0.57185084,0.2519717,0.3247774
ISIC_8729692,0,0.23794948,0,0.50500125,0.4933493,0.23438047,0.30810934
ISIC_3822302,0,0.24488185,0,0.48700553,0.47701705,0.23900746,0.2791723
ISIC_8543206,0,0.24175006,0,0.49886188,0.4261754,0.2354898,0.34233308
ISIC_6729206,0,0.26894397,0,0.27306387,0.289965,0.4225277,0.27877522
ISIC_6820496,0,0.2779796,0,0.3146998,0.3115656,0.27965194,0.29495355
ISIC_0533326,0,0.2553816,0,0.36286214,0.33213216,0.38880822,0.2940806
ISIC_8871814,0,0.26523364,0,0.3417496,0.36517012,0.24096316,0.35482547
ISIC_3576133,0,0.25252506,0,0.38101003,0.3655522,0.33517182,0.3224362
ISIC_7337830,0,0.21688884,0,0.5296986,0.5504607,0.2672339,0.37802705
ISIC_7598934,0,0.25750977,0,0.3622648,0.35801086,0.33893394,0.30426595
ISIC_9402950,0,0.22296631,0,0.49879128,0.5199665,0.3251451,0.32470742
ISIC_9247846,0,0.23448308,0,0.44816044,0.49978563,0.3361835,0.2828032
ISIC_3223909,0,0.22300334,0,0.58880776,0.5964759,0.19685477,0.2988763
ISIC_2641222,0,0.23526165,0,0.4791785,0.4824618,0.20559858,0.3922444
ISIC_7892944,0,0.25378078,0,0.38048378,0.37053385,0.3042425,0.3392458
ISIC_5468716,0,0.22566763,0,0.5889817,0.61440593,0.15643536,0.3000234
ISIC_4134088,0,0.28903788,1,0.27024248,0.29445067,0.25229207,0.2984976
ISIC_3917549,0,0.22923873,0,0.5307808,0.5122312,0.21700335,0.35603943
ISIC_3279076,0,0.2379754,0,0.50584304,0.4407357,0.23448701,0.35425207
ISIC_6572010,0,0.25405577,0,0.37576574,0.3642683,0.3234629,0.3281178
ISIC_6161263,0,0.21178609,0,0.45638478,0.68992794,0.20787634,0.42422363
ISIC_5995943,0,0.3471415,1,0.18139344,0.22177921,0.105223976,0.1963782
ISIC_1131507,0,0.21550491,0,0.57016504,0.57015365,0.26014897,0.34177622
ISIC_7419332,0,0.23487827,0,0.49597162,0.4894304,0.21618111,0.36306286
ISIC_9370168,0,0.25523713,0,0.35939518,0.3553517,0.34996682,0.31596854
ISIC_2583724,0,0.22291242,0,0.5548516,0.53224325,0.25315383,0.33321932
ISIC_6916704,0,0.242752,0,0.4510798,0.4714196,0.25683922,0.31696358
ISIC_8676487,0,0.22177108,0,0.5695573,0.5753527,0.21670589,0.32659894
ISIC_6426724,0,0.21852745,0,0.5759528,0.5854995,0.24308972,0.31328785
ISIC_2611559,0,0.21647663,0,0.56309,0.5552555,0.26894867,0.34457782
ISIC_2864268,0,0.24456337,0,0.42631027,0.42771384,0.3089052,0.313277
ISIC_3957890,0,0.22375664,0,0.50115657,0.5331035,0.26308814,0.36534995
ISIC_2599796,0,0.24232996,0,0.36549744,0.39012602,0.4131366,0.31835252
ISIC_7436820,0,0.24459076,0,0.4183884,0.41751873,0.30887422,0.3296041
ISIC_2521521,0,0.22178976,0,0.4754996,0.6718583,0.17563444,0.36778307
ISIC_9183655,0,0.21746473,0,0.53818893,0.52406365,0.3210151,0.33568725
ISIC_1194775,0,0.29971692,1,0.36495575,0.3895303,0.07812481,0.22157842
ISIC_9477190,0,0.24731112,0,0.38252234,0.35653827,0.3907255,0.31516868
ISIC_1506767,0,0.27955937,0,0.29283267,0.30009046,0.30097106,0.29292935
ISIC_3026024,0,0.21882182,0,0.5657455,0.54282945,0.24399956,0.357648
ISIC_0881104,0,0.21008924,0,0.5988778,0.5975523,0.2799839,0.31850168
ISIC_8094381,0,0.22016586,0,0.5292336,0.6084424,0.23172188,0.33324406
ISIC_3748480,0,0.25870627,0,0.3437416,0.33640113,0.37731802,0.29373422
ISIC_6881434,0,0.29546437,1,0.30732358,0.3777024,0.14522189,0.24937983
ISIC_7903374,0,0.2448141,0,0.48673493,0.45237663,0.1987555,0.34187767
ISIC_0413929,0,0.26409054,0,0.356743,0.48996788,0.21091637,0.26719266
ISIC_1652910,0,0.23738934,0,0.51065284,0.5270319,0.19010434,0.32093614
ISIC_9649901,0,0.19888932,0,0.33327976,0.8399477,0.27153835,0.45739844
ISIC_0934376,0,0.2204823,0,0.57805234,0.58829063,0.21047026,0.32427317
ISIC_5612832,0,0.24318686,0,0.42769772,0.4300848,0.31596404,0.31387419
ISIC_0081002,0,0.2252866,0,0.56365174,0.5952098,0.18311678,0.31763205
ISIC_7878992,0,0.24103948,0,0.4848459,0.41922712,0.3007121,0.30283463
ISIC_3022409,0,0.21647891,0,0.53298485,0.56953704,0.27337685,0.35532948
ISIC_7048821,0,0.26245537,0,0.3366424,0.33968702,0.33181682,0.31370476
ISIC_2992107,0,0.23604918,0,0.33835992,0.57559496,0.21869746,0.42007598
ISIC_8201197,0,0.26761505,0,0.32375726,0.3163176,0.31694594,0.32235178
ISIC_8263941,0,0.225977,0,0.5419134,0.54904234,0.2366732,0.32052213
ISIC_1873778,0,0.2329528,0,0.46864092,0.46217993,0.33587933,0.31042263
ISIC_7424927,0,0.221261,0,0.5166317,0.5771589,0.23254715,0.36284965
ISIC_1824573,0,0.21955605,0,0.56713504,0.5603644,0.2686063,0.30997023
ISIC_5005782,0,0.22687134,0,0.55976087,0.4615457,0.28268802,0.32949454
ISIC_8656718,0,0.2532155,0,0.49210033,0.43872416,0.20308946,0.27870247
ISIC_7267278,0,0.20779352,0,0.468514,0.7114018,0.2502999,0.3872036
ISIC_1442481,0,0.22146736,0,0.5855953,0.58051527,0.21444881,0.3118861
ISIC_3810168,0,0.28343827,0,0.33379444,0.57103974,0.0764873,0.20525573
ISIC_6509351,0,0.2226292,0,0.57579833,0.5796691,0.19785675,0.32824546
ISIC_7614054,0,0.21944167,0,0.5251036,0.5648941,0.25799626,0.35642827
ISIC_2880909,0,0.45497432,1,0.0010222732,0.0023330895,0.00033301132,0.0004820013
ISIC_0736143,0,0.22037274,0,0.53026056,0.524109,0.24362378,0.39447182
ISIC_4554047,0,0.22266722,0,0.5495314,0.5886816,0.21192999,0.33032402
ISIC_2334788,0,0.22000398,0,0.60138273,0.58964115,0.20997982,0.30596936
ISIC_2652218,0,0.29492196,1,0.3920251,0.36516756,0.120549865,0.21016243
ISIC_2662856,0,0.21782756,0,0.5616625,0.5529378,0.2876064,0.3178385
ISIC_2124433,0,0.2514844,0,0.37847248,0.38400024,0.29969925,0.35142526
ISIC_5735968,0,0.21548328,0,0.5990954,0.5840434,0.26573467,0.29709136
ISIC_1283270,0,0.23826908,0,0.47671142,0.40327838,0.27735338,0.3701932
ISIC_0108960,0,0.234366,0,0.48813537,0.5447909,0.16210939,0.3782892
ISIC_0718323,0,0.26280758,0,0.31207561,0.3399351,0.39092806,0.27519658
ISIC_2158518,0,0.22323075,0,0.5817096,0.5869938,0.21673656,0.29239967
ISIC_9328098,0,0.30593655,1,0.23063728,0.26245037,0.23084988,0.2661251
ISIC_6595354,0,0.21925247,0,0.56927997,0.5417961,0.24953301,0.3461143
ISIC_6532434,0,0.21833073,0,0.5220295,0.57498294,0.2156231,0.4016818
ISIC_7354079,0,0.2188152,0,0.5662356,0.5522571,0.24355882,0.34922045
ISIC_3256409,0,0.24080633,0,0.5108141,0.49264997,0.20908752,0.30523258
ISIC_2561521,0,0.26302904,0,0.30272588,0.32304356,0.39028153,0.29800686
ISIC_2014496,0,0.23480722,0,0.48040113,0.4923843,0.21146987,0.3801173
ISIC_2439530,0,0.2153251,0,0.5047061,0.57600117,0.25129193,0.4076691
ISIC_0689874,0,0.21584934,0,0.55146337,0.53926724,0.28651208,0.35782623
ISIC_5512720,0,0.26073882,0,0.3709288,0.3648707,0.27792773,0.32559314
ISIC_4264463,0,0.23767473,0,0.4697615,0.45098642,0.2880086,0.32810822
ISIC_9173118,0,0.27493066,0,0.2753743,0.2809636,0.3484097,0.3134477
ISIC_7755970,0,0.24374327,0,0.46419647,0.49210587,0.1788315,0.35538486
ISIC_1870120,0,0.2191026,0,0.52097154,0.53375846,0.28413236,0.36530396
ISIC_5711338,0,0.21565717,0,0.55942315,0.5905145,0.23111676,0.3608487
ISIC_7959983,0,0.22033897,0,0.5894791,0.6122794,0.20946117,0.2943424
ISIC_3827810,0,0.2210566,0,0.53727466,0.5485657,0.30195025,0.3024829
ISIC_1454182,0,0.26411822,0,0.3369068,0.34671775,0.3064557,0.31959197
ISIC_7904561,0,0.25216952,0,0.3721631,0.39598274,0.3193981,0.321701
ISIC_8608813,0,0.2629934,0,0.37018096,0.3397498,0.26834652,0.34113783
ISIC_7061220,0,0.23103191,0,0.47373584,0.503225,0.27062532,0.34921727
ISIC_9523816,0,0.23067081,0,0.48375943,0.47175193,0.25661385,0.38500863
ISIC_9332834,0,0.21053262,0,0.56708074,0.5756151,0.31872407,0.32551557
ISIC_7593944,0,0.274225,0,0.30130866,0.2949202,0.3097054,0.32029697
ISIC_3691327,0,0.21891974,0,0.61365217,0.6058101,0.22341163,0.27609468
ISIC_1105410,0,0.20052554,0,0.491557,0.7266434,0.23798479,0.4301615
ISIC_1248861,0,0.2433271,0,0.4154031,0.4417459,0.26999277,0.3591495
ISIC_0225465,0,0.21936537,0,0.5903786,0.55285454,0.25605288,0.3091654
ISIC_9994673,0,0.19223638,0,0.39722565,0.90962243,0.21784279,0.45078567
ISIC_3987791,0,0.22364917,0,0.31757098,0.67175984,0.23619013,0.43893206
ISIC_1671617,0,0.26131788,0,0.35761622,0.42271158,0.24119423,0.31791958
ISIC_1737231,0,0.22085272,0,0.47342372,0.5732368,0.29135057,0.35188052
ISIC_0683654,0,0.22250979,0,0.47838947,0.5782157,0.23109311,0.38821915
ISIC_0333921,0,0.21867993,0,0.56100667,0.5821482,0.24298573,0.3289723
ISIC_7205017,0,0.215871,0,0.5417489,0.5439464,0.29069424,0.35832858
ISIC_6123457,0,0.22167827,0,0.5366541,0.5635698,0.21262743,0.37257436
ISIC_5968009,0,0.24303624,0,0.40764636,0.36323956,0.4222252,0.28868708
ISIC_6605711,0,0.23056701,0,0.49739775,0.5185973,0.2640769,0.32375935
ISIC_1809159,0,0.21460646,0,0.5235184,0.59269315,0.23779391,0.39481685
ISIC_9068729,0,0.21845287,0,0.52482635,0.53320205,0.3425764,0.31004634
ISIC_6193677,0,0.22864088,0,0.50917226,0.5083298,0.2831051,0.31926388
ISIC_5252792,0,0.2532642,0,0.33717826,0.31645826,0.43357703,0.30420542
ISIC_1349925,0,0.21880223,0,0.5572042,0.5365557,0.2628456,0.35275635
ISIC_7930064,0,0.2159849,0,0.5552215,0.540988,0.29688272,0.34135848
ISIC_1373212,0,0.26417765,0,0.38195148,0.33990416,0.30264363,0.2871744
ISIC_8523218,0,0.21549317,0,0.5995734,0.5865893,0.25604713,0.3038514
ISIC_7760387,0,0.2393441,0,0.45407093,0.3940029,0.38995045,0.27954334
ISIC_0189670,0,0.2284793,0,0.53493035,0.575568,0.18473908,0.33354592
ISIC_5223637,0,0.21542796,0,0.5657123,0.5427869,0.2886544,0.34297755
ISIC_3755201,0,0.20639424,0,0.58105874,0.6255217,0.2989584,0.3241916
ISIC_9154062,0,0.23936053,0,0.45987594,0.38822144,0.30928436,0.35894877
ISIC_1609950,0,0.26036608,0,0.352202,0.32991916,0.35521516,0.3008237
ISIC_6453080,0,0.20682396,0,0.523627,0.6445104,0.2751158,0.38021308
ISIC_0129261,0,0.24099062,0,0.46660766,0.39650807,0.2970757,0.34416774
ISIC_1575330,0,0.21859756,0,0.55197954,0.5453471,0.26751155,0.34686872
ISIC_6161804,0,0.19503503,0,0.31083494,0.9123407,0.24347517,0.47688052
ISIC_4006962,0,0.27521098,0,0.29107952,0.32417437,0.31684294,0.28919163
ISIC_2080700,0,0.20137617,0,0.3136792,0.86223334,0.25016746,0.45384845
ISIC_9222106,0,0.20760782,0,0.46654895,0.6984185,0.24441892,0.40816212
ISIC_0458470,0,0.24517208,0,0.40348232,0.42201644,0.2925641,0.35090896
ISIC_7144772,0,0.25615233,0,0.3786762,0.37834126,0.3227609,0.2972239
ISIC_4925355,0,0.2284491,0,0.51243275,0.57347965,0.20002304,0.34146842
ISIC_8580560,0,0.2773567,0,0.27176517,0.27349415,0.34826046,0.30578178
ISIC_0684718,0,0.24918789,0,0.42712265,0.40535197,0.26423907,0.34012535
ISIC_7592943,0,0.22722438,0,0.5586847,0.54364395,0.21856767,0.31720203
ISIC_0546936,0,0.22098985,0,0.49173215,0.57507116,0.29646024,0.32699773
ISIC_9805925,0,0.23671912,0,0.5079062,0.51075554,0.19760028,0.33614987
ISIC_3703774,0,0.26131994,0,0.34235132,0.3240251,0.36515388,0.29815835
ISIC_4117498,0,0.21556005,0,0.50400096,0.55585885,0.3238477,0.35263944
ISIC_8748089,0,0.2294215,0,0.5591561,0.57690346,0.20120217,0.28570345
ISIC_9433007,0,0.22902413,0,0.5246249,0.50694215,0.24641247,0.33922532
ISIC_1236497,0,0.22586097,0,0.531132,0.5567425,0.21491991,0.3461067
ISIC_9816481,0,0.2512948,0,0.44119155,0.41755584,0.21935426,0.34392813
ISIC_2887686,0,0.21380137,0,0.58616173,0.5962056,0.2644527,0.31414893
ISIC_6809361,0,0.26089245,0,0.35080883,0.36846933,0.30588654,0.31224492
ISIC_7527993,0,0.26159832,0,0.35551858,0.31877849,0.35322055,0.30030817
ISIC_0888376,0,0.22460388,0,0.5155543,0.5213905,0.28867975,0.33001748
ISIC_0640511,0,0.25062737,0,0.4281077,0.40316123,0.2651355,0.32898208
ISIC_0102347,0,0.21702293,0,0.54014033,0.558339,0.26466662,0.36262685
ISIC_9038585,0,0.21574977,0,0.55802584,0.5153161,0.2917387,0.36893377
ISIC_2894264,0,0.2690752,0,0.33022475,0.33399826,0.27396417,0.33200398
ISIC_1137601,0,0.22693245,0,0.50306237,0.46340862,0.32800218,0.33519575
ISIC_0957384,0,0.2349688,0,0.46722063,0.47475278,0.26652974,0.35244235
ISIC_2766436,0,0.23287083,0,0.46236354,0.42130846,0.32195902,0.3673894
ISIC_4307089,0,0.2256642,0,0.50849575,0.5384694,0.26359683,0.33708543
ISIC_2508846,0,0.21586514,0,0.5384861,0.55409884,0.30676258,0.3364114
ISIC_2227137,0,0.22167984,0,0.5810157,0.6071791,0.19804715,0.30659968
ISIC_4049499,0,0.21356206,0,0.5902423,0.5770964,0.28989637,0.30446088
ISIC_9873902,0,0.23101446,0,0.53091043,0.5043994,0.24091698,0.32455164
ISIC_0602101,0,0.26579475,0,0.34863624,0.34742048,0.27077696,0.33065498
ISIC_9503109,0,0.21869208,0,0.56234246,0.584121,0.28218767,0.287103
ISIC_6732673,0,0.23201632,0,0.439054,0.4710945,0.3960915,0.27811635
ISIC_2057254,0,0.23928608,0,0.44574383,0.46621585,0.2859414,0.32572746
ISIC_8872217,0,0.25153756,0,0.42069712,0.40627924,0.26684135,0.3242536
ISIC_5052481,0,0.24256626,0,0.3826145,0.3564034,0.41811725,0.32590878
ISIC_7810582,0,0.21705213,0,0.543752,0.5626222,0.28283238,0.337215
ISIC_2988530,0,0.27269298,0,0.40999806,0.39423704,0.18256757,0.26716873
ISIC_9347316,0,0.22143458,0,0.4866693,0.6392455,0.17826188,0.38712198
ISIC_2175693,0,0.2319248,0,0.40788022,0.5126957,0.22998744,0.43468386
ISIC_9390747,0,0.27533874,0,0.27068803,0.28244364,0.37115186,0.29097855
ISIC_2615140,0,0.22714302,0,0.56067175,0.46452743,0.2746677,0.33161914
ISIC_5619916,0,0.23985949,0,0.46400473,0.4678674,0.2457617,0.34236076
ISIC_0521106,0,0.20485513,0,0.6032924,0.6613093,0.26624712,0.31761235
ISIC_6281551,0,0.2615628,0,0.32451835,0.3098147,0.40395674,0.287277
ISIC_9400713,0,0.22488494,0,0.5165231,0.5922929,0.22133876,0.3296482
ISIC_3060278,0,0.22703694,0,0.46657282,0.475696,0.3586621,0.32688206
ISIC_4683658,0,0.22305584,0,0.5368565,0.56242734,0.20461549,0.36960036
ISIC_8855872,0,0.22593106,0,0.5720493,0.58755624,0.1844217,0.30997926
ISIC_1611963,0,0.21944132,0,0.5109071,0.5837706,0.23401582,0.37637842
ISIC_3488291,0,0.22301203,0,0.5386583,0.5674382,0.21953282,0.3490533
ISIC_3181839,0,0.2137886,0,0.55589694,0.6053304,0.24530928,0.3531121
ISIC_8812292,0,0.25842503,0,0.48313692,0.50095415,0.15952416,0.23392232
ISIC_9048128,0,0.21491806,0,0.58076787,0.63088214,0.24166083,0.30079082
ISIC_0167830,0,0.22597297,0,0.5802214,0.601428,0.18704596,0.28698424
ISIC_7445159,0,0.2363109,0,0.45941293,0.46313968,0.28011784,0.34571868
ISIC_9268593,0,0.22651385,0,0.5744148,0.53556967,0.19912429,0.33502233
ISIC_5220543,0,0.23028833,0,0.49613917,0.4130737,0.359309,0.3278507
ISIC_3185329,0,0.39219207,1,0.12909624,0.18069795,0.019116566,0.0819901
ISIC_2548227,0,0.23069182,0,0.4575389,0.5273181,0.28332004,0.33290562
ISIC_5047916,0,0.2110072,0,0.525414,0.6166169,0.239868,0.40116572
ISIC_1599308,0,0.2612874,0,0.32275772,0.30829483,0.39055318,0.30562794
ISIC_0907288,0,0.22960506,0,0.54975677,0.50082,0.21966527,0.34297076
ISIC_5714831,0,0.24116713,0,0.45204198,0.41532227,0.31792754,0.3187754
ISIC_5983250,0,0.2661989,0,0.31592765,0.33869833,0.34435046,0.29309955
ISIC_5335956,0,0.22550894,0,0.5623751,0.5734925,0.19552153,0.32418
ISIC_8235724,0,0.21294633,0,0.5755829,0.60094094,0.25439593,0.33716977
ISIC_0081493,0,0.22337091,0,0.5228807,0.5590484,0.27530834,0.31306192
ISIC_3412670,0,0.2305575,0,0.517601,0.5116527,0.26526403,0.3101282
ISIC_4709272,0,0.269221,0,0.3182116,0.31105557,0.34994292,0.28756732
ISIC_5026544,0,0.31220445,1,0.20476809,0.2464509,0.28387427,0.20888539
ISIC_8402795,0,0.21165873,0,0.57024145,0.56346804,0.30215612,0.33990517
ISIC_1901998,0,0.21583636,0,0.5581905,0.5976143,0.24917796,0.3362057
ISIC_6578546,0,0.21858414,0,0.5691077,0.56748855,0.25159186,0.32692632
ISIC_5654624,0,0.21707055,0,0.5815797,0.5460681,0.23948692,0.35961965
ISIC_3192701,0,0.27314776,0,0.28014016,0.29242757,0.393458,0.2673925
ISIC_7449973,0,0.23373106,0,0.4786774,0.46232983,0.28787395,0.3420109
ISIC_4312192,0,0.20917757,0,0.5988194,0.60817915,0.2753397,0.32170805
ISIC_1109674,0,0.19099098,0,0.31782782,0.9501303,0.2475472,0.47066337
ISIC_7823626,0,0.22177908,0,0.5648285,0.5604233,0.21717699,0.34386384
ISIC_4704568,0,0.32557654,1,0.18603773,0.22091064,0.24034798,0.20157357
ISIC_0331799,0,0.25986892,0,0.3505127,0.34500343,0.32675517,0.32078692
ISIC_0205025,0,0.22366801,0,0.54112285,0.51472986,0.23508085,0.37315023
ISIC_9496938,0,0.25517708,0,0.35434854,0.32480863,0.40781736,0.29135987
ISIC_1059929,0,0.22770385,0,0.5294037,0.5080638,0.2303481,0.36069188
ISIC_1365617,0,0.21991928,0,0.54523116,0.60133106,0.20088194,0.35736698
ISIC_2612271,0,0.21337414,0,0.5667878,0.5760463,0.2609587,0.35745013
ISIC_7616496,0,0.29503933,1,0.3320009,0.36309016,0.13889438,0.24883412
ISIC_9077604,0,0.2093184,0,0.3836217,0.72597146,0.2277985,0.46163794
ISIC_6476954,0,0.27879193,0,0.28511563,0.2739424,0.32122606,0.3091708
ISIC_0533375,0,0.21688893,0,0.56328124,0.54903704,0.28307873,0.33243805
ISIC_3242622,0,0.22361463,0,0.5798199,0.5317946,0.28070876,0.27722082
ISIC_3994915,0,0.2193384,0,0.5393589,0.58107394,0.27512738,0.31260875
ISIC_4953865,0,0.21791367,0,0.57245237,0.5609087,0.24602127,0.3410202
ISIC_9349643,0,0.21927296,0,0.59235024,0.5849347,0.21850668,0.3164395
ISIC_4865013,0,0.20502922,0,0.3698352,0.80252886,0.25201666,0.42022446
ISIC_7049061,0,0.21329848,0,0.58727753,0.5795928,0.27152127,0.32545045
ISIC_2997775,0,0.22107118,0,0.5823622,0.60507125,0.22352508,0.2872553
ISIC_3186667,0,0.2502703,0,0.34710962,0.34593266,0.39967227,0.3254334
ISIC_8562712,0,0.25365436,0,0.40223852,0.34629318,0.3226931,0.3235419
ISIC_0884339,0,0.27895358,0,0.27279618,0.27782163,0.34251183,0.29490903
ISIC_6268172,0,0.2266567,0,0.49411,0.54894084,0.26546678,0.3308499
ISIC_8445832,0,0.29821894,1,0.27882907,0.2673075,0.25913864,0.24293236
