image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5448877,0,0.0010951259,0,0.30921638,0.33717155,0.06692805,0.1315009
ISIC_2294038,0,0.0015028744,0,0.4270442,0.450195,0.060711514,0.1347641
ISIC_5848314,0,0.0006931739,0,0.2003662,0.18987347,0.18050012,0.1275879
ISIC_1504781,0,0.2342516,1,0.21631761,0.2395927,0.21469884,0.16847326
ISIC_7092894,0,0.00023490212,0,0.40245128,0.43036035,0.062459428,0.14479987
ISIC_6524803,0,0.0024047662,0,0.2816603,0.2562964,0.16349132,0.2198278
ISIC_5501513,0,0.00041169047,0,0.36512503,0.37570423,0.11982988,0.14485729
ISIC_1883054,0,0.00011045791,0,0.39492133,0.47108227,0.080254786,0.13996081
ISIC_6734982,0,0.0042402055,0,0.2977143,0.3459277,0.13944994,0.1947989
ISIC_5605713,0,0.0067906133,0,0.38212767,0.43818462,0.09033304,0.22506511
ISIC_4085782,0,0.0020853777,0,0.43010208,0.47452277,0.11521334,0.1828097
ISIC_0601905,0,0.00093715254,0,0.3842598,0.42630774,0.05231737,0.15911433
ISIC_7007022,0,0.0015441388,0,0.29018974,0.30462348,0.09904721,0.19778885
ISIC_1840912,0,9.569219e-05,0,0.30626333,0.33440465,0.042474993,0.15099593
ISIC_5159175,0,0.004850565,0,0.4248263,0.4386301,0.09733829,0.18539181
ISIC_5084109,0,0.0003781974,0,0.14427744,0.13107759,0.14425386,0.14881806
ISIC_3771186,0,0.0041128853,0,0.42830226,0.48338783,0.14930747,0.21183135
ISIC_3780429,0,0.0010998165,0,0.401957,0.44428292,0.09423245,0.16170081
ISIC_4137800,0,0.0035020437,0,0.23970695,0.22382958,0.15555342,0.14310281
ISIC_6342997,0,0.0056462977,0,0.39559194,0.447764,0.051835414,0.17683886
ISIC_1744424,0,0.00037272082,0,0.17609146,0.17414725,0.1548178,0.13028322
ISIC_1046175,0,0.0005010582,0,0.31857553,0.38514292,0.12944996,0.14978911
ISIC_5490786,0,0.06754839,1,0.22777404,0.53935426,0.08667958,0.34663194
ISIC_3002235,0,6.904937e-05,0,0.37062266,0.3932052,0.05691149,0.1169701
ISIC_2298566,0,0.00020879308,0,0.18683808,0.18272655,0.18358946,0.13427944
ISIC_6404958,0,0.00067705935,0,0.17879063,0.1804593,0.16727751,0.1316712
ISIC_7909782,0,0.0023638366,0,0.38188908,0.4523627,0.1625565,0.2038543
ISIC_8569961,0,0.0005233176,0,0.20428829,0.2285622,0.110453986,0.2029248
ISIC_0392280,0,0.003880169,0,0.41653025,0.45752174,0.047852743,0.14275353
ISIC_0895210,0,0.009060465,0,0.40841627,0.5097939,0.116677836,0.2285487
ISIC_2864684,0,0.0075709904,0,0.4248806,0.4501563,0.1248057,0.22772528
ISIC_5395197,0,0.007958481,0,0.40537122,0.4366134,0.059945993,0.18979019
ISIC_4377529,0,0.020404244,1,0.37754947,0.4197464,0.12802829,0.2321215
ISIC_7007927,0,0.0031997464,0,0.36753473,0.5181964,0.10225897,0.24265139
ISIC_8032838,0,0.00020782919,0,0.31066748,0.31094804,0.101625465,0.15674764
ISIC_7141218,0,0.0006513989,0,0.099350445,0.098043114,0.20617558,0.07123189
ISIC_0598536,0,0.0072518326,0,0.36643735,0.38941824,0.04198254,0.21452561
ISIC_7144372,0,0.06388301,1,0.32940784,0.39147493,0.17323421,0.17071144
ISIC_8950014,0,0.0030155114,0,0.37564406,0.487471,0.0535503,0.19269331
ISIC_5424517,0,0.0021071073,0,0.34574187,0.38883597,0.06216439,0.13875742
ISIC_3162255,0,0.00086363207,0,0.34576476,0.38061255,0.026015047,0.18595053
ISIC_8901139,0,0.0071608596,0,0.40232033,0.41589022,0.060053065,0.17893423
ISIC_6056977,0,0.0006229031,0,0.34039694,0.40048468,0.10377732,0.15639684
ISIC_0969614,0,0.0025240628,0,0.27033275,0.29287097,0.10180956,0.19415103
ISIC_4090054,0,0.013009984,1,0.34286895,0.38699877,0.056189682,0.1785997
ISIC_0389268,0,0.00039829264,0,0.36747757,0.389037,0.06366395,0.15287137
ISIC_2458777,0,0.003192454,0,0.3979477,0.38082403,0.053023458,0.21549584
ISIC_6299204,0,0.0003065396,0,0.3399068,0.35024112,0.064433135,0.15575337
ISIC_0273341,0,5.1367308e-05,0,0.27977324,0.30091324,0.095277384,0.15930961
ISIC_6360104,0,0.000558175,0,0.39253712,0.42605004,0.14154732,0.1811715
ISIC_7898249,0,0.03670559,1,0.22551188,0.26820862,0.10517037,0.16551709
ISIC_9320663,0,0.0016222865,0,0.2848283,0.28602934,0.14073354,0.16371888
ISIC_5169687,0,0.0010590022,0,0.342561,0.38538992,0.06529858,0.1703493
ISIC_3529483,0,0.001084622,0,0.27659443,0.31348017,0.11029044,0.15641531
ISIC_4227187,0,0.00360248,0,0.27962285,0.3251981,0.11143771,0.24451233
ISIC_4359234,0,0.044880874,1,0.4034471,0.43234098,0.09353938,0.22658397
ISIC_9172073,0,0.0002542114,0,0.119502515,0.109863944,0.17652252,0.10446797
ISIC_5456110,0,0.00018107245,0,0.37382028,0.41208783,0.061376713,0.16044356
ISIC_5323371,0,0.0010102936,0,0.1336211,0.1402754,0.14903325,0.13648894
ISIC_5115539,0,0.0014806179,0,0.40195543,0.47996235,0.0421483,0.14876392
ISIC_8472626,0,0.007979996,0,0.32317528,0.35817942,0.061163228,0.2110514
ISIC_7421898,0,0.00095871557,0,0.16536802,0.16577443,0.19262663,0.09912117
ISIC_6577747,0,0.00042996052,0,0.3107755,0.33165768,0.11286275,0.15286127
ISIC_2362033,0,0.007828264,0,0.267953,0.30943882,0.12648468,0.2744606
ISIC_5532228,0,1.08313625e-05,0,0.34953395,0.37656462,0.036644258,0.12579799
ISIC_1860449,0,0.0032749353,0,0.42498925,0.47347704,0.18018213,0.23817618
ISIC_5412600,0,0.0015441367,0,0.32421798,0.3797333,0.07062248,0.20075975
ISIC_7664335,0,0.014558944,1,0.403951,0.44267723,0.048010815,0.15830316
ISIC_5664485,0,0.01546017,1,0.17760876,0.19785537,0.12880158,0.17125155
ISIC_1731160,0,0.001136142,0,0.17118643,0.16301458,0.16008948,0.12468421
ISIC_1932400,0,0.01991131,1,0.31853855,0.43258622,0.070618115,0.27815625
ISIC_0672207,0,0.00036570174,0,0.29045635,0.29933536,0.11193933,0.18514173
ISIC_0656951,0,0.0006338931,0,0.38394827,0.4178425,0.15278031,0.17618024
ISIC_8647573,0,0.0011737027,0,0.36761886,0.40411213,0.06918901,0.14588755
ISIC_5760337,0,0.00068831374,0,0.41652572,0.4111015,0.0980866,0.16234455
ISIC_0603180,0,0.016751103,1,0.3759181,0.37171608,0.10050021,0.20890974
ISIC_9600595,0,0.004249933,0,0.379211,0.51948756,0.069633625,0.26241928
ISIC_5656014,0,0.004748734,0,0.30827957,0.32957453,0.057647236,0.20544909
ISIC_9997974,0,0.0012070811,0,0.17630018,0.19353753,0.11927221,0.121148095
ISIC_4611108,0,0.0015698129,0,0.4136535,0.43047756,0.092815414,0.17369549
ISIC_6363928,0,0.002441053,0,0.41557613,0.43434954,0.09681294,0.15705049
ISIC_2372644,0,8.251526e-05,0,0.2839674,0.32001024,0.0756104,0.13328192
ISIC_3182032,0,0.008081366,0,0.42719278,0.46258143,0.1690343,0.22233394
ISIC_7089085,0,0.0005457082,0,0.40471235,0.47140667,0.05441611,0.15874007
ISIC_3421795,0,0.0005606023,0,0.177144,0.16895851,0.072316185,0.13946755
ISIC_4356651,0,0.00014065919,0,0.37732905,0.40933666,0.060771957,0.17945896
ISIC_7641966,0,0.00018831006,0,0.28188166,0.30261043,0.030511659,0.15475202
ISIC_3408716,0,2.8968841e-05,0,0.37166435,0.41535065,0.058892723,0.15226978
ISIC_8276843,0,0.0003892467,0,0.27960658,0.27952462,0.10706535,0.119709805
ISIC_6483117,0,0.0015834656,0,0.43590793,0.44813076,0.12613352,0.18611534
ISIC_2818911,0,0.0031380618,0,0.36841658,0.5350837,0.06707997,0.24986263
ISIC_6123647,0,0.070651434,1,0.24480681,0.2883931,0.17943247,0.14605844
ISIC_6602374,0,0.0022565823,0,0.3014718,0.3403527,0.04941326,0.18477185
ISIC_2155202,0,0.0013990786,0,0.4285646,0.47169778,0.1415006,0.18279801
ISIC_0212744,0,0.004254173,0,0.26426303,0.2674936,0.16979611,0.21910474
ISIC_3082921,0,0.0053035547,0,0.12140995,0.110058054,0.21527804,0.09848296
ISIC_9257103,0,0.021262776,1,0.42409295,0.4620781,0.13835482,0.20965624
ISIC_0152502,0,0.00065783923,0,0.29336655,0.28459156,0.1543581,0.17030157
ISIC_2848143,0,0.004758103,0,0.2741517,0.35405928,0.06712324,0.18272488
ISIC_5816777,0,0.26157752,1,0.16802347,0.279836,0.1105261,0.23233671
ISIC_8118244,0,0.004088945,0,0.293393,0.28650847,0.14323716,0.17731485
ISIC_8539288,0,0.020210935,1,0.19305596,0.24565372,0.1081284,0.17452778
ISIC_9300441,0,0.00028244738,0,0.37161738,0.36987984,0.023420338,0.15884866
ISIC_5021769,0,0.00040439787,0,0.36894178,0.4076519,0.0463818,0.16220699
ISIC_4107398,0,0.058437966,1,0.3710393,0.38266236,0.10858287,0.23585083
ISIC_7881963,0,0.0007136093,0,0.18979506,0.19649482,0.15672837,0.16784665
ISIC_3382506,0,0.0008245858,0,0.33013213,0.3526277,0.08327856,0.19745763
ISIC_4149883,0,0.00065519946,0,0.22116192,0.23029774,0.14347099,0.20186491
ISIC_3529692,0,0.0011530365,0,0.21357796,0.19580944,0.13131164,0.1740684
ISIC_3253690,0,0.005700367,0,0.3986005,0.44394702,0.13475445,0.20838481
ISIC_2748550,0,0.012684051,1,0.4107361,0.41679278,0.095558204,0.17434613
ISIC_4597420,0,0.0023019374,0,0.27332452,0.2759303,0.14872436,0.16994148
ISIC_8651979,0,0.0006991772,0,0.13239978,0.12740783,0.15731244,0.08651642
ISIC_7158453,0,0.00018325316,0,0.33754227,0.35229078,0.043327637,0.13424718
ISIC_3863956,0,0.0024403865,0,0.4248138,0.48407158,0.12169571,0.20806499
ISIC_0620657,0,0.0033349807,0,0.1958973,0.16630995,0.20755126,0.20914228
ISIC_9504591,0,0.2111333,1,0.30176052,0.4076569,0.15494655,0.24206758
ISIC_6872569,0,0.00071047666,0,0.17778064,0.1872337,0.12149959,0.1284247
ISIC_9026991,0,0.29679283,1,0.32537496,0.4353659,0.17534101,0.21919554
ISIC_0144750,0,0.0014365162,0,0.39583123,0.51690704,0.070332155,0.21746059
ISIC_2768324,0,0.007391271,0,0.22833586,0.24210878,0.15473874,0.13522278
ISIC_3517671,0,0.00023870802,0,0.37473613,0.4076705,0.06994758,0.14828318
ISIC_9311485,0,0.008310809,0,0.41011953,0.52628446,0.11630553,0.23371278
ISIC_0469715,0,0.002608543,0,0.15857413,0.15462737,0.18447831,0.11676796
ISIC_6733909,0,0.0053630793,0,0.41581202,0.46267444,0.12274369,0.18352596
ISIC_0623325,0,0.00054809276,0,0.211104,0.21463116,0.094183415,0.11443712
ISIC_7543963,0,0.00095442473,0,0.22254275,0.25106633,0.12312502,0.10803338
ISIC_9194528,0,0.0019896491,0,0.40543357,0.43036124,0.05940387,0.15879402
ISIC_4686216,0,0.006938726,0,0.42202428,0.4629676,0.13458209,0.20086208
ISIC_4778305,0,0.00046824015,0,0.26168293,0.30880222,0.195094,0.11771103
ISIC_1955231,0,0.00037695776,0,0.34085608,0.33511275,0.030800706,0.16275832
ISIC_6270250,0,0.00022142293,0,0.22039826,0.24486017,0.12508945,0.10149668
ISIC_6884935,0,0.0037555406,0,0.13576813,0.13312986,0.1353081,0.13986875
ISIC_3332326,0,0.001763488,0,0.3243299,0.37363058,0.11013073,0.14827126
ISIC_4841095,0,0.001317594,0,0.1596391,0.14786918,0.17014113,0.120118774
ISIC_7962212,0,0.0011214019,0,0.43344346,0.46808502,0.113126926,0.1817981
ISIC_1580507,0,0.00067309814,0,0.32425818,0.32865584,0.14045545,0.2296885
ISIC_7990453,0,0.00016094325,0,0.38331807,0.41720054,0.038206857,0.14218496
ISIC_1880835,0,0.0021413828,0,0.39134312,0.4156465,0.10722702,0.16473654
ISIC_1674384,0,0.00032522832,0,0.4030562,0.43417427,0.051304296,0.13121891
ISIC_9956085,0,0.029112455,1,0.24475093,0.3031105,0.14577815,0.15678345
ISIC_5774791,0,0.0016058803,0,0.1590304,0.16183947,0.12186253,0.16570675
ISIC_7830278,0,0.0018637584,0,0.23138486,0.2557635,0.11355274,0.15243334
ISIC_8813880,0,0.011210327,1,0.36846238,0.439826,0.07176354,0.15493001
ISIC_5202716,0,0.0012499958,0,0.41429508,0.44223937,0.11054755,0.1688902
ISIC_5094173,0,0.00024778576,0,0.3915772,0.41874626,0.07800279,0.1477091
ISIC_6421472,0,0.1445875,1,0.37053543,0.478898,0.098287396,0.25122204
ISIC_1161679,0,0.0005465056,0,0.19170016,0.24533775,0.1420749,0.19945994
ISIC_5623423,0,0.000163748,0,0.19735682,0.22865622,0.07891403,0.15498944
ISIC_6174462,0,0.0035001738,0,0.38929087,0.41065672,0.10286318,0.21177518
ISIC_1385825,0,0.00015572169,0,0.2995343,0.30438897,0.08559282,0.16175912
ISIC_2986553,0,0.00038988848,0,0.29216653,0.29317507,0.11243484,0.13205287
ISIC_1865733,0,0.0309564,1,0.34923238,0.4478429,0.06506696,0.25328153
ISIC_6246823,0,0.0034648373,0,0.41717458,0.4300106,0.087204695,0.18879962
ISIC_2625381,0,0.010816076,1,0.091630824,0.09601252,0.11564935,0.08686428
ISIC_1021354,0,0.0030720253,0,0.364137,0.40692645,0.07305043,0.2030478
ISIC_2306117,0,9.697973e-05,0,0.3688576,0.42902336,0.05446734,0.18933761
ISIC_9266701,0,0.0007062407,0,0.37878504,0.4149007,0.067559786,0.16697903
ISIC_5556420,0,5.9290694e-05,0,0.31049007,0.35070714,0.058883615,0.13472162
ISIC_7323618,0,0.0007566974,0,0.18228818,0.26739722,0.10363577,0.1695984
ISIC_5184008,0,0.00047299758,0,0.3876743,0.41585022,0.028561305,0.15743136
ISIC_1071134,0,3.6053738e-05,0,0.32506606,0.3364705,0.081120335,0.15697728
ISIC_2736972,0,0.044462092,1,0.23084621,0.56854945,0.078123495,0.35625225
ISIC_1521669,0,0.00081583613,0,0.36194786,0.48451838,0.05441345,0.19894701
ISIC_8595895,0,0.0019995284,0,0.41285157,0.43329632,0.12401213,0.1951118
ISIC_3415484,0,0.00634283,0,0.40043068,0.45050865,0.07070571,0.19182016
ISIC_7674294,0,0.00015228766,0,0.40092522,0.5257401,0.07040541,0.19980685
ISIC_7952732,0,0.00025795968,0,0.24921177,0.24928004,0.13728489,0.11617779
ISIC_5667747,0,3.8128223e-05,0,0.37630373,0.40408242,0.041221283,0.13034414
ISIC_1985993,0,0.009116983,0,0.35915962,0.39244524,0.09108203,0.16955961
ISIC_4496325,0,0.00040537995,0,0.3816595,0.4390676,0.050119407,0.15766567
ISIC_2584762,0,0.0010503073,0,0.4131288,0.45442483,0.071118005,0.15859598
ISIC_1027142,0,0.0059171887,0,0.39807323,0.4042493,0.11022647,0.16963632
ISIC_6788974,0,0.0004658792,0,0.37921733,0.3987788,0.10225062,0.21099493
ISIC_0755450,0,0.0012735861,0,0.09038224,0.08183049,0.15669021,0.087420695
ISIC_4908702,0,7.71489e-05,0,0.38231725,0.42510977,0.038822297,0.11125515
ISIC_7684866,0,0.0018481313,0,0.40261534,0.47786698,0.1024259,0.18948549
ISIC_7247328,0,0.00873201,0,0.3063842,0.3817927,0.050144818,0.21665482
ISIC_9345413,0,0.0025695332,0,0.27354813,0.269198,0.14172365,0.19743025
ISIC_2185954,0,0.010127242,1,0.3705741,0.4195427,0.048445463,0.19107647
ISIC_5090157,0,0.00031946116,0,0.41672048,0.4250803,0.10851914,0.15872043
ISIC_7692771,0,0.0075883577,0,0.20648588,0.20047165,0.20326747,0.15112297
ISIC_0163290,0,0.0037993796,0,0.41322672,0.43302795,0.09313901,0.21295743
ISIC_9943448,0,6.6315966e-05,0,0.34490708,0.3588502,0.03808967,0.13980149
ISIC_7942973,0,0.0053146575,0,0.42465156,0.4553438,0.07199516,0.17285052
ISIC_6159047,0,0.0025899801,0,0.3504582,0.38260245,0.042331714,0.19636078
ISIC_6848160,0,0.0021746503,0,0.32908276,0.35337844,0.14537688,0.21741806
ISIC_6776518,0,0.003377458,0,0.3998761,0.4772461,0.10860254,0.23041338
ISIC_8857949,0,0.0029686773,0,0.39911565,0.44333616,0.07925019,0.1771777
ISIC_7038396,0,0.006015394,0,0.40511397,0.39309943,0.082901396,0.19634484
ISIC_0551252,0,0.0012869586,0,0.21885961,0.21690518,0.16290379,0.15293969
ISIC_7248480,0,0.0051401667,0,0.4194513,0.44003662,0.0956591,0.19201803
ISIC_9836957,0,0.00036728007,0,0.24381015,0.2831824,0.08854335,0.18706094
ISIC_7387946,0,4.858672e-05,0,0.3735361,0.420632,0.0235056,0.08908649
ISIC_0987137,0,0.04030772,1,0.30795547,0.34304515,0.061881408,0.2873826
ISIC_9243229,0,0.0014336489,0,0.16553664,0.18215156,0.13702181,0.09919263
ISIC_1052306,0,0.00385784,0,0.3581772,0.45270514,0.06933153,0.15678555
ISIC_2985628,0,0.00030542753,0,0.40498272,0.44467485,0.061363555,0.17873584
ISIC_8122303,0,0.00065424223,0,0.34262997,0.35486662,0.06575298,0.14128082
ISIC_9947797,0,0.011073487,1,0.40281007,0.4272717,0.0696641,0.22685751
ISIC_3756952,0,0.00056009996,0,0.31955922,0.36236608,0.0447236,0.13593437
ISIC_8993651,0,0.0013690841,0,0.42290372,0.47909564,0.074311,0.14163446
ISIC_3600820,0,0.0018165403,0,0.4078871,0.4688868,0.13151239,0.18789402
ISIC_5399037,0,0.000108594526,0,0.28539222,0.3117898,0.033356976,0.15628299
ISIC_3909089,0,0.009030523,0,0.42160046,0.45052674,0.069308944,0.17927302
ISIC_0560429,0,0.00015627891,0,0.21942805,0.23396496,0.09917719,0.15300499
ISIC_5774002,0,0.00025906757,0,0.30397063,0.3674454,0.09863129,0.17096473
ISIC_8896384,0,0.00011067194,0,0.31493035,0.40265763,0.0444027,0.16728924
ISIC_9625134,0,0.0041045016,0,0.25953838,0.24457775,0.16584864,0.19426206
ISIC_7500686,0,0.0006169504,0,0.3708643,0.3828358,0.06337688,0.19157906
ISIC_3009951,0,0.004512013,0,0.36416557,0.4581341,0.045090914,0.22383422
ISIC_2321362,0,0.015371316,1,0.3410794,0.38690513,0.06353236,0.18605591
ISIC_1556704,0,0.0024517868,0,0.3500567,0.406273,0.06307336,0.17952915
ISIC_7565551,0,0.0002855231,0,0.3112751,0.33283976,0.06670381,0.1175902
ISIC_4252552,0,0.00022038352,0,0.3906569,0.4735861,0.033554543,0.12679364
ISIC_7351592,0,0.0035299736,0,0.38256326,0.40086702,0.058739122,0.15852956
ISIC_5650999,0,0.0033485387,0,0.33213148,0.3539743,0.17093521,0.16807994
ISIC_8487922,0,0.0019189928,0,0.4119677,0.4535633,0.11221817,0.18958698
ISIC_3547659,0,0.0005757355,0,0.36323768,0.4977626,0.117102,0.24521711
ISIC_2488318,0,0.0006338974,0,0.15787563,0.15526302,0.1352327,0.10233513
ISIC_3944080,0,0.058950983,1,0.33609486,0.40469176,0.07882221,0.3005242
ISIC_6153225,0,0.00060795917,0,0.20474581,0.21026082,0.14106591,0.1279054
ISIC_0274367,0,0.0016519206,0,0.16066709,0.1567621,0.14716703,0.15894206
ISIC_7245370,0,0.008968396,0,0.41887724,0.42225495,0.056309644,0.19525579
ISIC_9903591,0,3.6552432e-05,0,0.29744,0.34423527,0.10362332,0.13936207
ISIC_2718368,0,0.000500824,0,0.3844319,0.40564403,0.07134928,0.15603724
ISIC_7643082,0,2.9605528e-05,0,0.38772202,0.41269112,0.09591515,0.1481958
ISIC_9611954,0,0.0029884598,0,0.40465987,0.41898394,0.05962932,0.1698788
ISIC_6640924,0,0.0004831393,0,0.21443425,0.24126948,0.09667593,0.14382298
ISIC_2856330,0,0.40220532,1,0.33787942,0.3988198,0.13652103,0.2241055
ISIC_5783520,0,0.0006666178,0,0.42892835,0.45888862,0.09107496,0.15898742
ISIC_0888665,0,0.0009113164,0,0.2117148,0.21918981,0.10714574,0.14055519
ISIC_1569453,0,0.0060929144,0,0.3376048,0.3481805,0.10627511,0.23775114
ISIC_9544828,0,0.001603167,0,0.3535594,0.45871502,0.04417573,0.20261945
ISIC_7611881,0,0.0005305204,0,0.4275112,0.43141267,0.12241664,0.1670114
ISIC_4874204,0,0.0037247208,0,0.4125717,0.47537187,0.08985823,0.19572404
ISIC_5554237,0,0.0038798244,0,0.41550866,0.4792314,0.13638812,0.19766022
ISIC_3397686,0,0.00083093764,0,0.30296695,0.30259228,0.099854775,0.15233193
ISIC_0892705,0,0.0002869947,0,0.4187825,0.45727354,0.08653404,0.15802765
ISIC_2641987,0,3.6840895e-05,0,0.36850107,0.38841903,0.041078724,0.1025529
ISIC_0582428,0,0.0024490803,0,0.41502196,0.46960387,0.11565587,0.19827881
ISIC_8404228,0,0.00025716552,0,0.29972222,0.31145734,0.12124523,0.20442177
ISIC_5143808,0,0.0053304783,0,0.42384893,0.44485748,0.09209881,0.19970946
ISIC_8664487,0,0.00024152045,0,0.26618907,0.5190949,0.04530847,0.26004016
ISIC_1197183,0,0.0011207963,0,0.3985858,0.3828957,0.057842813,0.18190858
ISIC_9908678,0,0.00023244314,0,0.4309301,0.42723584,0.070476085,0.1212944
ISIC_2652623,0,0.0016775148,0,0.3897895,0.50706077,0.06285608,0.1918149
ISIC_5610540,0,6.7594185e-05,0,0.41886553,0.45570067,0.05721055,0.12188954
ISIC_1921650,0,0.0012092366,0,0.41072088,0.49440154,0.12641072,0.21085854
ISIC_6592611,0,0.5812003,1,0.2814784,0.3621819,0.13862787,0.19315824
ISIC_2699507,0,0.0021829428,0,0.41425937,0.46688464,0.11171469,0.19780566
ISIC_0235373,0,0.00049056316,0,0.15847512,0.15097925,0.1934095,0.10047025
ISIC_7358716,0,0.012268756,1,0.41222677,0.44335288,0.13059138,0.2086525
ISIC_8809804,0,0.0005508949,0,0.31123808,0.3272066,0.12854053,0.22012992
ISIC_8839955,0,0.0012643533,0,0.4315226,0.44884387,0.073680416,0.1774594
ISIC_8416485,0,0.00029375934,0,0.40243626,0.4124269,0.05001773,0.12148015
ISIC_4858081,0,0.003919916,0,0.38873777,0.4284561,0.050244324,0.17802922
ISIC_0648302,0,0.00046114318,0,0.2799932,0.27854398,0.1326884,0.19112015
ISIC_0775977,0,0.0002471365,0,0.41731474,0.4321874,0.07948462,0.1552524
ISIC_2565902,0,0.0012930429,0,0.3758669,0.4284483,0.079556584,0.15306544
ISIC_5816185,0,0.0021266292,0,0.41814858,0.43180022,0.11230664,0.20134616
ISIC_7795362,0,0.0055743326,0,0.4188277,0.4665301,0.11004408,0.18339649
ISIC_6798613,0,0.0033411358,0,0.39510438,0.45792943,0.054768607,0.15462561
ISIC_8537683,0,0.03602488,1,0.29887012,0.35776892,0.092696466,0.22043389
ISIC_5178443,0,0.0032587873,0,0.22854756,0.23636188,0.15839206,0.19821022
ISIC_6977875,0,0.008383398,0,0.3429588,0.41804948,0.08297646,0.17260171
ISIC_8113970,0,0.012372569,1,0.40215403,0.45729607,0.10312405,0.19515595
ISIC_7989444,0,0.0024600672,0,0.35012388,0.41030425,0.06684108,0.17641282
ISIC_7194661,0,0.0032957147,0,0.403186,0.44067156,0.09718614,0.21557415
ISIC_8531231,0,0.0007656545,0,0.27109095,0.28930408,0.05832453,0.13356754
ISIC_1583809,0,0.03688172,1,0.38245517,0.5140183,0.119167335,0.24663939
ISIC_0976900,0,0.0010947082,0,0.36520395,0.39605686,0.055016063,0.19749755
ISIC_6170152,0,0.0009197175,0,0.22093251,0.21743181,0.17205481,0.14174251
ISIC_1552595,0,0.0011248243,0,0.33713934,0.36913916,0.0389121,0.20682687
ISIC_9495983,0,0.0005387484,0,0.24610294,0.27179745,0.11596893,0.20702365
ISIC_7394464,0,0.00030115334,0,0.34122548,0.35151327,0.090367466,0.15631936
ISIC_4855387,0,0.01237719,1,0.24383697,0.27594244,0.15973227,0.20648493
ISIC_4064636,0,0.004343539,0,0.4180455,0.44528025,0.08270466,0.1956098
ISIC_9966390,0,0.0007542389,0,0.41863954,0.47077575,0.09349509,0.18553516
ISIC_0272732,0,0.0047056535,0,0.4065147,0.5314837,0.09419449,0.21158028
ISIC_8992739,0,0.0016328015,0,0.22494505,0.21053062,0.15488783,0.19466779
ISIC_6954845,0,0.09447604,1,0.3407902,0.37129867,0.06251308,0.226504
ISIC_7291455,0,0.0015038607,0,0.42367053,0.46109453,0.13089722,0.18513486
ISIC_6736655,0,0.00044702343,0,0.35435107,0.39606833,0.07970253,0.14711641
ISIC_3687115,0,0.0006955307,0,0.40719768,0.4309017,0.057768364,0.14884919
ISIC_7845022,0,0.0021357962,0,0.42042345,0.42851168,0.0985035,0.15687762
ISIC_5745113,0,0.008162488,0,0.1326673,0.1409595,0.18730903,0.1077219
ISIC_9959356,0,0.0028522261,0,0.4177935,0.43002123,0.078314535,0.20729803
ISIC_5017389,0,0.0008594016,0,0.26546624,0.25635937,0.11228312,0.17134348
ISIC_8254028,0,7.5202086e-05,0,0.39806363,0.43289906,0.067591436,0.13452202
ISIC_4459600,0,0.009138801,0,0.35616586,0.47726336,0.07869056,0.27904737
ISIC_2654720,0,0.000105863364,0,0.31683064,0.3487178,0.043550845,0.13511626
ISIC_0358089,0,2.4841333e-05,0,0.34908223,0.36606833,0.029642941,0.14385629
ISIC_4919285,0,0.0025120429,0,0.24058455,0.2286802,0.16399565,0.16281687
ISIC_3444102,0,0.0011069346,0,0.15663609,0.15939055,0.13827603,0.117543556
