image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5384933,0,0.27917606,0,0.44264978,0.61018115,0.13220021,0.27924633
ISIC_5977215,0,0.3243938,1,0.27052903,0.32159683,0.31059262,0.090063214
ISIC_0342138,0,0.30663478,1,0.32397386,0.3680072,0.3386705,0.2212757
ISIC_6106428,0,0.2604926,0,0.6176711,0.65490806,0.1328438,0.1787447
ISIC_1564521,0,0.3044897,1,0.33901092,0.4883225,0.114362605,0.33889198
ISIC_4982929,0,0.27128595,0,0.5435968,0.56117797,0.19523947,0.27310342
ISIC_5672744,0,0.27402344,0,0.4750099,0.5689772,0.20813029,0.33027047
ISIC_1391237,0,0.2973212,0,0.4651203,0.46830228,0.11630225,0.2500576
ISIC_5183782,0,0.30359435,0,0.35630476,0.46631667,0.17185058,0.24674258
ISIC_3215596,0,0.28624818,0,0.47576776,0.52412605,0.1797429,0.16880617
ISIC_7782840,0,0.27325624,0,0.48167396,0.55169916,0.2440829,0.3119005
ISIC_0408557,0,0.2695645,0,0.5736398,0.57332045,0.20143303,0.16180773
ISIC_6818046,0,0.31256178,1,0.3105155,0.37130925,0.29385132,0.17643951
ISIC_1372826,0,0.29489845,0,0.37041456,0.4253111,0.341128,0.2047574
ISIC_7038485,0,0.2653834,0,0.5597386,0.5892438,0.24115978,0.17818213
ISIC_5983459,0,0.26739174,0,0.56431,0.57137835,0.23028621,0.20064873
ISIC_5160453,0,0.27993044,0,0.50639546,0.5773605,0.14113891,0.16109988
ISIC_9164126,0,0.26448226,0,0.5418698,0.62731385,0.20641373,0.19781233
ISIC_1593516,0,0.25429764,0,0.60116196,0.6977306,0.18047194,0.1387872
ISIC_0087063,0,0.2756717,0,0.5332888,0.5555943,0.16901536,0.24657646
ISIC_8580489,0,0.2664395,0,0.5409495,0.5953665,0.21745525,0.24222219
ISIC_6101378,0,0.28235686,0,0.45132256,0.49749026,0.2742336,0.2424604
ISIC_4497347,0,0.29322585,0,0.40481746,0.49629086,0.22474408,0.15694258
ISIC_3699547,0,0.29475513,0,0.40588826,0.48035172,0.22196548,0.18045738
ISIC_6681914,0,0.26624382,0,0.52076054,0.58415776,0.26652166,0.2277911
ISIC_1562476,0,0.30472142,1,0.32555586,0.36412826,0.35998333,0.23875703
ISIC_2419199,0,0.2881095,0,0.47744492,0.51679236,0.14763153,0.22268696
ISIC_6605975,0,0.2641825,0,0.5901945,0.5963067,0.20263685,0.19942129
ISIC_6063309,0,0.26850373,0,0.54563785,0.63957155,0.1510019,0.13680069
ISIC_4582232,0,0.31301695,1,0.27712804,0.36300552,0.36137095,0.116897404
ISIC_2948703,0,0.2692338,0,0.58398336,0.5947208,0.1618209,0.15504022
ISIC_4538304,0,0.2931938,0,0.43403417,0.4523179,0.243789,0.20685518
ISIC_2905679,0,0.26663953,0,0.47603545,0.64837545,0.18682979,0.29869023
ISIC_1113139,0,0.26364344,0,0.55470425,0.5988888,0.24037872,0.21908544
ISIC_4387818,0,0.27041954,0,0.594802,0.61087555,0.11133103,0.14545682
ISIC_3991373,0,0.26521742,0,0.5258088,0.57924306,0.28156215,0.22870748
ISIC_7190682,0,0.2689605,0,0.5178694,0.578024,0.25996447,0.18244176
ISIC_7549187,0,0.31651828,1,0.27077004,0.35323536,0.33422655,0.14211738
ISIC_0954223,0,0.27962157,0,0.47599304,0.56118065,0.18167934,0.23281702
ISIC_8956701,0,0.2986168,0,0.42223603,0.43735468,0.22119603,0.18892291
ISIC_8373501,0,0.2587888,0,0.51606995,0.60573804,0.3069884,0.3115697
ISIC_7161733,0,0.2809805,0,0.5022947,0.5419195,0.1874847,0.16597652
ISIC_2709984,0,0.28902173,0,0.41583872,0.44820768,0.3366765,0.16810584
ISIC_7481177,0,0.28858373,0,0.40772533,0.5197525,0.2294093,0.19162045
ISIC_8610040,0,0.2945002,0,0.4679809,0.45382065,0.17506877,0.23719034
ISIC_9488090,0,0.27714297,0,0.47390437,0.53395283,0.260116,0.22974133
ISIC_6012682,0,0.31466526,1,0.2931447,0.3724973,0.2904639,0.16742711
ISIC_3476355,0,0.29702562,0,0.4099979,0.4466171,0.22551814,0.23137689
ISIC_2446793,0,0.3044893,1,0.4401963,0.43725628,0.095947005,0.28488284
ISIC_8590665,0,0.3008331,0,0.3468049,0.39232478,0.34137034,0.22659582
ISIC_0861154,0,0.2618963,0,0.57881534,0.64018685,0.1879928,0.16503596
ISIC_5420063,0,0.27462226,0,0.53571856,0.56690854,0.18490551,0.17903858
ISIC_8636880,0,0.28601617,0,0.46740806,0.4932609,0.22815262,0.20787378
ISIC_0735824,0,0.2964494,0,0.4606053,0.4848736,0.12789515,0.18621445
ISIC_4636106,0,0.28251612,0,0.44934487,0.5893738,0.12765603,0.24351561
ISIC_6749388,0,0.32915482,1,0.24200931,0.34170806,0.24712533,0.11765363
ISIC_9510987,0,0.2786345,0,0.509631,0.5315335,0.19153817,0.2633292
ISIC_5971991,0,0.3101705,1,0.3157437,0.3554837,0.3424797,0.17344192
ISIC_5017197,0,0.27461284,0,0.533545,0.5550771,0.20374595,0.18683249
ISIC_7859798,0,0.3223508,1,0.26356834,0.3732905,0.25181636,0.11419597
ISIC_4721014,0,0.27886808,0,0.49781045,0.59546757,0.13005474,0.17770906
ISIC_7347594,0,0.2702821,0,0.54500777,0.56843907,0.20849554,0.23402728
ISIC_1048060,0,0.32438153,1,0.2656481,0.30925453,0.3195454,0.13806388
ISIC_6717956,0,0.29550168,0,0.42430001,0.4976975,0.15591604,0.20261607
ISIC_8995555,0,0.26338786,0,0.56494945,0.6063234,0.22311632,0.20974003
ISIC_5801182,0,0.27814868,0,0.46198004,0.5203054,0.29230353,0.20294017
ISIC_0373657,0,0.28615847,0,0.46194485,0.50447696,0.2204693,0.1917208
ISIC_0966658,0,0.27999467,0,0.4709265,0.5208826,0.26079795,0.19331972
ISIC_6174241,0,0.37610054,1,0.16902453,0.21431327,0.0140427295,0.10600214
ISIC_0961897,0,0.27693814,0,0.47717774,0.55553865,0.2217089,0.23773643
ISIC_0763510,0,0.30939695,1,0.36365634,0.39191234,0.2442346,0.15397608
ISIC_6206698,0,0.2620947,0,0.5558806,0.5802701,0.2866906,0.22606479
ISIC_7714323,0,0.2650911,0,0.5690987,0.6137447,0.19800091,0.16937226
ISIC_4470222,0,0.2731529,0,0.52898043,0.59343725,0.17453542,0.16406977
ISIC_5331420,0,0.30230215,0,0.36078662,0.47455135,0.15920192,0.27537182
ISIC_9276364,0,0.30665722,1,0.4234037,0.45527473,0.07791921,0.2353305
ISIC_4522580,0,0.27025333,0,0.56638163,0.6280355,0.11244004,0.16561587
ISIC_3452285,0,0.27842042,0,0.48858115,0.5271808,0.22713122,0.2596372
ISIC_5319285,0,0.29684788,0,0.40903854,0.47013113,0.21299675,0.16865414
ISIC_5887709,0,0.28241032,0,0.43474057,0.57358205,0.15862924,0.2801132
ISIC_6425943,0,0.27590036,0,0.5104748,0.63011837,0.1055923,0.15508945
ISIC_1635182,0,0.27546152,0,0.5453752,0.5664693,0.15020941,0.2176294
ISIC_9133618,0,0.28434017,0,0.45296547,0.53321606,0.21102908,0.18276203
ISIC_8116210,0,0.2828448,0,0.48192653,0.5404636,0.15772453,0.25978735
ISIC_6457806,0,0.26909533,0,0.45822164,0.645454,0.1725103,0.3214485
ISIC_5421512,0,0.29108465,0,0.43030992,0.44863546,0.272774,0.22796479
ISIC_8336424,0,0.2678437,0,0.5485791,0.62761456,0.16849664,0.156233
ISIC_5622427,0,0.30730224,1,0.3823952,0.43691605,0.1733592,0.16046737
ISIC_8031362,0,0.43160695,1,0.00019377422,8.516049e-05,0.0001423113,0.0012349901
ISIC_4045492,0,0.2674209,0,0.5478551,0.5763957,0.2443771,0.19139495
ISIC_8257140,0,0.2722558,0,0.5255042,0.5748912,0.20421715,0.20896153
ISIC_0387879,0,0.321017,1,0.25606176,0.32540756,0.3453621,0.13506697
ISIC_8379158,0,0.28308997,0,0.51560795,0.5337389,0.15243286,0.18304816
ISIC_6427069,0,0.35985756,1,0.18777865,0.26307976,0.078800164,0.14617707
ISIC_6076849,0,0.26223972,0,0.5800054,0.6650228,0.13752057,0.17932531
ISIC_4136606,0,0.2739016,0,0.51148397,0.5494854,0.22499123,0.25233153
ISIC_5157619,0,0.29717058,0,0.47802067,0.4653685,0.1007782,0.27011973
ISIC_0693341,0,0.27557027,0,0.5389283,0.5504904,0.19877511,0.16865844
ISIC_3031494,0,0.28674802,0,0.47995096,0.52149606,0.15632352,0.21645871
ISIC_7297161,0,0.27751836,0,0.44937965,0.5782159,0.21159787,0.2351729
ISIC_0720616,0,0.30894658,1,0.32402673,0.40204084,0.27981472,0.15418392
ISIC_4657546,0,0.26116192,0,0.5447799,0.6206032,0.25864685,0.19440891
ISIC_8747527,0,0.29225954,0,0.43603656,0.45388818,0.24517386,0.22215916
ISIC_6820966,0,0.37730035,1,0.16905063,0.1986102,0.015949793,0.1350919
ISIC_3254115,0,0.26509634,0,0.60458827,0.6290622,0.15104917,0.11407135
ISIC_7746363,0,0.3030086,0,0.34324676,0.42443922,0.28328925,0.18226299
ISIC_4354464,0,0.28549376,0,0.4372004,0.53263146,0.17117982,0.31235394
ISIC_3685228,0,0.27146772,0,0.25772297,0.79501235,0.13197872,0.33928987
ISIC_1873376,0,0.308103,1,0.41778666,0.4480869,0.07677016,0.2406786
ISIC_1615824,0,0.27079353,0,0.5387544,0.5631917,0.21391274,0.24460833
ISIC_6761245,0,0.2710221,0,0.56775105,0.5850687,0.1719161,0.1583575
ISIC_5222903,0,0.2730843,0,0.4910309,0.5799136,0.21534678,0.23955159
ISIC_3738154,0,0.26439366,0,0.5653933,0.5861562,0.24447879,0.2012183
ISIC_7773292,0,0.26730978,0,0.56172156,0.59957755,0.19714214,0.17830071
ISIC_6103115,0,0.28303817,0,0.494539,0.5551544,0.14409377,0.181656
ISIC_4149412,0,0.27442533,0,0.54794466,0.56924605,0.16926232,0.17938758
ISIC_0444021,0,0.2700658,0,0.53096306,0.5812924,0.21534202,0.21061489
ISIC_1250983,0,0.27582932,0,0.54257745,0.58164054,0.13171296,0.19701816
ISIC_3642572,0,0.26425794,0,0.5350712,0.5888239,0.26168343,0.24705087
ISIC_9778234,0,0.26723498,0,0.5720407,0.60116345,0.18439995,0.17570265
ISIC_2882113,0,0.26808587,0,0.59600914,0.6119309,0.13766159,0.14794832
ISIC_8585888,0,0.27860978,0,0.5267591,0.53526664,0.18506326,0.2076982
ISIC_8232840,0,0.42979375,1,0.0038151012,0.0033193298,0.0066827303,0.009755538
ISIC_9191526,0,0.28485534,0,0.4591487,0.5145374,0.18209432,0.31301567
ISIC_9056507,0,0.28592175,0,0.47169665,0.5078312,0.19955124,0.21228366
ISIC_4590982,0,0.26933524,0,0.5397604,0.5787803,0.21999739,0.20632808
ISIC_5923783,0,0.2854019,0,0.46344826,0.54444253,0.12991346,0.29162917
ISIC_7732372,0,0.28696826,0,0.47191086,0.52259165,0.16024092,0.21936268
ISIC_9920157,0,0.29657006,0,0.45602158,0.49436292,0.10865243,0.20936817
ISIC_7739629,0,0.26767945,0,0.4946315,0.64533246,0.19218302,0.19497035
ISIC_3966128,0,0.28177342,0,0.48870093,0.5512072,0.16057226,0.21808921
ISIC_6270914,0,0.27029097,0,0.46695524,0.6111376,0.22040336,0.2667551
ISIC_9540945,0,0.28865647,0,0.42279458,0.47824103,0.2617632,0.23585372
ISIC_2364492,0,0.2961556,0,0.38210157,0.43100893,0.30662853,0.19406193
ISIC_8233295,0,0.2782398,0,0.526277,0.5835711,0.113480136,0.20718317
ISIC_5670172,0,0.3450018,1,0.19414808,0.2851781,0.21517289,0.10906583
ISIC_8278603,0,0.2737067,0,0.51179135,0.56535155,0.23667361,0.15152243
ISIC_1673532,0,0.30428973,1,0.36800498,0.4600568,0.16159075,0.241373
ISIC_5273938,0,0.29780665,0,0.4241601,0.4726672,0.16982865,0.1967
ISIC_0833565,0,0.27249554,0,0.5285224,0.5734305,0.20457932,0.1954867
ISIC_4333740,0,0.28385013,0,0.47139236,0.5228141,0.21775524,0.1666478
ISIC_5883776,0,0.27466887,0,0.48457187,0.5707932,0.234523,0.18916325
ISIC_6490561,0,0.27006927,0,0.5261145,0.61672115,0.17375158,0.18378654
ISIC_7718938,0,0.29390883,0,0.41910198,0.5480597,0.08675557,0.2445955
ISIC_6947115,0,0.2897746,0,0.4777417,0.49878114,0.1355598,0.2798312
ISIC_5197305,0,0.31133264,1,0.3210706,0.39878654,0.25718608,0.16228904
ISIC_8185438,0,0.31832033,1,0.27146038,0.3555939,0.29760534,0.17340103
ISIC_9819193,0,0.31329268,1,0.31109414,0.36091304,0.31146982,0.1463494
ISIC_3214337,0,0.25941208,0,0.58688736,0.67182374,0.17096473,0.13622503
ISIC_4883956,0,0.2632378,0,0.5333014,0.58654964,0.2671681,0.28648946
ISIC_2764858,0,0.26525074,0,0.5142431,0.6030259,0.24391736,0.26583058
ISIC_1176164,0,0.3005311,0,0.37996125,0.42569658,0.2683096,0.18225703
ISIC_8451047,0,0.26778495,0,0.5584376,0.6161676,0.17247358,0.1663438
ISIC_2897102,0,0.3115899,1,0.31771854,0.3675684,0.3182226,0.13222171
ISIC_0795883,0,0.27521545,0,0.47694913,0.56827044,0.19659185,0.3161299
ISIC_5685489,0,0.27238482,0,0.55363864,0.5510752,0.21042079,0.20073892
ISIC_3988748,0,0.2638876,0,0.5268047,0.5888644,0.25412855,0.3108209
ISIC_7897231,0,0.29909113,0,0.41655758,0.4773115,0.16717239,0.16339222
ISIC_7475400,0,0.26983666,0,0.5454746,0.6385327,0.13070959,0.15079556
ISIC_6339846,0,0.2923721,0,0.3745297,0.57537454,0.093698435,0.30433488
ISIC_7392670,0,0.27012375,0,0.5745236,0.5877634,0.15954937,0.19238633
ISIC_4138375,0,0.2633907,0,0.5567675,0.62257904,0.22064528,0.1695076
ISIC_6233940,0,0.3186015,1,0.3059284,0.38956314,0.19829072,0.1776391
ISIC_3521985,0,0.2789319,0,0.51000047,0.56674385,0.15270978,0.20103317
ISIC_5059219,0,0.2822152,0,0.49876934,0.5493974,0.14152989,0.23129222
ISIC_1868374,0,0.2766301,0,0.54943204,0.56954783,0.1412745,0.1723218
ISIC_2193728,0,0.27287257,0,0.477077,0.54068977,0.2801213,0.28828475
ISIC_2873451,0,0.27000865,0,0.54383266,0.5574868,0.22593544,0.24832997
ISIC_4477538,0,0.27450514,0,0.5109037,0.55959314,0.20503086,0.24300623
ISIC_1612937,0,0.27423516,0,0.5094267,0.55382377,0.22663608,0.2221387
ISIC_3173228,0,0.27831382,0,0.27564523,0.6463531,0.27642813,0.2927196
ISIC_7207225,0,0.28941393,0,0.40800107,0.47908577,0.2524284,0.28186706
ISIC_2919879,0,0.26332468,0,0.5589911,0.609942,0.22323254,0.21530658
ISIC_3001041,0,0.290065,0,0.47506616,0.5071639,0.14119981,0.2234781
ISIC_6999430,0,0.3074571,1,0.32432517,0.3811346,0.34191754,0.121561855
ISIC_9257665,0,0.28759485,0,0.45508316,0.5654334,0.10611767,0.21271107
ISIC_1662629,0,0.32594016,1,0.22948848,0.33859554,0.30427763,0.116923966
ISIC_6962178,0,0.32327935,1,0.25145426,0.34335154,0.29356033,0.14122127
ISIC_7211172,0,0.29545474,0,0.43399134,0.46663487,0.19642334,0.19755669
ISIC_9324103,0,0.2699426,0,0.49993837,0.6001692,0.21285489,0.24047703
ISIC_8759223,0,0.2906144,0,0.4297989,0.50279015,0.18332598,0.25548318
ISIC_0307008,0,0.30348966,0,0.3541069,0.3955036,0.29591265,0.22561802
ISIC_3955697,0,0.2920518,0,0.44572648,0.49741945,0.17605853,0.19586809
ISIC_8515007,0,0.27167568,0,0.52591366,0.5871398,0.19407955,0.20203899
ISIC_0640125,0,0.279339,0,0.48360565,0.59962606,0.109754644,0.24810694
ISIC_6355686,0,0.26496923,0,0.5908444,0.62308997,0.16974035,0.13894662
ISIC_6637134,0,0.30197826,0,0.45229492,0.47212514,0.106377125,0.14062966
ISIC_1953208,0,0.26628885,0,0.5064965,0.60372233,0.23361053,0.2793851
ISIC_5665812,0,0.29461202,0,0.38170758,0.5402648,0.13935336,0.23008797
ISIC_6474055,0,0.32495564,1,0.27577382,0.323511,0.2775992,0.13998874
ISIC_1913911,0,0.26417765,0,0.58352077,0.6129688,0.1852607,0.19562016
ISIC_6926396,0,0.3003041,0,0.39997834,0.4702938,0.16818513,0.20632662
ISIC_1142734,0,0.27271974,0,0.50899756,0.5729265,0.20109409,0.26571408
ISIC_6887040,0,0.26562214,0,0.5105465,0.59956545,0.2587469,0.23734178
ISIC_9533347,0,0.30039474,0,0.3978155,0.49159947,0.12410845,0.23969966
ISIC_7819218,0,0.2745154,0,0.51131535,0.5885073,0.17073876,0.2070429
ISIC_3116481,0,0.27218923,0,0.5252509,0.59449464,0.18320845,0.18263935
ISIC_6711025,0,0.26969394,0,0.4848217,0.6201033,0.2024439,0.23918352
ISIC_7914600,0,0.30451715,1,0.3482293,0.3849306,0.32600105,0.17138161
ISIC_8624124,0,0.28183243,0,0.47674832,0.53675485,0.1917613,0.23288384
ISIC_8680715,0,0.26403216,0,0.51783955,0.6017527,0.25296804,0.27959666
ISIC_3991080,0,0.27019852,0,0.52028114,0.5685237,0.22974159,0.2590935
ISIC_6942620,0,0.26656643,0,0.56358886,0.5778341,0.2432762,0.16688032
ISIC_5722923,0,0.30417043,1,0.32407662,0.38838378,0.3299001,0.23812369
ISIC_2803030,0,0.28231233,0,0.4248942,0.5613315,0.17405827,0.32893795
ISIC_6763223,0,0.28275624,0,0.46730286,0.57233536,0.1481731,0.19315428
ISIC_6275138,0,0.28583977,0,0.48772025,0.52917194,0.15699534,0.18561167
ISIC_2410579,0,0.27472645,0,0.477537,0.59452724,0.18452115,0.24603717
ISIC_8405140,0,0.32429945,1,0.2809455,0.32928574,0.25828528,0.17381401
ISIC_4637328,0,0.26588997,0,0.51105195,0.6099274,0.23042993,0.25960988
ISIC_9252116,0,0.2773797,0,0.49873802,0.53612745,0.23725069,0.19297594
ISIC_1019761,0,0.33000544,1,0.2389032,0.33216193,0.2626081,0.098983444
ISIC_5844424,0,0.30946884,1,0.32771263,0.3989761,0.25355458,0.21374877
ISIC_4037514,0,0.26350495,0,0.5999414,0.6051609,0.19152932,0.18344872
ISIC_8799383,0,0.28105757,0,0.49075702,0.5464211,0.17932963,0.205087
ISIC_1992541,0,0.31940255,1,0.32687545,0.41543356,0.09480741,0.25945717
ISIC_7143632,0,0.27486855,0,0.52684224,0.59067136,0.15993841,0.16258816
ISIC_3369006,0,0.27054682,0,0.5348285,0.5775368,0.21284513,0.20404768
ISIC_2341161,0,0.32061,1,0.27577135,0.3259089,0.32760942,0.1311239
ISIC_4501382,0,0.2742675,0,0.4924796,0.58092517,0.20346828,0.2203618
ISIC_7929195,0,0.2990605,0,0.39098677,0.4197321,0.28572175,0.17379282
ISIC_0359272,0,0.30552953,1,0.3512398,0.41887856,0.22060262,0.27421838
ISIC_1924118,0,0.30474913,1,0.35315982,0.4194256,0.2538544,0.19617128
ISIC_0599120,0,0.30351883,0,0.412428,0.4534151,0.14255661,0.2034636
ISIC_1608805,0,0.30775154,1,0.3447009,0.37337554,0.31286132,0.16216345
ISIC_2433018,0,0.26169428,0,0.55667436,0.5871615,0.28259197,0.21874107
ISIC_6870827,0,0.27552405,0,0.50552326,0.5689835,0.19743668,0.20212765
ISIC_8884938,0,0.2985862,0,0.39776352,0.4468024,0.22176732,0.22769801
ISIC_1455107,0,0.27367625,0,0.5260565,0.58146924,0.18765092,0.17178513
ISIC_8581668,0,0.26139846,0,0.56697816,0.69100416,0.11756546,0.1934993
ISIC_5441290,0,0.28454155,0,0.39691725,0.49201852,0.29625142,0.3089062
ISIC_2438042,0,0.2711614,0,0.53136784,0.614096,0.15072578,0.20383549
ISIC_6847653,0,0.27134874,0,0.5523968,0.60324025,0.15968955,0.14971644
ISIC_5582322,0,0.27845156,0,0.5072021,0.5407737,0.20124361,0.20756939
ISIC_3236074,0,0.27827197,0,0.49450228,0.5203699,0.25038782,0.2091654
ISIC_9345176,0,0.27348658,0,0.50197965,0.55266136,0.23154856,0.26634133
ISIC_2363488,0,0.28604344,0,0.48715997,0.53170705,0.1446971,0.2040268
ISIC_5288158,0,0.2829597,0,0.46115902,0.5237258,0.22360887,0.21258187
ISIC_6282203,0,0.28708786,0,0.46360883,0.5405653,0.15033412,0.18891455
ISIC_6048456,0,0.27458578,0,0.4586414,0.5578283,0.26174423,0.26118317
ISIC_2480541,0,0.27170637,0,0.53691036,0.56485426,0.22128266,0.18773994
ISIC_8996366,0,0.2685059,0,0.5561434,0.59586096,0.18217273,0.21260557
ISIC_7047750,0,0.28688654,0,0.42320514,0.53902733,0.18287018,0.24607141
ISIC_7721784,0,0.29027987,0,0.36493537,0.5726927,0.12888762,0.3222883
ISIC_8686170,0,0.28034243,0,0.37054017,0.6457393,0.12606905,0.33453593
ISIC_4356346,0,0.31367052,1,0.35482475,0.4043914,0.1757993,0.17711397
ISIC_1221504,0,0.30131474,0,0.36969778,0.42924,0.23865955,0.2589563
ISIC_2880367,0,0.3003106,0,0.3952008,0.49079102,0.13151799,0.23381026
ISIC_9874151,0,0.28264672,0,0.4407797,0.4904897,0.27298862,0.30352774
ISIC_9659832,0,0.2909482,0,0.38348323,0.42961147,0.37300408,0.18931885
ISIC_2897652,0,0.2610596,0,0.550327,0.57914627,0.30562797,0.23487401
ISIC_4635626,0,0.2717293,0,0.5441358,0.60338783,0.15551649,0.17489251
ISIC_2247997,0,0.25914684,0,0.5315065,0.6108775,0.2829307,0.2913637
ISIC_8162052,0,0.29971042,0,0.35902846,0.45493463,0.23068208,0.25603658
ISIC_0727972,0,0.2957951,0,0.36225492,0.41876698,0.35885453,0.17948033
ISIC_1240690,0,0.29741365,0,0.437183,0.407728,0.26412418,0.19324875
ISIC_4706109,0,0.2758326,0,0.53781176,0.5668258,0.16375622,0.18868871
ISIC_7884253,0,0.26139578,0,0.5533689,0.57900345,0.30008656,0.22838639
ISIC_1402082,0,0.28227496,0,0.5347593,0.5500991,0.12699313,0.14596334
ISIC_9162203,0,0.2691495,0,0.31114286,0.7228442,0.20637971,0.3628004
ISIC_1858964,0,0.2755712,0,0.4792843,0.5355415,0.29919323,0.14918497
ISIC_8106508,0,0.30006516,0,0.37560585,0.4950972,0.14225416,0.25791934
ISIC_7478660,0,0.2672486,0,0.5588244,0.63426626,0.15990321,0.13812107
ISIC_6861359,0,0.3172545,1,0.26672128,0.36608708,0.30062765,0.1686265
ISIC_6807174,0,0.27971914,0,0.44658095,0.54776084,0.22049725,0.27852064
ISIC_9851058,0,0.32266936,1,0.2631933,0.31134865,0.33698937,0.1440539
ISIC_9504888,0,0.27200952,0,0.5671722,0.59557766,0.14156404,0.16276647
ISIC_7351981,0,0.3041511,1,0.3586347,0.4456666,0.19441065,0.24940366
ISIC_7101994,0,0.27177396,0,0.5555734,0.5811116,0.18047328,0.16503316
ISIC_8509211,0,0.28974098,0,0.437231,0.5587608,0.10589146,0.22742926
ISIC_0290031,0,0.29111463,0,0.4262505,0.52403677,0.17597842,0.17281581
ISIC_6079683,0,0.28577042,0,0.47540614,0.4794365,0.23165402,0.24331681
ISIC_5388114,0,0.2648805,0,0.5564557,0.6058394,0.21074334,0.21981615
ISIC_0954598,0,0.271071,0,0.55087686,0.5939095,0.17160305,0.17383252
ISIC_3313167,0,0.30793113,1,0.4213003,0.42770994,0.121885166,0.19821028
ISIC_9466858,0,0.35335243,1,0.20555292,0.28610468,0.1064965,0.10906236
ISIC_6948148,0,0.31107,1,0.3130179,0.3645083,0.32780716,0.15245679
ISIC_1614703,0,0.2895897,0,0.45498508,0.5160792,0.17117669,0.18072644
ISIC_0181641,0,0.30185685,0,0.36276123,0.40344363,0.2815049,0.25850266
ISIC_3109878,0,0.30326247,0,0.34074795,0.44044352,0.2565506,0.18537411
ISIC_6167241,0,0.26016584,0,0.5844959,0.6016617,0.25283742,0.20220444
ISIC_6333754,0,0.27977738,0,0.42674372,0.42982158,0.41292307,0.33101943
ISIC_0324583,0,0.26902485,0,0.5495015,0.589464,0.20224024,0.18705668
ISIC_9270258,0,0.2731018,0,0.5101072,0.56796414,0.2225923,0.20841818
ISIC_8469301,0,0.31887177,1,0.34421366,0.41060913,0.09434372,0.2423476
ISIC_6059568,0,0.2822909,0,0.4111363,0.6073849,0.15513043,0.21862116
ISIC_7360743,0,0.2960042,0,0.42365164,0.4573976,0.21475971,0.20267081
ISIC_9080845,0,0.26804334,0,0.5344223,0.5945201,0.24179809,0.1372967
ISIC_9244577,0,0.3271819,1,0.37070626,0.37366897,0.04254201,0.19208683
ISIC_4408461,0,0.356083,1,0.19623908,0.2991541,0.044444297,0.17181455
ISIC_3961889,0,0.28088287,0,0.47750843,0.53055954,0.22925852,0.1850979
ISIC_0339912,0,0.27971128,0,0.54350126,0.5365479,0.15937987,0.17891204
ISIC_2690085,0,0.30228603,0,0.40191343,0.42014942,0.22922215,0.184966
ISIC_8309993,0,0.34292665,1,0.24772091,0.28717455,0.14774439,0.1813405
ISIC_5310387,0,0.3150394,1,0.2959628,0.37215397,0.28452438,0.16382994
ISIC_8847337,0,0.29313624,0,0.43960446,0.4575389,0.20990786,0.26397204
ISIC_6373877,0,0.28465444,0,0.43707976,0.5170285,0.22972518,0.2457864
ISIC_4655293,0,0.2701269,0,0.5461086,0.58073467,0.20189334,0.19848058
ISIC_6030617,0,0.30291116,0,0.3924281,0.45091122,0.17268546,0.2168739
ISIC_6985459,0,0.3181007,1,0.36333418,0.41245732,0.09372936,0.1970441
ISIC_8423530,0,0.28311396,0,0.49586594,0.52955717,0.17665358,0.19829535
ISIC_1273789,0,0.2647045,0,0.5791625,0.60906655,0.19620384,0.17671941
ISIC_6138461,0,0.2779207,0,0.50656533,0.5390505,0.20463346,0.22740556
ISIC_2323087,0,0.28239346,0,0.46151742,0.5238857,0.19142888,0.32437575
ISIC_9971778,0,0.30476767,1,0.31982696,0.37256587,0.3788029,0.1631748
ISIC_5684015,0,0.26424402,0,0.54454887,0.60546273,0.246508,0.18259503
ISIC_7605262,0,0.3071273,1,0.2759745,0.4022857,0.36354345,0.13671091
ISIC_7987444,0,0.26466826,0,0.53665733,0.58721846,0.26365763,0.22778423
ISIC_4022370,0,0.30178177,0,0.3670331,0.3999421,0.31737754,0.15901808
ISIC_5264140,0,0.32448652,1,0.27228406,0.34147432,0.26770777,0.113359325
ISIC_3809792,0,0.29020625,0,0.46664187,0.45736423,0.21252611,0.27036038
ISIC_7942272,0,0.27189818,0,0.55475074,0.61024207,0.13436835,0.16217725
ISIC_1765086,0,0.28340602,0,0.49695528,0.54080206,0.16626585,0.16214667
ISIC_3323975,0,0.2736293,0,0.5203694,0.5521587,0.21401227,0.25176904
