image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_1008996,0,0.01042755,0,0.336809,0.3299328,0.038565207,0.17866582
ISIC_5272212,0,0.008098122,0,0.25710684,0.21140052,0.16233863,0.11468664
ISIC_1025939,0,0.0083803935,0,0.15078172,0.24372248,0.13026766,0.111308515
ISIC_1759480,0,0.03086182,1,0.07798705,0.21989092,0.063542604,0.47174716
ISIC_3734314,0,0.008184251,0,0.4117746,0.37827542,0.015101388,0.118302085
ISIC_4912977,0,0.007392335,0,0.45972854,0.277207,0.16761817,0.10612132
ISIC_7786991,0,0.0077147293,0,0.2665946,0.3446804,0.18661332,0.09289336
ISIC_9860529,0,0.009719362,0,0.22258453,0.20292033,0.060312465,0.15702055
ISIC_3051649,0,0.0074445875,0,0.46103188,0.645433,0.053432155,0.14238417
ISIC_3226525,0,0.0098977415,0,0.14360957,0.19087784,0.21201475,0.1614803
ISIC_0856567,0,0.008324768,0,0.32674405,0.2802918,0.13262326,0.12370727
ISIC_3670815,0,0.0079967845,0,0.15796395,0.17362699,0.26714894,0.10967223
ISIC_2176872,0,0.007565121,0,0.48812503,0.41333154,0.13342771,0.107527025
ISIC_4869128,0,0.008656016,0,0.4228337,0.31719714,0.028383315,0.13782424
ISIC_8021770,0,0.017841216,0,0.27323997,0.40625688,0.09045422,0.3139705
ISIC_0076172,0,0.008278406,0,0.46000752,0.35997808,0.037487302,0.12746076
ISIC_8049362,0,0.0365966,1,0.15116617,0.3469703,0.13693222,0.5373278
ISIC_2931643,0,0.008302349,0,0.20271806,0.22982848,0.14598067,0.114431426
ISIC_6809012,0,0.007530637,0,0.4415912,0.49884942,0.04674634,0.1105554
ISIC_2804849,0,0.013468548,0,0.30308408,0.38169736,0.050305784,0.24103577
ISIC_3601786,0,0.008841227,0,0.20460914,0.16327563,0.15330744,0.13557819
ISIC_7836939,0,0.006423594,0,0.5131086,0.67461973,0.09142098,0.11626344
ISIC_7658341,0,0.008352227,0,0.30522758,0.3583149,0.022164475,0.114882626
ISIC_0242740,0,0.007898857,0,0.204925,0.20870967,0.024107348,0.09653452
ISIC_8443344,0,0.007057564,0,0.49884075,0.64297014,0.12472259,0.13310024
ISIC_9747030,0,0.009188131,0,0.28660575,0.2536032,0.13242212,0.14750275
ISIC_7317930,0,0.007584086,0,0.17328504,0.1614833,0.17859389,0.08822908
ISIC_0317971,0,0.015947308,0,0.36528355,0.598919,0.1625251,0.32724956
ISIC_2009468,0,0.013736796,0,0.19917175,0.61193144,0.07992905,0.27247116
ISIC_1886271,0,0.0074355626,0,0.3867739,0.63548654,0.10122294,0.13419111
ISIC_6396004,0,0.007895883,0,0.43545505,0.29544976,0.11547826,0.11863474
ISIC_7888418,0,0.0074796355,0,0.4971984,0.6050759,0.13648812,0.13916674
ISIC_6239098,0,0.009533546,0,0.2431199,0.7848953,0.18358423,0.22650965
ISIC_1936601,0,0.0072900015,0,0.42273152,0.24011773,0.015775,0.09266338
ISIC_9501597,0,0.009299314,0,0.34946954,0.28377274,0.11554908,0.15444316
ISIC_6871949,0,0.008426365,0,0.4659404,0.4098848,0.10687005,0.13330957
ISIC_3358016,0,0.008191028,0,0.46283078,0.46742484,0.07170222,0.13050407
ISIC_3388397,0,0.007457308,0,0.4587758,0.29609197,0.015865123,0.10156129
ISIC_0225363,0,0.009195974,0,0.27494013,0.24990767,0.24952152,0.1520458
ISIC_7442535,0,0.0085684145,0,0.45245442,0.36837167,0.057326037,0.1360768
ISIC_2922147,0,0.0074171727,0,0.35089985,0.29813877,0.22031927,0.09549185
ISIC_0094777,0,0.007941682,0,0.25232708,0.2728483,0.037999876,0.10063113
ISIC_7950977,0,0.007513283,0,0.46104893,0.3600467,0.13102475,0.104714975
ISIC_4556942,0,0.007768806,0,0.4882274,0.41681314,0.11500659,0.11402069
ISIC_1836459,0,0.008528498,0,0.4927016,0.40575,0.11768685,0.1391534
ISIC_0814763,0,0.0073207063,0,0.15416883,0.15472406,0.20551835,0.07500183
ISIC_8742877,0,0.00896458,0,0.228973,0.18660094,0.20566349,0.14254771
ISIC_8449169,0,0.0081926705,0,0.26571953,0.3456499,0.17475033,0.11167789
ISIC_7466090,0,0.013098598,0,0.3643711,0.52103144,0.037162557,0.25311136
ISIC_4300056,0,0.014733147,0,0.1843312,0.563159,0.08826789,0.27781487
ISIC_4610373,0,0.008104275,0,0.46376684,0.42511132,0.03479063,0.1208396
ISIC_3864795,0,0.019564921,1,0.26785818,0.45343405,0.09666376,0.34215376
ISIC_7105660,0,0.009759216,0,0.42955932,0.3022613,0.03190072,0.17117302
ISIC_3681252,0,0.008411589,0,0.37594703,0.49909672,0.13805039,0.13637958
ISIC_1772833,0,0.0076431865,0,0.16269128,0.18041568,0.19839911,0.089563355
ISIC_5667920,0,0.008320396,0,0.17563288,0.15135846,0.12812662,0.116779216
ISIC_4140937,0,0.025959522,1,0.15885606,0.33769208,0.09430604,0.40935647
ISIC_5995573,0,0.007881955,0,0.43524295,0.49282825,0.1038033,0.122795634
ISIC_3005042,0,0.008523991,0,0.09930356,0.14196184,0.09381802,0.11792915
ISIC_8010712,0,0.010931964,0,0.4234476,0.37416157,0.034197252,0.19692162
ISIC_7036555,0,0.015149407,0,0.12263799,0.24701129,0.08002504,0.26500064
ISIC_5962022,0,0.008292414,0,0.38559398,0.24331586,0.027607875,0.12712564
ISIC_3037230,0,0.009913806,0,0.4198342,0.35870537,0.111525536,0.17383467
ISIC_4555472,0,0.008697884,0,0.33071217,0.3099694,0.037943333,0.13115329
ISIC_1277071,0,0.0075841397,0,0.4379544,0.67283404,0.08462864,0.15306441
ISIC_6483778,0,0.0076104025,0,0.19459789,0.19707356,0.20513752,0.09110397
ISIC_9086053,0,0.008597171,0,0.4078872,0.37882242,0.04341416,0.13190864
ISIC_6715215,0,0.038741034,1,0.1518299,0.5481119,0.09781642,0.60473037
ISIC_4344055,0,0.009303602,0,0.33650434,0.27108973,0.026549093,0.15130764
ISIC_6883892,0,0.007601325,0,0.42562374,0.32416356,0.033302784,0.103220485
ISIC_8360055,0,0.0076065715,0,0.38955384,0.30501795,0.055759877,0.10110428
ISIC_8614449,0,0.0134780165,0,0.24169748,0.9207287,0.13823198,0.35021892
ISIC_1312143,0,0.007968762,0,0.27715993,0.3431261,0.049377404,0.100220755
ISIC_6541835,0,0.008747314,0,0.46156865,0.4266061,0.023649747,0.14050494
ISIC_8061196,0,0.008939783,0,0.17246485,0.19270147,0.24049067,0.13774133
ISIC_9625531,0,0.01022281,0,0.1573466,0.22354525,0.19658881,0.16812088
ISIC_6521541,0,0.018430265,1,0.29347908,0.82212037,0.03884147,0.41478613
ISIC_3365531,0,0.010004608,0,0.4167231,0.4907359,0.043828297,0.18198653
ISIC_2117841,0,0.009017995,0,0.4731559,0.37491018,0.06275547,0.15122388
ISIC_3072704,0,0.013551647,0,0.25717998,0.31258368,0.08125557,0.2428667
ISIC_9485044,0,0.0078004207,0,0.386717,0.46254352,0.04824133,0.109145805
ISIC_1993864,0,0.008393873,0,0.3029337,0.3970086,0.18556981,0.12003618
ISIC_4150353,0,0.008935576,0,0.49404538,0.4728036,0.06897677,0.15695696
ISIC_2414045,0,0.0076178354,0,0.48652574,0.6282316,0.062308393,0.14664847
ISIC_7759708,0,0.00825588,0,0.43561986,0.28744864,0.036044084,0.12848093
ISIC_1498135,0,0.0071185874,0,0.5205967,0.55756474,0.047452904,0.11346291
ISIC_2510853,0,0.009241797,0,0.277946,0.28906474,0.038767107,0.14340131
ISIC_6533700,0,0.008820879,0,0.43390262,0.311809,0.02308588,0.1439738
ISIC_9708231,0,0.008743805,0,0.44237176,0.3950764,0.020512326,0.13842244
ISIC_8191755,0,0.011523537,0,0.3512867,0.3316089,0.078090675,0.2076301
ISIC_7708949,0,0.0075800065,0,0.50708556,0.46328133,0.05191451,0.112608515
ISIC_7622068,0,0.007955805,0,0.46413237,0.51046544,0.039550588,0.12864979
ISIC_8253246,0,0.016026914,0,0.36544266,0.40640306,0.19247243,0.2978093
ISIC_1458802,0,0.03561412,1,0.1495257,0.503207,0.13865063,0.5408212
ISIC_8419653,0,0.028320603,1,0.16394153,0.30956542,0.12158553,0.44163612
ISIC_7694965,0,0.009041688,0,0.48094708,0.4431944,0.10398767,0.15547585
ISIC_8960809,0,0.014155188,0,0.3287407,0.46633047,0.10603014,0.26389346
ISIC_5398732,0,0.01331985,0,0.19486295,0.54653335,0.08149225,0.2477882
ISIC_1959865,0,0.008358545,0,0.14703271,0.18249531,0.08471393,0.11268521
ISIC_0339958,0,0.008743173,0,0.44402334,0.38951528,0.10616818,0.14127076
ISIC_3063693,0,0.009915121,0,0.55986214,0.48397952,0.08497781,0.19144519
ISIC_0592952,0,0.00733299,0,0.15885092,0.15140378,0.15366803,0.07270864
ISIC_4402522,0,0.0069705117,0,0.5087301,0.57809496,0.02862411,0.111494005
ISIC_1754129,0,0.007789114,0,0.16980444,0.18261936,0.19477591,0.09729422
ISIC_8709684,0,0.007598797,0,0.4314831,0.250562,0.057479654,0.10892526
ISIC_8544841,0,0.008975138,0,0.445827,0.36620465,0.041552354,0.14740384
ISIC_9290672,0,0.0075654895,0,0.39885983,0.2597194,0.06261256,0.104285166
ISIC_5828626,0,0.009397801,0,0.43994698,0.40232912,0.2109903,0.16405207
ISIC_2406743,0,0.01868088,1,0.24008925,0.3706623,0.10323571,0.3243739
ISIC_9274271,0,0.008952881,0,0.3731106,0.2967652,0.13018903,0.14632937
ISIC_0211376,0,0.0076903687,0,0.41465175,0.27508515,0.0684831,0.10944166
ISIC_1269654,0,0.008136006,0,0.37186012,0.2473382,0.02155587,0.120349795
ISIC_6313615,0,0.00739505,0,0.46081227,0.36958545,0.12367126,0.09776237
ISIC_0764326,0,0.0094617065,0,0.391991,0.5139502,0.021208946,0.16778693
ISIC_6397625,0,0.0072537037,0,0.12590139,0.116126366,0.20709495,0.07264273
ISIC_2793267,0,0.011722958,0,0.38862506,0.4938468,0.031059569,0.22141045
ISIC_4322341,0,0.007571542,0,0.13690023,0.20455976,0.057388034,0.07412532
ISIC_4544574,0,0.0074487254,0,0.3972427,0.2760698,0.13748586,0.100015335
ISIC_4831645,0,0.009665966,0,0.27394906,0.5033335,0.043048542,0.16133317
ISIC_4258798,0,0.007458543,0,0.39692852,0.23633386,0.05495917,0.10018999
ISIC_5948372,0,0.007631954,0,0.16865887,0.15994492,0.2123844,0.092572115
ISIC_5571539,0,0.011691334,0,0.32465082,0.32780173,0.043668002,0.20810084
ISIC_5473716,0,0.008634894,0,0.29177776,0.4289633,0.041594874,0.121950015
ISIC_6761473,0,0.010501416,0,0.5156669,0.5795879,0.22402646,0.22786887
ISIC_9976030,0,0.0088197915,0,0.1418913,0.16406551,0.16908002,0.13048364
ISIC_4929873,0,0.007999364,0,0.22930826,0.24502726,0.05447365,0.1032773
ISIC_0321535,0,0.0130874645,0,0.35965568,0.34481487,0.17466602,0.24472193
ISIC_4873937,0,0.008243073,0,0.2661752,0.26579118,0.17864321,0.11794284
ISIC_6541249,0,0.008365394,0,0.37548319,0.2649595,0.042951174,0.12778448
ISIC_5961577,0,0.0079196645,0,0.31706443,0.23245966,0.24278145,0.117199115
ISIC_3719440,0,0.008084984,0,0.51467824,0.4130264,0.06071053,0.12506476
ISIC_7711115,0,0.023725694,1,0.24617726,0.6657199,0.10093006,0.4472846
ISIC_0507490,0,0.007692658,0,0.14274785,0.15285683,0.19705212,0.092816524
ISIC_4237914,0,0.008305793,0,0.4445333,0.36691952,0.05244818,0.12708738
ISIC_3765416,0,0.00801572,0,0.23684606,0.36480734,0.059009407,0.09566262
ISIC_2142443,0,0.0077139447,0,0.44981524,0.5259399,0.16929902,0.12581523
ISIC_4931788,0,0.01074008,0,0.33259267,0.4037229,0.036577255,0.18304744
ISIC_0366475,0,0.009490056,0,0.16654883,0.15279637,0.07032439,0.1488771
ISIC_6580663,0,0.009414354,0,0.40809393,0.3251924,0.08627964,0.1600149
ISIC_8156332,0,0.024236642,1,0.206894,0.26135823,0.18164262,0.40090436
ISIC_2345977,0,0.008024843,0,0.4484091,0.41012138,0.023483858,0.11628363
ISIC_3693747,0,0.023147473,1,0.14587247,0.2856951,0.10204551,0.37775353
ISIC_3428834,0,0.010564999,0,0.5022214,0.46456882,0.18384284,0.20467956
ISIC_8318908,0,0.008069839,0,0.4584771,0.60305494,0.053218715,0.15289019
ISIC_6927432,0,0.016762473,0,0.3728751,0.33529446,0.03702418,0.30787078
ISIC_6874248,0,0.008106477,0,0.45411575,0.46542016,0.09379357,0.12736496
ISIC_2123089,0,0.007848147,0,0.22594935,0.19783305,0.22696283,0.10739652
ISIC_3227240,0,0.0075265286,0,0.28649825,0.28309235,0.26559454,0.09667702
ISIC_0170937,0,0.007822781,0,0.5139997,0.452076,0.032572657,0.119089454
ISIC_5971983,0,0.0110448655,0,0.3691352,0.30194405,0.025807602,0.1980519
ISIC_6381401,0,0.00847294,0,0.39790517,0.4341318,0.09371111,0.12909073
ISIC_0240924,0,0.014749809,0,0.25730082,0.4447291,0.029787788,0.2624101
ISIC_1506533,0,0.010220539,0,0.383966,0.7160001,0.055225614,0.23676434
ISIC_8413358,0,0.007955195,0,0.17802666,0.2073336,0.16867715,0.102446
ISIC_5767560,0,0.026114548,1,0.1757075,0.37783676,0.14567557,0.4122946
ISIC_1927960,0,0.024106663,1,0.3416942,0.43885565,0.07291128,0.40393782
ISIC_3672553,0,0.008048526,0,0.49095383,0.44207025,0.03658753,0.12336466
ISIC_9976509,0,0.0074168216,0,0.4378462,0.30837676,0.1360528,0.101229995
ISIC_3630641,0,0.009324581,0,0.44557723,0.34460664,0.06507511,0.1593142
ISIC_6017216,0,0.00858019,0,0.5057344,0.5418691,0.09365734,0.15938056
ISIC_8516321,0,0.011441,0,0.29731387,0.33018875,0.025588905,0.1990224
ISIC_8011503,0,0.0083346665,0,0.14176308,0.16966063,0.117835626,0.11342797
ISIC_6088253,0,0.020695802,1,0.3206388,0.7817062,0.09884434,0.44635525
ISIC_7508258,0,0.010121034,0,0.4188417,0.5364052,0.030465968,0.19213659
ISIC_6706920,0,0.0083101615,0,0.46983558,0.43925825,0.1937275,0.13495019
ISIC_4404447,0,0.007416625,0,0.44800794,0.6150953,0.040857233,0.13231209
ISIC_6237418,0,0.007481785,0,0.1601831,0.19286804,0.09326032,0.07416882
ISIC_5172462,0,0.0078936685,0,0.44249323,0.49288246,0.1926363,0.12714796
ISIC_6615037,0,0.008400989,0,0.38827807,0.28326547,0.017016126,0.12817052
ISIC_2185619,0,0.008775665,0,0.32097542,0.33491457,0.08999936,0.13280326
ISIC_8977655,0,0.008444783,0,0.1323512,0.15026061,0.20228109,0.12092015
ISIC_5269036,0,0.008018492,0,0.43717834,0.33664602,0.020716218,0.11764727
ISIC_6424686,0,0.008270953,0,0.39924312,0.2711583,0.037829053,0.12651773
ISIC_2267755,0,0.0074954866,0,0.1712994,0.18648909,0.18523115,0.08155664
ISIC_9949374,0,0.008878271,0,0.17235902,0.18351977,0.09890346,0.13073117
ISIC_4729719,0,0.007706662,0,0.5649516,0.4800002,0.13815188,0.12611362
ISIC_2369851,0,0.008252492,0,0.36214548,0.39444187,0.16168311,0.120014355
ISIC_6179884,0,0.0066960314,0,0.5001753,0.75391316,0.1255582,0.14704013
ISIC_8306690,0,0.008343985,0,0.27749914,0.3127702,0.06916542,0.115901254
ISIC_0737761,0,0.009097383,0,0.29561868,0.22085658,0.053754583,0.1452329
ISIC_8408230,0,0.012222672,0,0.37464002,0.29862508,0.03545515,0.22598343
ISIC_6236358,0,0.011394518,0,0.2767672,0.2592532,0.22775704,0.2074138
ISIC_8911690,0,0.042003527,1,0.12159178,0.4052077,0.072374895,0.60437095
ISIC_1023596,0,0.010701817,0,0.44610232,0.55158293,0.24624738,0.221248
ISIC_0947713,0,0.011809926,0,0.42198956,0.320226,0.06825693,0.22111699
ISIC_5775046,0,0.0059292107,0,0.5334633,0.72019935,0.0981837,0.10812461
ISIC_5680425,0,0.0077375625,0,0.27531633,0.21220139,0.1222033,0.102512054
ISIC_0904810,0,0.0095822215,0,0.37032768,0.30770153,0.1451004,0.16381282
ISIC_1927338,0,0.009859222,0,0.18930586,0.23362856,0.07455674,0.1563266
ISIC_1298099,0,0.014035047,0,0.33369407,0.65609086,0.04509617,0.30092114
ISIC_6701208,0,0.0075307754,0,0.42164546,0.27242285,0.11126476,0.10600236
ISIC_4337436,0,0.00962799,0,0.23445855,0.27777502,0.03057249,0.15045579
ISIC_7007845,0,0.008678008,0,0.4383143,0.46438166,0.03237607,0.14196204
ISIC_0323834,0,0.007873275,0,0.48210818,0.4950418,0.037745155,0.12494738
ISIC_0719214,0,0.00641751,0,0.61104834,0.62014645,0.062131137,0.10815912
ISIC_1003395,0,0.010048446,0,0.46794048,0.42763186,0.21600679,0.18474278
ISIC_9977681,0,0.013115178,0,0.19719787,0.20939176,0.084588505,0.23442736
ISIC_5588925,0,0.008250958,0,0.30120403,0.36185026,0.08350467,0.113035604
ISIC_9820118,0,0.0071396953,0,0.4396653,0.25567013,0.020179303,0.085850835
ISIC_1980022,0,0.009374594,0,0.26314276,0.25061098,0.23012744,0.15503536
ISIC_8306886,0,0.011738332,0,0.2583074,0.9517233,0.15354043,0.32360375
ISIC_4562683,0,0.007945854,0,0.26007,0.2634719,0.26782554,0.11211654
ISIC_8159774,0,0.008939323,0,0.36437842,0.28264457,0.04461736,0.1433311
ISIC_0103521,0,0.00898387,0,0.40386721,0.3027125,0.112629905,0.14928505
ISIC_1891037,0,0.007276315,0,0.11802913,0.1288297,0.15680182,0.06827292
ISIC_5352146,0,0.007998283,0,0.46885473,0.5363247,0.12054914,0.13708906
ISIC_3559581,0,0.007651209,0,0.1979076,0.16575722,0.13845591,0.092312336
ISIC_8956151,0,0.0073952395,0,0.41055045,0.2449941,0.016491778,0.09616337
ISIC_3549143,0,0.00765875,0,0.4967798,0.6834902,0.108193606,0.1641232
ISIC_5793793,0,0.0099964505,0,0.46188727,0.3995117,0.054012485,0.17662854
ISIC_2973955,0,0.0074808463,0,0.23271844,0.1754422,0.02188318,0.08229944
ISIC_3875053,0,0.009809521,0,0.4029543,0.34665567,0.045838915,0.16808486
ISIC_8436577,0,0.007681539,0,0.44070584,0.54886866,0.061348334,0.1252109
ISIC_4570519,0,0.0081168,0,0.1179187,0.14397116,0.18866858,0.109349445
ISIC_0336177,0,0.011392414,0,0.39240614,0.32608128,0.15166165,0.21094726
ISIC_3552991,0,0.007507948,0,0.3005927,0.19366285,0.17566706,0.098847486
ISIC_9800061,0,0.027889745,1,0.24339001,0.6601958,0.13101217,0.50759166
ISIC_2981973,0,0.009490531,0,0.1473919,0.19872522,0.14973333,0.14715523
ISIC_4448299,0,0.0075813513,0,0.3822544,0.50149375,0.15177529,0.11031096
ISIC_4637667,0,0.008352062,0,0.22299115,0.19959916,0.014253177,0.115639426
ISIC_1145748,0,0.0073523456,0,0.41160473,0.29170272,0.16848868,0.09734352
ISIC_4187641,0,0.008739165,0,0.12574352,0.14339966,0.1848238,0.1291831
ISIC_7939470,0,0.009370291,0,0.40916294,0.3502379,0.10852614,0.1582493
ISIC_0865919,0,0.008128464,0,0.43091398,0.34004086,0.15480816,0.12461895
ISIC_8661121,0,0.011365882,0,0.39599338,0.7760114,0.14754376,0.28373614
ISIC_7739472,0,0.008597459,0,0.45933178,0.51055944,0.23322098,0.15596163
ISIC_1451131,0,0.008981111,0,0.47200218,0.4493345,0.051195476,0.1522682
ISIC_2003589,0,0.008412011,0,0.4015327,0.25926948,0.030873265,0.13162833
ISIC_4291884,0,0.007369417,0,0.106740505,0.12710787,0.22571424,0.07753522
ISIC_8435177,0,0.007203251,0,0.12112113,0.12329991,0.035966422,0.059292927
ISIC_1810465,0,0.012448311,0,0.3452584,0.40759736,0.060565438,0.22410148
ISIC_5300306,0,0.00876749,0,0.19486336,0.17251152,0.1954289,0.13382386
ISIC_2282234,0,0.010031038,0,0.3955059,0.31214854,0.055342264,0.17541513
ISIC_5995584,0,0.007684512,0,0.18376066,0.1562085,0.22713439,0.09873221
ISIC_4801738,0,0.014742931,0,0.25929096,0.30712783,0.30363974,0.275168
ISIC_8588099,0,0.010922313,0,0.38750508,0.37038663,0.11659071,0.19599655
ISIC_4185452,0,0.007477399,0,0.4354924,0.3071606,0.058340754,0.10076426
ISIC_3461501,0,0.009837781,0,0.42583737,0.51928055,0.09579959,0.18449381
ISIC_1768101,0,0.008503596,0,0.4786068,0.46182162,0.19797648,0.1454475
ISIC_1072173,0,0.007735889,0,0.15860178,0.15848398,0.15792197,0.0930769
ISIC_5335881,0,0.007936458,0,0.36271772,0.23382807,0.07870847,0.115510486
ISIC_8817411,0,0.014863516,0,0.33280244,0.67104065,0.039468803,0.31965268
ISIC_2821664,0,0.009885927,0,0.20865417,0.3285278,0.04237777,0.15255935
ISIC_0451587,0,0.00811462,0,0.1445369,0.15818143,0.14933272,0.10813231
ISIC_6887015,0,0.007947839,0,0.41643855,0.32660294,0.12804508,0.1172075
ISIC_1003031,0,0.010662406,0,0.39212862,0.36806262,0.044254832,0.18799046
ISIC_9790925,0,0.0079506105,0,0.47448188,0.460887,0.05174368,0.122041196
ISIC_4674234,0,0.030188415,1,0.10508874,0.24462537,0.108633935,0.46541426
ISIC_5324597,0,0.010476685,0,0.30738014,0.31247804,0.11380774,0.18033539
ISIC_4074414,0,0.008271364,0,0.40709966,0.28068945,0.08781219,0.12824018
ISIC_0958301,0,0.008888473,0,0.42806163,0.324354,0.028380243,0.14493231
ISIC_8050947,0,0.0075227143,0,0.3974222,0.26592454,0.0528897,0.101024486
ISIC_2022963,0,0.011335028,0,0.21158776,0.44438607,0.03266415,0.18817885
ISIC_8559469,0,0.0073000165,0,0.42238277,0.30905867,0.16967148,0.09470726
ISIC_5444555,0,0.008867712,0,0.41473308,0.28755605,0.07859204,0.14670214
ISIC_7527457,0,0.007933189,0,0.20302105,0.22303648,0.17486453,0.10397046
ISIC_6405615,0,0.007842383,0,0.18312234,0.22390689,0.19570018,0.09816171
ISIC_3827123,0,0.0077113607,0,0.38567904,0.24526717,0.07016677,0.10916932
ISIC_9798031,0,0.010764965,0,0.33425677,0.32145554,0.12891343,0.1900257
ISIC_9348821,0,0.007695057,0,0.4258347,0.44609728,0.0322585,0.106216535
ISIC_0163365,0,0.0072607915,0,0.22487143,0.17183019,0.15835238,0.07617863
ISIC_1400156,0,0.007225006,0,0.20379066,0.19341451,0.27698493,0.077708
ISIC_2980034,0,0.007678781,0,0.39792463,0.3415851,0.13928257,0.105883054
ISIC_5256284,0,0.007294758,0,0.42913458,0.29132396,0.15366298,0.09581007
ISIC_1952182,0,0.008809173,0,0.38203046,0.26668584,0.03897986,0.14185333
ISIC_7791713,0,0.013976802,0,0.35854393,0.56229746,0.02829963,0.27825475
ISIC_8810523,0,0.019261323,1,0.27244937,0.40479708,0.0656283,0.33361518
ISIC_8868688,0,0.045368575,1,0.19886768,0.39923137,0.13353963,0.67384154
ISIC_9776287,0,0.008758088,0,0.4206406,0.4483448,0.17961316,0.1451364
ISIC_7460395,0,0.008331861,0,0.5441572,0.34682873,0.070105515,0.13746414
ISIC_2275272,0,0.0073502394,0,0.29008338,0.20720962,0.18671145,0.088688105
ISIC_8973017,0,0.008177775,0,0.37451327,0.24255328,0.033751003,0.12266428
ISIC_6349935,0,0.00843362,0,0.48766258,0.5302677,0.17443345,0.15360919
ISIC_5383178,0,0.00900456,0,0.42872465,0.33965096,0.055915967,0.14852358
ISIC_7296284,0,0.01879568,1,0.21915591,0.31155452,0.101783715,0.32708886
ISIC_5513592,0,0.007983103,0,0.256833,0.23726198,0.13329068,0.10845117
ISIC_2745570,0,0.007820482,0,0.35499594,0.32067835,0.18461257,0.109635726
ISIC_2499482,0,0.008627419,0,0.37405872,0.27827707,0.15891479,0.13857423
ISIC_7003745,0,0.008568609,0,0.23083417,0.17157838,0.120729744,0.12830079
ISIC_4569172,0,0.014302538,0,0.36407745,0.50728333,0.10437549,0.27630422
ISIC_8636128,0,0.008121716,0,0.40759468,0.25780234,0.08577989,0.12469794
ISIC_3151333,0,0.051309645,1,0.14085408,0.36064944,0.06399123,0.7422704
ISIC_9125617,0,0.011430972,0,0.2781187,0.2475476,0.16432498,0.20597509
ISIC_9883172,0,0.008731791,0,0.11310348,0.14556436,0.16889937,0.12732157
ISIC_7239130,0,0.014130198,0,0.18197037,0.54900783,0.08758091,0.2630426
ISIC_0384969,0,0.008804348,0,0.4128348,0.3726344,0.10287226,0.14078532
ISIC_6992062,0,0.007747244,0,0.42177996,0.27702144,0.14418115,0.11417243
ISIC_7703595,0,0.008261653,0,0.22905077,0.26115212,0.055012986,0.11118161
ISIC_8335866,0,0.029894346,1,0.19652858,0.6565279,0.1757006,0.5290664
ISIC_6181285,0,0.0137177585,0,0.37273365,0.45758778,0.13230574,0.25915042
ISIC_6383820,0,0.011444733,0,0.35950118,0.39704117,0.20701936,0.20852199
ISIC_7944952,0,0.00874593,0,0.26107138,0.2757741,0.17699558,0.13246897
ISIC_6459718,0,0.03947681,1,0.1878791,0.5494664,0.12959582,0.6273366
ISIC_1688991,0,0.0072639915,0,0.5043828,0.52842313,0.046770964,0.111179136
ISIC_8294337,0,0.0073374445,0,0.39775127,0.26079953,0.05116189,0.09175327
ISIC_3541246,0,0.009293095,0,0.26377448,0.35817933,0.1557386,0.14330892
ISIC_4634889,0,0.007665414,0,0.104485445,0.14099865,0.17947935,0.088039316
