image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_7656297,0,0.14831373,0,0.5857152,0.566506,0.29385775,0.16398501
ISIC_2243606,0,0.1593781,0,0.6159867,0.5845012,0.18028486,0.17967689
ISIC_5222415,0,0.17720462,0,0.5357196,0.5043113,0.20152809,0.19334535
ISIC_8664505,0,0.17490768,0,0.52724946,0.5233107,0.20869294,0.18892232
ISIC_4625186,0,0.29280555,1,0.19228595,0.28579345,0.102427,0.28849867
ISIC_4766290,0,0.15033951,0,0.5657891,0.64264494,0.23778608,0.18202278
ISIC_2732291,0,0.14533165,0,0.60318834,0.5772966,0.29274112,0.1507633
ISIC_4439930,0,0.18161719,0,0.4241224,0.34613916,0.3991388,0.15393731
ISIC_7853841,0,0.14700028,0,0.5928898,0.573331,0.29320434,0.1526344
ISIC_8325284,0,0.18445133,0,0.51132303,0.4819262,0.20122218,0.17922945
ISIC_2184622,0,0.15414645,0,0.60325325,0.54625875,0.25483617,0.16940777
ISIC_7584373,0,0.14138126,0,0.5757917,0.6370866,0.29626885,0.16479449
ISIC_7905535,0,0.16272397,0,0.5526324,0.5227699,0.2574775,0.19999401
ISIC_1214859,0,0.14896828,0,0.5812803,0.53757095,0.31080988,0.18806002
ISIC_1342646,0,0.18333144,0,0.47004893,0.3876837,0.31237242,0.18818417
ISIC_0965399,0,0.16598256,0,0.51994574,0.5493776,0.2411131,0.2292974
ISIC_4700178,0,0.164034,0,0.56071156,0.4811498,0.2781861,0.17384337
ISIC_3839224,0,0.16916609,0,0.3980936,0.5935952,0.26159304,0.4201477
ISIC_4242345,0,0.19192049,0,0.27959806,0.31987736,0.49526164,0.114060506
ISIC_6974332,0,0.18765645,0,0.3845013,0.33904248,0.40899146,0.13432969
ISIC_8572073,0,0.17103302,0,0.39999798,0.45297608,0.3989808,0.16577321
ISIC_7973607,0,0.18847442,0,0.3815219,0.4359319,0.2939929,0.36467588
ISIC_8496897,0,0.16938609,0,0.48588404,0.5393211,0.263554,0.19780175
ISIC_6564935,0,0.17771101,0,0.49155638,0.5082644,0.23755546,0.17429164
ISIC_6326132,0,0.16193525,0,0.49573883,0.538776,0.2864337,0.27667323
ISIC_3591782,0,0.24410358,1,0.32246485,0.3442027,0.16688493,0.20716856
ISIC_9922439,0,0.16023709,0,0.5948926,0.5781744,0.20164102,0.15948178
ISIC_0933095,0,0.18614876,0,0.35877508,0.32455456,0.44967934,0.13923737
ISIC_4559023,0,0.12808084,0,0.35975024,0.96290094,0.29472935,0.3998131
ISIC_4612770,0,0.16256031,0,0.5021315,0.642731,0.19608535,0.2946028
ISIC_9568018,0,0.18300858,0,0.36379728,0.4456789,0.36882094,0.15776151
ISIC_7658141,0,0.15622063,0,0.5140258,0.561601,0.3087235,0.16518666
ISIC_4462503,0,0.20383783,1,0.32085568,0.3107571,0.39126122,0.18309939
ISIC_7554516,0,0.14296679,0,0.60311574,0.6211632,0.27163136,0.17540811
ISIC_6685835,0,0.14392738,0,0.42174923,0.81846076,0.23337357,0.41521743
ISIC_8375843,0,0.15724456,0,0.53616714,0.5332834,0.29959106,0.19093673
ISIC_5862554,0,0.17006028,0,0.54693377,0.4995233,0.23569074,0.20007132
ISIC_0721552,0,0.18715982,0,0.4559717,0.4430324,0.25399253,0.23400998
ISIC_6184837,0,0.21348774,1,0.3628732,0.35786352,0.27114567,0.18004508
ISIC_9186244,0,0.15289623,0,0.62048507,0.53825396,0.25399458,0.16843419
ISIC_1397805,0,0.15200627,0,0.62569284,0.5870001,0.2207665,0.15689324
ISIC_1775759,0,0.15644029,0,0.56929916,0.57968503,0.23917662,0.20157726
ISIC_9491181,0,0.18589526,0,0.4259776,0.4148804,0.3189186,0.17307328
ISIC_1659644,0,0.19688247,0,0.4360734,0.43081805,0.22786863,0.23583846
ISIC_1777355,0,0.16806138,0,0.51103663,0.398869,0.3586328,0.17480089
ISIC_4463607,0,0.20291063,0,0.4171873,0.42735097,0.21569127,0.23467423
ISIC_0359330,0,0.14917949,0,0.6032071,0.5189514,0.30701628,0.17224991
ISIC_9770112,0,0.14125037,0,0.57993126,0.6573286,0.28176695,0.14579435
ISIC_8720053,0,0.16264378,0,0.5827469,0.5459785,0.21609159,0.19006911
ISIC_7787614,0,0.15249792,0,0.6342894,0.6333267,0.17557526,0.15608239
ISIC_8425674,0,0.20403126,1,0.32163557,0.3258742,0.3803399,0.17140894
ISIC_4153052,0,0.18261681,0,0.48942193,0.45060337,0.24920517,0.20624512
ISIC_5001373,0,0.1416493,0,0.655544,0.585686,0.26127365,0.17642441
ISIC_3264512,0,0.16281135,0,0.43937826,0.62267375,0.25208867,0.36372712
ISIC_2948922,0,0.19196348,0,0.45256048,0.40382436,0.26603678,0.20099375
ISIC_6824888,0,0.15178844,0,0.6269845,0.5035436,0.2823438,0.16337647
ISIC_4781329,0,0.18796116,0,0.40986598,0.59095937,0.16647129,0.30585375
ISIC_7271479,0,0.1568749,0,0.4935762,0.5062644,0.36320087,0.16871889
ISIC_3459136,0,0.19768576,0,0.29251137,0.31098312,0.45589462,0.13724434
ISIC_1247196,0,0.20819478,1,0.28076223,0.30249077,0.4152676,0.15431885
ISIC_4519234,0,0.15966333,0,0.60963076,0.5912839,0.17978552,0.17510436
ISIC_2963691,0,0.1957369,0,0.30473235,0.3384299,0.43344054,0.14603822
ISIC_6646599,0,0.15768266,0,0.46432018,0.60668546,0.30019116,0.21583281
ISIC_4440161,0,0.1473621,0,0.5328292,0.6019104,0.32307157,0.14543182
ISIC_3099052,0,0.1877357,0,0.40539417,0.5101186,0.22975886,0.31903464
ISIC_6606824,0,0.16187105,0,0.5485958,0.5971474,0.2132572,0.1848638
ISIC_0895215,0,0.18841988,0,0.5112642,0.47148144,0.18728548,0.17906846
ISIC_0455352,0,0.14623564,0,0.5844869,0.58271337,0.2938163,0.1798186
ISIC_7319653,0,0.14779279,0,0.5981247,0.58127654,0.27670917,0.15673557
ISIC_5698431,0,0.16265768,0,0.52150995,0.40975398,0.36995852,0.19784158
ISIC_1823222,0,0.18464932,0,0.45433515,0.39251933,0.31408766,0.19412604
ISIC_9548921,0,0.18168063,0,0.44108242,0.38025573,0.35115102,0.19540288
ISIC_4478469,0,0.14995454,0,0.587324,0.6354091,0.22988242,0.1653158
ISIC_3210213,0,0.14855486,0,0.47543693,0.7330195,0.22736509,0.37090024
ISIC_9046439,0,0.19549252,0,0.32119012,0.3138894,0.44080475,0.13434854
ISIC_9859570,0,0.15471521,0,0.581604,0.53147036,0.27973792,0.17739826
ISIC_4307749,0,0.1838261,0,0.48159242,0.4582924,0.24653307,0.18927647
ISIC_9771088,0,0.20281243,0,0.35252136,0.40159625,0.30176064,0.17858994
ISIC_2773299,0,0.1540149,0,0.59430313,0.5797111,0.23655398,0.18019551
ISIC_1263187,0,0.18745945,0,0.40608904,0.38877583,0.3396113,0.21607848
ISIC_3442614,0,0.1816693,0,0.44031772,0.45753682,0.29008397,0.21796532
ISIC_4250045,0,0.16640483,0,0.54281074,0.5542494,0.22638291,0.16468939
ISIC_9211032,0,0.18837026,0,0.33388835,0.31767684,0.46597382,0.13004418
ISIC_7055605,0,0.15163319,0,0.59032947,0.5184367,0.30151927,0.1784429
ISIC_3623047,0,0.18669838,0,0.45929992,0.4955778,0.21251696,0.24418254
ISIC_1749374,0,0.16431226,0,0.5095814,0.45534363,0.3433747,0.15695286
ISIC_1452040,0,0.15183473,0,0.5589117,0.53948516,0.31627345,0.15346873
ISIC_1487268,0,0.15275913,0,0.6019322,0.5376714,0.27177492,0.16684751
ISIC_9350912,0,0.15464742,0,0.55820906,0.5604656,0.27002302,0.22761023
ISIC_6202430,0,0.22554454,1,0.30354068,0.36731204,0.25504512,0.19168517
ISIC_7496072,0,0.1501637,0,0.5964947,0.53564155,0.29210395,0.1826115
ISIC_4217908,0,0.15609197,0,0.5586846,0.5311221,0.2824587,0.2271473
ISIC_9223034,0,0.15863818,0,0.55355805,0.5427639,0.27403778,0.16004811
ISIC_4290917,0,0.17323744,0,0.46790215,0.48926535,0.29641792,0.18438236
ISIC_2301441,0,0.15244846,0,0.4975838,0.57925665,0.33288905,0.17131285
ISIC_7334242,0,0.14475611,0,0.6357998,0.5573147,0.2819992,0.15711623
ISIC_6345485,0,0.18520358,0,0.46415067,0.47205862,0.24142483,0.20278502
ISIC_0789717,0,0.18767369,0,0.3935122,0.35805753,0.3868559,0.13408236
ISIC_2552403,0,0.18224488,0,0.40626088,0.43573752,0.3438802,0.1555599
ISIC_1340158,0,0.18944226,0,0.36193654,0.36384556,0.3986246,0.14426231
ISIC_8891254,0,0.13212727,0,0.35985428,0.9193645,0.29891142,0.39112005
ISIC_2254083,0,0.20165865,0,0.31704327,0.3080984,0.4100827,0.17029457
ISIC_6579891,0,0.17631185,0,0.51107484,0.4711254,0.2512338,0.20317963
ISIC_7540804,0,0.14899471,0,0.37026897,0.72180945,0.32693374,0.35754558
ISIC_1147623,0,0.19028568,0,0.47600082,0.4546386,0.22076479,0.17756878
ISIC_3064229,0,0.14657076,0,0.52229565,0.6330066,0.29174948,0.27302146
ISIC_5306652,0,0.1495088,0,0.54983974,0.55145144,0.31823847,0.22238553
ISIC_1167943,0,0.1912957,0,0.40692148,0.46999794,0.25971597,0.20221418
ISIC_1344093,0,0.1510799,0,0.52343273,0.6199686,0.26304647,0.3170309
ISIC_8187943,0,0.16677865,0,0.53144896,0.4772452,0.2843209,0.20626089
ISIC_0742174,0,0.18132263,0,0.46490577,0.4092357,0.30999973,0.19938684
ISIC_7939751,0,0.18903142,0,0.38030508,0.34989423,0.3917873,0.16403481
ISIC_2888060,0,0.15718201,0,0.58559763,0.49532464,0.28338146,0.20165136
ISIC_7940441,0,0.18944581,0,0.35107127,0.3977769,0.37936333,0.16315275
ISIC_9458031,0,0.18262024,0,0.37753108,0.3916286,0.39633322,0.17541929
ISIC_1553943,0,0.14702037,0,0.6044493,0.56567293,0.28288305,0.18570602
ISIC_2366448,0,0.1998494,0,0.33608004,0.33106917,0.39133528,0.13836727
ISIC_8902252,0,0.15007864,0,0.5408612,0.5564767,0.3268542,0.17546989
ISIC_8072127,0,0.18777524,0,0.48371568,0.45317635,0.22218996,0.21499614
ISIC_5397991,0,0.13195635,0,0.35009372,0.986304,0.25890622,0.38932028
ISIC_9365892,0,0.16176328,0,0.5045394,0.5117475,0.31664208,0.18255864
ISIC_4086892,0,0.1701518,0,0.38849854,0.45296556,0.4143661,0.16491349
ISIC_3085323,0,0.15081066,0,0.46480227,0.63375366,0.31626502,0.25670585
ISIC_9397216,0,0.15593486,0,0.59185016,0.544835,0.2519893,0.1833912
ISIC_0224990,0,0.17362854,0,0.5061202,0.48305437,0.26591578,0.18177643
ISIC_2329422,0,0.16452372,0,0.5387333,0.5035392,0.27367863,0.19622917
ISIC_7210490,0,0.17412792,0,0.3468908,0.48274502,0.34797567,0.4886606
ISIC_1424446,0,0.20015095,0,0.35602546,0.32433283,0.37282375,0.16434343
ISIC_0556631,0,0.18427053,0,0.42944595,0.3354718,0.38549447,0.16624494
ISIC_6934996,0,0.14848398,0,0.5933119,0.5749521,0.28096673,0.15731236
ISIC_3545494,0,0.14121002,0,0.56051767,0.64746404,0.2884979,0.24701303
ISIC_6520367,0,0.17700301,0,0.5243565,0.5505807,0.17446955,0.21322466
ISIC_9896750,0,0.18498793,0,0.4792304,0.43188715,0.25786382,0.21216825
ISIC_8330367,0,0.16169938,0,0.589429,0.5286359,0.23238444,0.17109959
ISIC_6866730,0,0.17500578,0,0.41627282,0.49103925,0.33075917,0.17928791
ISIC_8828454,0,0.15693036,0,0.56686366,0.53310275,0.28328362,0.14361134
ISIC_0366815,0,0.1495514,0,0.5293875,0.63551825,0.28145325,0.17392643
ISIC_7996203,0,0.15063424,0,0.58364296,0.5784013,0.26709142,0.18917911
ISIC_1189182,0,0.15794413,0,0.36845624,0.8039268,0.19683063,0.42987502
ISIC_6248462,0,0.16272272,0,0.44372204,0.53835964,0.34059218,0.20122634
ISIC_7851242,0,0.15374252,0,0.57988226,0.5032845,0.31163156,0.1599206
ISIC_4664527,0,0.15676963,0,0.5716002,0.6199383,0.21102723,0.16727093
ISIC_6641172,0,0.1503201,0,0.61379945,0.5566558,0.26773793,0.14027219
ISIC_2911298,0,0.1608803,0,0.45694107,0.5975202,0.26695,0.36665457
ISIC_8916875,0,0.12769386,0,0.37061533,0.9034232,0.3476508,0.31476656
ISIC_6975729,0,0.1600191,0,0.573061,0.531847,0.25307128,0.18001145
ISIC_9103375,0,0.1556656,0,0.5804626,0.5253325,0.2852012,0.14382207
ISIC_5614653,0,0.14352962,0,0.5214451,0.7607681,0.2135707,0.29455176
ISIC_4358315,0,0.14100902,0,0.5044892,0.7022265,0.2880997,0.30186725
ISIC_4654132,0,0.16675572,0,0.5395616,0.5456241,0.22315194,0.22368547
ISIC_8910040,0,0.15733719,0,0.5640763,0.5100447,0.28533882,0.22898862
ISIC_5812745,0,0.15607393,0,0.5611753,0.5164622,0.29859588,0.18618315
ISIC_7007773,0,0.16680488,0,0.36920395,0.74730635,0.1830126,0.43644476
ISIC_1397916,0,0.17828973,0,0.51181066,0.5408467,0.19613662,0.15206066
ISIC_1285670,0,0.18209171,0,0.45000902,0.44159883,0.2876721,0.23788534
ISIC_8198226,0,0.18628366,0,0.44169483,0.4734688,0.23996456,0.28231654
ISIC_4572739,0,0.17277622,0,0.5147171,0.46735513,0.2680315,0.22200222
ISIC_2360208,0,0.14918531,0,0.60646445,0.5948534,0.24568702,0.18168627
ISIC_5918025,0,0.15317857,0,0.59144455,0.5259604,0.28145465,0.19817741
ISIC_7009961,0,0.21321712,1,0.41441512,0.41283032,0.18869,0.16715163
ISIC_7366200,0,0.17059729,0,0.5403531,0.4866028,0.24374661,0.22375922
ISIC_8474786,0,0.14366192,0,0.5334294,0.60368997,0.3236087,0.2726061
ISIC_6012317,0,0.1579787,0,0.43069717,0.574841,0.3553404,0.19396175
ISIC_3237028,0,0.18510504,0,0.4830715,0.41548944,0.27266213,0.17516582
ISIC_9964474,0,0.14069435,0,0.49536255,0.66827303,0.31675988,0.34081018
ISIC_7939571,0,0.1806544,0,0.38730428,0.487492,0.32912213,0.16409695
ISIC_6621666,0,0.24736695,1,0.22637135,0.3085568,0.25483152,0.25160953
ISIC_7894911,0,0.17509983,0,0.51058704,0.52321935,0.22793387,0.15632938
ISIC_3402979,0,0.19846113,0,0.40301472,0.35891396,0.31253213,0.17722388
ISIC_8739600,0,0.15409786,0,0.6275495,0.59788305,0.19077905,0.19522892
ISIC_8348600,0,0.1785667,0,0.42380345,0.38115746,0.38905174,0.16189353
ISIC_2293501,0,0.15263264,0,0.5481398,0.6190138,0.24012972,0.27182382
ISIC_9362285,0,0.18706553,0,0.35103542,0.47645783,0.279511,0.46930116
ISIC_7235721,1,0.20642675,1,0.43334252,0.44349083,0.18064317,0.18287528
ISIC_1371713,0,0.1637926,0,0.55714357,0.5502634,0.22232655,0.22334932
ISIC_8785593,0,0.1805692,0,0.33763763,0.3633517,0.46991348,0.14074846
ISIC_2780641,0,0.1664175,0,0.33081812,0.7779879,0.18823391,0.47969645
ISIC_4159574,0,0.15344997,0,0.5618604,0.52413607,0.31623653,0.14513138
ISIC_1894672,0,0.16907752,0,0.46162128,0.52256936,0.2895324,0.2519096
ISIC_8878711,0,0.15143362,0,0.45831224,0.6334747,0.296239,0.38051096
ISIC_0569938,0,0.1645047,0,0.49140415,0.48493716,0.33262923,0.17560159
ISIC_1831360,0,0.183654,0,0.33385602,0.5461675,0.2543,0.5083653
ISIC_7704110,0,0.18400009,0,0.39106226,0.34625965,0.41206416,0.16816346
ISIC_3750067,0,0.16714892,0,0.46259373,0.5314438,0.30819348,0.16891812
ISIC_1868510,0,0.20110632,0,0.3704815,0.47078675,0.23825549,0.20641239
ISIC_3637662,0,0.1687038,0,0.56529325,0.46769968,0.26128766,0.14477196
ISIC_9672282,0,0.18125007,0,0.4291797,0.374299,0.37585494,0.1531898
ISIC_2729084,0,0.18638448,0,0.46853462,0.40117177,0.28430784,0.20172697
ISIC_9657017,0,0.19760908,0,0.49309307,0.45333958,0.17301314,0.14768781
ISIC_9213052,0,0.1801411,0,0.40573293,0.36343306,0.41132402,0.14955847
ISIC_0887790,0,0.20039709,0,0.41691378,0.4157404,0.23733552,0.23641536
ISIC_7964428,0,0.15568359,0,0.5602831,0.57322043,0.26158714,0.17370816
ISIC_5012383,0,0.18929498,0,0.35809368,0.3276066,0.42349082,0.18052198
ISIC_7248589,0,0.20028004,0,0.36898053,0.33036843,0.3544489,0.17504299
ISIC_9821218,0,0.44008633,1,9.565321e-06,1.8820561e-05,1.2709289e-07,0.00016008035
ISIC_0277683,0,0.14763752,0,0.61352456,0.6062518,0.24393556,0.16629474
ISIC_7163746,0,0.153572,0,0.56501395,0.55026406,0.27858913,0.22768976
ISIC_8419308,0,0.1919029,0,0.41222414,0.36019564,0.33866236,0.17560394
ISIC_9533389,0,0.1985205,0,0.3715521,0.32426608,0.3741446,0.12869719
ISIC_6441438,0,0.1551329,0,0.61664975,0.5079609,0.26141295,0.19262026
ISIC_3562974,0,0.15624459,0,0.57357633,0.4859441,0.3079694,0.19503556
ISIC_7413722,0,0.1832642,0,0.52405775,0.4847395,0.19729991,0.1639912
ISIC_3298358,0,0.14930835,0,0.626312,0.538518,0.27058107,0.17677768
ISIC_2635621,0,0.17782757,0,0.38004214,0.35634845,0.45374888,0.14059062
ISIC_6766980,0,0.18785228,0,0.34473914,0.3682302,0.41803247,0.14980474
ISIC_1053866,0,0.15496238,0,0.6082677,0.62858665,0.1801573,0.18926266
ISIC_0747966,0,0.14882943,0,0.54568267,0.60979897,0.29082856,0.17619173
ISIC_4900741,0,0.15075234,0,0.56425816,0.5721401,0.29300496,0.16031599
ISIC_2311297,0,0.15168436,0,0.62499183,0.5612144,0.24199328,0.16120842
ISIC_8959912,0,0.18217695,0,0.4022427,0.44306758,0.33741933,0.18311559
ISIC_5108865,0,0.18808493,0,0.4566451,0.44930857,0.2437254,0.23355919
ISIC_1679577,0,0.16197176,0,0.54117787,0.50433534,0.2864447,0.19676001
ISIC_9915389,0,0.148525,0,0.57197577,0.5213699,0.3312873,0.2032447
ISIC_6455423,0,0.14683136,0,0.6570657,0.59850305,0.22042744,0.14751734
ISIC_1921227,0,0.20287278,0,0.40025708,0.4530943,0.20761304,0.25609714
ISIC_4225312,0,0.19472297,0,0.33547944,0.35381186,0.39345622,0.18596429
ISIC_9970186,0,0.16621964,0,0.44134304,0.615812,0.24006845,0.33397612
ISIC_1859891,0,0.14608029,0,0.4891724,0.7078584,0.25503027,0.34604967
ISIC_5844599,0,0.18103108,0,0.39356777,0.3492944,0.4303508,0.13336559
ISIC_2095446,0,0.15935458,0,0.57368404,0.5419131,0.2554911,0.14395162
ISIC_9443568,0,0.18673828,0,0.4377044,0.41598636,0.30079392,0.18684617
ISIC_5878628,0,0.15702386,0,0.54263467,0.5266075,0.30256242,0.1783128
ISIC_3953216,0,0.14616714,0,0.57952243,0.56176114,0.30967012,0.20594084
ISIC_9177267,0,0.14659351,0,0.53110474,0.62312025,0.3089148,0.17324673
ISIC_3232249,0,0.16379704,0,0.5253993,0.4170362,0.3558085,0.18848856
ISIC_8378056,0,0.15802006,0,0.5818864,0.5170496,0.27284506,0.15774362
ISIC_1159025,0,0.19973922,0,0.38616037,0.34673977,0.33321232,0.15704784
ISIC_6706009,0,0.18975112,0,0.43269926,0.42929378,0.2835655,0.15957043
ISIC_9657169,0,0.17778069,0,0.39363983,0.55407476,0.24939476,0.39471185
ISIC_0336355,0,0.15562023,0,0.5674818,0.5255597,0.29165345,0.17208879
ISIC_6830052,0,0.15635872,0,0.6071901,0.5784604,0.2122457,0.17502818
ISIC_4637517,0,0.19368276,0,0.45640674,0.44734845,0.22205848,0.19444935
ISIC_3310163,0,0.18702208,0,0.3582323,0.39634603,0.38970163,0.1502353
ISIC_4935222,0,0.15103404,0,0.58807784,0.57987946,0.26602224,0.15228866
ISIC_0732888,0,0.30942017,1,0.16774268,0.25034946,0.097664155,0.21369554
ISIC_8786777,0,0.16650663,0,0.46758574,0.5151839,0.30154893,0.27270034
ISIC_3423245,0,0.13935159,0,0.61744475,0.66516227,0.25219104,0.16921255
ISIC_0367738,0,0.16248962,0,0.58160746,0.5714374,0.20439215,0.15941378
ISIC_0899792,0,0.19677088,0,0.4147755,0.44053173,0.25228918,0.16485764
ISIC_1103043,0,0.16334099,0,0.54871064,0.53697944,0.24140824,0.22882177
ISIC_1380057,0,0.14607315,0,0.6092607,0.55110526,0.2998523,0.16332918
ISIC_7163765,0,0.14577267,0,0.42377046,0.7708484,0.2503871,0.44024056
ISIC_6605927,0,0.1747258,0,0.43528402,0.38042277,0.40071917,0.16701297
ISIC_5884252,0,0.1497898,0,0.610698,0.55136496,0.27311495,0.16722514
ISIC_5015393,0,0.17373449,0,0.49183547,0.40884078,0.32658014,0.2197517
ISIC_3147903,0,0.1526656,0,0.5625865,0.5207758,0.31503102,0.19123699
ISIC_2322074,0,0.20857015,1,0.42481166,0.4352342,0.1899645,0.14558718
ISIC_8439459,0,0.1789118,0,0.44132888,0.37993354,0.3665671,0.19677052
ISIC_7620151,0,0.15579042,0,0.58366406,0.57130677,0.24206205,0.17306712
ISIC_9376941,0,0.17051716,0,0.52446914,0.49295515,0.26206964,0.17416866
ISIC_8355103,0,0.14063488,0,0.42628667,0.8183168,0.24356185,0.46323988
ISIC_0324514,0,0.16263564,0,0.52645534,0.49499992,0.30259436,0.19449933
ISIC_7949238,0,0.20760275,1,0.31386274,0.3330334,0.36013,0.19069377
ISIC_4191699,0,0.13646953,0,0.39117312,0.8309678,0.3110877,0.3654882
ISIC_3547725,0,0.17779668,0,0.36556497,0.3425886,0.47634754,0.14341536
ISIC_1069948,0,0.16696285,0,0.46301624,0.5600458,0.2564253,0.34528467
ISIC_2694572,0,0.20310302,0,0.30410862,0.30968678,0.41295332,0.16891646
ISIC_8629778,0,0.15047115,0,0.5557817,0.56715244,0.3068143,0.15549241
ISIC_4758437,0,0.18265852,0,0.37311596,0.41654283,0.32903376,0.47182804
ISIC_3406525,0,0.20732315,1,0.33725408,0.39254296,0.29514992,0.19906211
ISIC_1559813,0,0.18459965,0,0.4185653,0.374186,0.36028543,0.18840441
ISIC_4219357,0,0.15017363,0,0.56674576,0.54720014,0.31165436,0.16948037
ISIC_9992487,0,0.16264,0,0.4150769,0.46590036,0.4246594,0.17646968
ISIC_2361666,0,0.17094326,0,0.50311804,0.4906565,0.2611752,0.28029796
ISIC_8910277,0,0.15501112,0,0.32854652,0.7673394,0.28185153,0.4055015
ISIC_4227379,0,0.15122175,0,0.5670651,0.63345915,0.23975576,0.1709203
ISIC_3030018,0,0.14529362,0,0.5423007,0.65357685,0.28662732,0.16439426
ISIC_4585535,0,0.1849577,0,0.41529825,0.39115366,0.3549574,0.15156431
ISIC_4221212,0,0.15272598,0,0.56755465,0.57614547,0.2765722,0.14766492
ISIC_6688492,0,0.1748183,0,0.4178108,0.36091262,0.43276304,0.15146601
ISIC_1943889,0,0.15343489,0,0.56513107,0.59743536,0.25566745,0.16199647
ISIC_3075092,0,0.19427599,0,0.29475015,0.63138914,0.17868145,0.44108304
ISIC_6344849,0,0.14613302,0,0.52832174,0.6738649,0.26086614,0.26159123
ISIC_2814433,0,0.1505509,0,0.5435948,0.61047673,0.28433448,0.15649012
ISIC_3593962,0,0.18331756,0,0.47247413,0.45274717,0.25160855,0.24514303
ISIC_6255171,0,0.15159893,0,0.6026196,0.51447344,0.29311067,0.18341213
ISIC_7087267,0,0.2044295,1,0.33676392,0.3137195,0.37496072,0.1670647
ISIC_6558162,0,0.16183284,0,0.48862544,0.3942422,0.41416192,0.20433365
ISIC_8727233,0,0.15079565,0,0.5914682,0.58812374,0.25569463,0.16790333
ISIC_6145132,0,0.16081409,0,0.5408942,0.50393623,0.29940718,0.16683447
ISIC_0830463,0,0.18481483,0,0.342014,0.32759264,0.47259092,0.12110408
ISIC_7892709,0,0.1465892,0,0.5551018,0.6397956,0.27621365,0.16942163
ISIC_5806162,0,0.16753016,0,0.55051804,0.51954025,0.2315005,0.20650235
ISIC_8943965,0,0.15065373,0,0.6354945,0.61854243,0.20042044,0.13981117
ISIC_3637018,0,0.15912662,0,0.55452937,0.5224509,0.28858045,0.14167006
ISIC_9600917,0,0.15173152,0,0.60448545,0.51788986,0.28976777,0.173776
ISIC_6697736,0,0.15116899,0,0.53416634,0.67485297,0.23930275,0.16253689
ISIC_3474931,0,0.15101275,0,0.5921312,0.579859,0.26395258,0.14485393
ISIC_1375326,0,0.1846123,0,0.5077606,0.47521105,0.20428807,0.20287888
ISIC_8618238,0,0.19191244,0,0.35425445,0.32019615,0.42462966,0.14423615
ISIC_9807469,0,0.15598758,0,0.5461914,0.56463504,0.27749053,0.17870688
ISIC_4662061,0,0.14681314,0,0.597033,0.5755567,0.28797314,0.15942681
ISIC_7039298,0,0.15264174,0,0.5740414,0.56627494,0.27887124,0.14750102
ISIC_1837848,0,0.15511094,0,0.65000224,0.5730857,0.18459709,0.18777151
ISIC_3714915,0,0.18084049,0,0.5054082,0.4970188,0.2097366,0.21059422
ISIC_1378877,0,0.15655579,0,0.5619649,0.571999,0.25705382,0.164961
ISIC_1008996,0,0.18398315,0,0.47557324,0.4580059,0.24398528,0.22973792
ISIC_5272212,0,0.18685162,0,0.4454668,0.37960806,0.32272476,0.17490156
ISIC_1025939,0,0.18748672,0,0.37140703,0.45664728,0.32557422,0.17843866
ISIC_1759480,0,0.20394167,1,0.32931486,0.39384866,0.27245376,0.45930254
ISIC_3734314,0,0.18871292,0,0.47992405,0.46515465,0.21939059,0.16979638
ISIC_4912977,0,0.16163151,0,0.5655135,0.43051508,0.3257444,0.17860366
ISIC_7786991,0,0.14657593,0,0.53086054,0.58523846,0.33939904,0.1629704
ISIC_9860529,0,0.17514797,0,0.45885685,0.41632652,0.3387027,0.23590982
ISIC_3051649,0,0.1493639,0,0.5690749,0.60507494,0.26676106,0.19707714
ISIC_3226525,0,0.19686773,0,0.33736506,0.35251024,0.3845809,0.16805393
ISIC_0856567,0,0.17524645,0,0.4542091,0.42560154,0.34622535,0.17369603
ISIC_3670815,0,0.19070221,0,0.3775806,0.3338508,0.40160993,0.13849254
ISIC_2176872,0,0.15880603,0,0.5275494,0.49457586,0.33351618,0.14989072
ISIC_4869128,0,0.16367027,0,0.58442193,0.50094944,0.23737676,0.2165341
ISIC_8021770,0,0.16707654,0,0.4490953,0.56825405,0.2643359,0.3305927
ISIC_0076172,0,0.15096892,0,0.6189917,0.60512394,0.21658072,0.17505574
ISIC_8049362,0,0.17713305,0,0.3630241,0.5725242,0.2523936,0.47180703
ISIC_2931643,0,0.16806759,0,0.48291698,0.42202917,0.36559704,0.17591494
