image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5821904,0,0.00011917827,0,0.30118123,0.2869791,0.12865655,0.10211869
ISIC_1594199,0,0.0007296309,0,0.3739767,0.45607117,0.10071705,0.17033848
ISIC_1872044,0,0.0005489191,0,0.40498406,0.38532895,0.058223106,0.119507864
ISIC_3115712,0,0.00020968786,0,0.4432848,0.3974139,0.085943125,0.110437095
ISIC_9865203,0,0.000389452,0,0.28254238,0.27977183,0.10025348,0.12981637
ISIC_6803653,0,0.0014430892,0,0.18857507,0.20415524,0.16705024,0.13429388
ISIC_1398767,0,0.009479094,0,0.16528599,0.17981087,0.13127308,0.14947906
ISIC_7099022,0,0.00047473705,0,0.43637338,0.4276909,0.0871986,0.14027916
ISIC_3419309,0,0.0013196103,0,0.41674995,0.40200254,0.09175033,0.13788967
ISIC_4572603,0,0.0016352929,0,0.44801244,0.4157519,0.09306648,0.12390258
ISIC_6581886,0,0.001573895,0,0.42186406,0.4172673,0.059195075,0.16367406
ISIC_0490352,0,0.003823472,0,0.3480175,0.379261,0.08835435,0.1549875
ISIC_0915969,0,0.04937991,1,0.25579727,0.47243884,0.10147772,0.35000417
ISIC_0849397,0,0.00017921104,0,0.41752142,0.40037435,0.06657406,0.13759491
ISIC_1588721,0,0.00119688,0,0.45558771,0.4474266,0.06280006,0.15265217
ISIC_2833206,0,0.0018027365,0,0.2564495,0.2611192,0.16837944,0.11276434
ISIC_3387252,0,0.00035868565,0,0.26543382,0.24133845,0.045926906,0.12942636
ISIC_9947008,0,0.00011449888,0,0.29850623,0.2991949,0.07978339,0.086552046
ISIC_0414638,0,0.0011478886,0,0.41647276,0.4067291,0.090838104,0.13793637
ISIC_8157342,0,0.002742817,0,0.24183065,0.24527802,0.10670561,0.118618295
ISIC_5837575,0,0.00034983974,0,0.43420684,0.4760276,0.050317142,0.14141878
ISIC_6172930,0,0.0005121185,0,0.45092383,0.47328347,0.05178207,0.14195159
ISIC_4995387,0,0.000121198966,0,0.42813906,0.39522365,0.05125951,0.08639795
ISIC_0937007,0,0.0002379198,0,0.4182392,0.36322826,0.069873124,0.10884799
ISIC_0850115,0,0.00022305685,0,0.4207378,0.38354138,0.07277869,0.11174929
ISIC_5612773,0,0.0011381123,0,0.3839728,0.41395968,0.08122288,0.1439597
ISIC_0955540,0,0.0008089357,0,0.1761735,0.15309343,0.14466213,0.102876276
ISIC_4394641,0,0.060808178,1,0.2735992,0.30656663,0.12711102,0.16063826
ISIC_3336516,0,0.007896346,0,0.2767854,0.26955122,0.11551718,0.15261686
ISIC_5607097,0,5.8089227e-05,0,0.29840845,0.28859276,0.07662057,0.098411515
ISIC_6529917,0,0.013999901,0,0.24950786,0.2563969,0.112263344,0.15461798
ISIC_9125714,0,0.00029699501,0,0.24666761,0.21864505,0.12263886,0.1303027
ISIC_5757793,0,0.00012544083,0,0.4283136,0.43385166,0.07668679,0.14428914
ISIC_8398916,0,0.00011577894,0,0.39681602,0.39263108,0.07978749,0.11643685
ISIC_1955179,0,0.0011263249,0,0.1931898,0.18987086,0.0912666,0.15130743
ISIC_5848245,0,0.0012001313,0,0.41262725,0.41270912,0.08518167,0.16482912
ISIC_9181950,0,0.05997239,1,0.34043315,0.3830593,0.10275187,0.22552127
ISIC_2448489,0,0.0007624087,0,0.3894766,0.37045595,0.06581678,0.14640465
ISIC_7363738,0,0.0016736446,0,0.2220152,0.2327607,0.102741584,0.11123414
ISIC_9854462,0,0.0006823243,0,0.39236808,0.38217834,0.07168274,0.14449783
ISIC_7262724,0,0.00058806123,0,0.32494074,0.29312465,0.13864718,0.14939441
ISIC_6138352,0,0.007347718,0,0.2468695,0.5405457,0.07244062,0.32472974
ISIC_4424670,0,0.0009103631,0,0.33142266,0.33257797,0.07237413,0.15824656
ISIC_0368047,0,0.00044870167,0,0.3807103,0.41277763,0.10055588,0.17095464
ISIC_0182271,0,0.00038186103,0,0.43356147,0.40831897,0.085649006,0.12959228
ISIC_5424147,0,0.001215363,0,0.29479098,0.30491447,0.08532684,0.1280762
ISIC_0583922,0,0.00023601494,0,0.427073,0.41427916,0.07655756,0.12893337
ISIC_1923782,0,0.0005245171,0,0.20579489,0.24794294,0.08727796,0.09055331
ISIC_0608068,0,0.011395465,0,0.20793623,0.21556368,0.073412046,0.14884534
ISIC_4200120,0,0.00073202257,0,0.46136263,0.45895445,0.04851842,0.13350214
ISIC_6286734,0,0.004903821,0,0.37668502,0.455821,0.07100848,0.19384605
ISIC_3373902,0,0.0006195962,0,0.4167184,0.44247597,0.08430915,0.14596567
ISIC_0726643,0,0.001791998,0,0.40395793,0.46333146,0.04540318,0.16177799
ISIC_9307325,0,0.0012780402,0,0.26778004,0.25311896,0.14808743,0.13098061
ISIC_6282545,0,0.06614684,1,0.3132421,0.34501138,0.119342834,0.15028797
ISIC_8014622,0,0.0062870625,0,0.16080418,0.19601671,0.12452456,0.13693343
ISIC_6828732,0,0.000738476,0,0.14304963,0.15017092,0.17206794,0.09262266
ISIC_9685123,0,0.0010948203,0,0.22157402,0.23738417,0.07642792,0.11058479
ISIC_0488691,0,0.00023570034,0,0.28328407,0.24742097,0.113100626,0.14684278
ISIC_5594269,0,0.012766878,0,0.4304971,0.43701974,0.07291204,0.17152314
ISIC_5465467,0,0.00017048365,0,0.4442856,0.39383137,0.075847484,0.08559653
ISIC_0263241,0,0.0005265752,0,0.40575594,0.39869112,0.11205727,0.1276659
ISIC_4339677,0,0.019021805,1,0.26214963,0.2487402,0.18668167,0.17821354
ISIC_6404760,0,0.0008459778,0,0.11572675,0.120282024,0.23304838,0.07582193
ISIC_6820894,0,0.00050918857,0,0.41639504,0.4097753,0.08597724,0.12891097
ISIC_6659486,0,0.004034518,0,0.26018494,0.27870682,0.022718975,0.16182028
ISIC_4802878,0,0.000756986,0,0.34003204,0.32133648,0.06216246,0.1092524
ISIC_3922660,0,0.00022886689,0,0.43538815,0.3959251,0.07975796,0.12380142
ISIC_0353962,0,0.0026159075,0,0.2576607,0.2640283,0.061607767,0.16433081
ISIC_5196528,0,0.0012027359,0,0.34590733,0.34618953,0.08875012,0.12247904
ISIC_7186025,0,0.00077807374,0,0.39641255,0.47319275,0.050917603,0.17722628
ISIC_3232057,0,0.0005200273,0,0.1358755,0.12360002,0.15213156,0.090367794
ISIC_5194603,0,0.00048441786,0,0.41395015,0.38277397,0.043338645,0.107439
ISIC_0415934,0,0.034982666,1,0.38906562,0.41002747,0.19210678,0.15474038
ISIC_7229198,0,0.0075727208,0,0.40058565,0.36664727,0.07221285,0.17009993
ISIC_5285204,0,0.00052434567,0,0.44240278,0.40801567,0.06407583,0.10025565
ISIC_7991925,0,0.00028295975,0,0.45130077,0.42684817,0.060720176,0.10385411
ISIC_6241632,0,0.0004305854,0,0.39775053,0.3976139,0.08760602,0.11343306
ISIC_0622475,0,0.000119399156,0,0.20331575,0.20755172,0.08930986,0.08179515
ISIC_8775942,0,0.00129655,0,0.37928313,0.3544564,0.081736095,0.14897113
ISIC_2231638,0,0.0002759429,0,0.12524338,0.11902557,0.17942704,0.092796795
ISIC_7663820,0,0.0014248379,0,0.24436794,0.24288853,0.14283432,0.14801481
ISIC_4710524,0,0.00012547479,0,0.15510623,0.1739088,0.08603759,0.08378181
ISIC_1244563,0,0.00018599596,0,0.24425939,0.22039346,0.08553387,0.10960571
ISIC_4785925,0,0.00047878126,0,0.43912783,0.41096026,0.059285723,0.11582173
ISIC_1972417,0,0.00061940606,0,0.35084504,0.3287331,0.08304017,0.11263603
ISIC_7477492,0,0.0002176963,0,0.23951432,0.2038874,0.105275914,0.13043843
ISIC_1494781,0,0.00162755,0,0.23497723,0.23359892,0.11889795,0.15621078
ISIC_4694945,0,0.00456349,0,0.3837246,0.3849453,0.04033305,0.17550749
ISIC_8898418,0,0.000343718,0,0.35325584,0.3312802,0.10702802,0.10839967
ISIC_4999081,0,0.00072692306,0,0.4372809,0.4831199,0.071226746,0.16899142
ISIC_1405540,0,0.00011899374,0,0.4320117,0.44793597,0.058003243,0.15512466
ISIC_2157926,0,0.0017768947,0,0.39758554,0.40181082,0.08766698,0.16137397
ISIC_9874803,0,0.00023014062,0,0.42910486,0.4169549,0.10240138,0.1264313
ISIC_0714413,0,0.0010528769,0,0.42058298,0.48594028,0.106632,0.18502405
ISIC_9763409,0,8.423363e-05,0,0.36749372,0.37961864,0.07850498,0.10148498
ISIC_4405567,0,0.0042160563,0,0.31132534,0.47459716,0.024842057,0.22315834
ISIC_4546262,0,0.0015544943,0,0.17020544,0.16774435,0.17057982,0.10818341
ISIC_9076285,0,0.0007883282,0,0.4601409,0.436385,0.0969922,0.14546518
ISIC_3907492,0,0.0004483752,0,0.35538357,0.3461793,0.06371568,0.12501247
ISIC_7638013,0,0.005067979,0,0.39766484,0.3783429,0.121689975,0.1513832
ISIC_4466851,0,0.00040094214,0,0.16462609,0.14755578,0.16326463,0.109881505
ISIC_4999820,0,0.00032489054,0,0.3443994,0.33081672,0.08072485,0.09592262
ISIC_7203270,0,0.0016141306,0,0.37847713,0.38765013,0.044520546,0.18898913
ISIC_9136271,0,0.00049686246,0,0.3523989,0.341934,0.106197625,0.12228563
ISIC_5869060,0,0.08594676,1,0.24922617,0.3766415,0.05780034,0.2492151
ISIC_5106514,0,0.0035453173,0,0.27551883,0.2687117,0.17758243,0.13267438
ISIC_9447173,0,0.00019570642,0,0.20140375,0.18779586,0.09326819,0.114856906
ISIC_4719795,0,0.0037791813,0,0.3535285,0.3646369,0.15965436,0.14204541
ISIC_7153067,0,0.0015535326,0,0.40778092,0.41096422,0.0904023,0.1532913
ISIC_2603931,0,0.0015202312,0,0.39062625,0.386299,0.084057614,0.13203865
ISIC_2944918,0,0.00012839939,0,0.17569418,0.21764673,0.25033823,0.08877502
ISIC_3649942,0,0.0008541144,0,0.12026532,0.12913403,0.0991722,0.10439587
ISIC_8167982,0,0.00061311625,0,0.44746345,0.40586498,0.08488937,0.14282718
ISIC_5675345,0,0.00732439,0,0.31127813,0.44476613,0.033589605,0.21770692
ISIC_0203917,0,4.5472694e-05,0,0.2977603,0.32888877,0.07829794,0.10303505
ISIC_4114592,0,0.0005459922,0,0.43368357,0.39980513,0.07772723,0.12003433
ISIC_2110755,0,0.00020980227,0,0.4289359,0.3886763,0.09814719,0.11087672
ISIC_2477630,0,0.014297267,0,0.3029742,0.30768234,0.101015456,0.14893655
ISIC_3729245,0,0.0011559641,0,0.17968282,0.15979697,0.124066964,0.13334687
ISIC_5452101,0,7.3734846e-05,0,0.3427963,0.3327431,0.04566334,0.100891255
ISIC_2502089,0,0.011864206,0,0.31679314,0.43502903,0.0857752,0.24664095
ISIC_7418465,0,0.0030397174,0,0.28372222,0.338348,0.052757766,0.25916338
ISIC_4479356,0,0.0012367193,0,0.3803105,0.3690945,0.0754131,0.17024352
ISIC_3796127,0,0.00010440391,0,0.15442595,0.16006242,0.11095388,0.096926235
ISIC_5739161,0,0.0046612495,0,0.40225476,0.46828744,0.11706874,0.20377311
ISIC_6905343,0,0.00092321367,0,0.28159586,0.2797166,0.08557786,0.13270141
ISIC_6601579,0,0.00020056806,0,0.4190063,0.3945492,0.100734845,0.12126455
ISIC_7933906,0,0.00011428802,0,0.41518095,0.36144176,0.07109749,0.08950415
ISIC_0887781,0,0.005762073,0,0.24397284,0.23495027,0.16853987,0.16555335
ISIC_5785558,0,0.00012713161,0,0.40774864,0.41252977,0.07622313,0.10373277
ISIC_0757838,0,0.0009949096,0,0.3231671,0.31143996,0.07415626,0.1398176
ISIC_4691274,0,0.0011163045,0,0.25185952,0.27537614,0.19356485,0.11147839
ISIC_2266884,0,0.00061579223,0,0.41583753,0.39064455,0.08139123,0.109841265
ISIC_5272512,0,0.001344375,0,0.3689203,0.39996392,0.05098629,0.14634235
ISIC_8202189,0,0.0031183076,0,0.21611874,0.58725727,0.06379983,0.29293466
ISIC_6731672,0,0.00087936106,0,0.3837076,0.35491416,0.076054186,0.119556256
ISIC_2495757,0,0.0006537009,0,0.37681437,0.41555816,0.03558185,0.14860839
ISIC_7951079,0,0.0015231372,0,0.2223099,0.22007857,0.20398228,0.21129254
ISIC_9053321,0,0.0015521529,0,0.4312579,0.41220495,0.108795665,0.16848905
ISIC_4550345,0,0.036044747,1,0.36311215,0.39214364,0.08994449,0.22279997
ISIC_4799983,0,0.00016571548,0,0.41895473,0.40288872,0.0987586,0.13647877
ISIC_4144173,0,0.0031926045,0,0.40178698,0.42277676,0.065971136,0.13975051
ISIC_2521998,0,0.071559444,1,0.26723486,0.5183427,0.08696034,0.2970044
ISIC_2391146,0,0.0006779907,0,0.39997056,0.37867135,0.09603602,0.12513475
ISIC_1799450,0,0.00032068876,0,0.41052645,0.39808396,0.11387298,0.11875809
ISIC_7850430,0,0.23063025,1,0.27585408,0.29550818,0.127398,0.18522295
ISIC_1986841,0,0.0014897614,0,0.14372845,0.15615086,0.16456865,0.11131684
ISIC_1464729,0,0.0014145236,0,0.28003645,0.279589,0.13386132,0.16561702
ISIC_4727449,0,0.0033099633,0,0.27872527,0.2711033,0.08259406,0.19905327
ISIC_0842314,0,0.00010987186,0,0.42379913,0.37481478,0.05121884,0.09345085
ISIC_0484370,0,0.0054178885,0,0.37030512,0.33503416,0.0760723,0.17580695
ISIC_8330938,0,0.0026856726,0,0.38139978,0.4275745,0.13738595,0.17922597
ISIC_6864546,0,0.0014316371,0,0.4279472,0.40279916,0.09862882,0.1448759
ISIC_8003373,0,0.0006335069,0,0.39947402,0.37724432,0.12625957,0.131707
ISIC_2474116,0,0.12094037,1,0.2220214,0.25017303,0.11727306,0.19838265
ISIC_9320388,0,0.0035429343,0,0.32300174,0.32221225,0.06556853,0.14020032
ISIC_7058700,0,0.0006986687,0,0.45506623,0.42196327,0.08142223,0.1292018
ISIC_8693714,0,0.00011701604,0,0.40829355,0.40109736,0.10482251,0.112269446
ISIC_9128290,0,0.0013313466,0,0.329167,0.32391003,0.18597296,0.12803473
ISIC_5451657,0,0.0023617304,0,0.38144454,0.34967622,0.0390049,0.13541643
ISIC_9526702,0,0.003023855,0,0.36387375,0.41811964,0.04088834,0.19138673
ISIC_4641202,0,0.0010912659,0,0.4386253,0.43618327,0.08058621,0.14983839
ISIC_0327760,0,0.07579427,1,0.3583314,0.48707408,0.09267304,0.27979848
ISIC_9027542,0,0.0001337336,0,0.31491232,0.3113346,0.14831974,0.08918183
ISIC_0835134,0,0.00016967635,0,0.41241878,0.4212299,0.06795113,0.11103279
ISIC_1299681,0,0.00043389716,0,0.18759376,0.16985925,0.1350575,0.11697272
ISIC_6647196,0,0.0020943943,0,0.44674027,0.4262181,0.040731546,0.14760496
ISIC_0538456,0,0.7862456,1,0.2499072,0.35012984,0.13717094,0.2258612
ISIC_8035716,0,0.00483511,0,0.23840246,0.23824471,0.04899687,0.18489972
ISIC_7737995,0,0.0012568663,0,0.42901343,0.3892335,0.059603643,0.15156212
ISIC_8803284,0,0.0027559563,0,0.40006915,0.3657657,0.08744619,0.14461964
ISIC_6382753,0,0.047149945,1,0.20952043,0.21234499,0.18721722,0.14440086
ISIC_3397733,0,0.005450994,0,0.16511872,0.1878855,0.113319285,0.1250596
ISIC_9460136,0,0.008725412,0,0.33668903,0.34996378,0.061264414,0.152312
ISIC_6258734,0,0.011585857,0,0.36994794,0.40713057,0.071123615,0.21300958
ISIC_6400217,0,0.00037181942,0,0.44462717,0.44073898,0.089821324,0.13964598
ISIC_0644158,0,0.0008168545,0,0.40140784,0.37817335,0.092196316,0.08826367
ISIC_5942606,0,0.0064219385,0,0.41187897,0.44246447,0.08224259,0.17763214
ISIC_3447749,0,0.029689826,1,0.38358897,0.3912605,0.07713522,0.1442551
ISIC_5293353,0,0.0033113698,0,0.3603388,0.37462407,0.0352147,0.16759619
ISIC_8802094,0,0.0006288116,0,0.44755283,0.41121635,0.059158813,0.14091232
ISIC_4346893,0,0.0037041178,0,0.26806372,0.28988546,0.077861555,0.15674576
ISIC_1009152,0,0.00013736328,0,0.40241423,0.39148897,0.044729266,0.1105222
ISIC_5845353,0,0.0013681932,0,0.4373258,0.4296197,0.0711611,0.12951902
ISIC_0128701,0,0.0015788919,0,0.40999132,0.39094076,0.09183997,0.16672388
ISIC_8555042,0,0.0244074,1,0.27384952,0.34981054,0.069048345,0.22878517
ISIC_4428085,0,0.0025562723,0,0.40722728,0.4492477,0.048450246,0.1733266
ISIC_9346944,0,0.00043569595,0,0.15211403,0.54470474,0.10463633,0.30238742
ISIC_5249396,0,0.0010286935,0,0.40306702,0.42323658,0.1168106,0.15582396
ISIC_4032251,0,0.0024128787,0,0.41295043,0.47536173,0.1044125,0.2091881
ISIC_7470017,0,0.011512435,0,0.227763,0.25187507,0.08953842,0.14130646
ISIC_2714860,0,0.0019999926,0,0.28460506,0.28816396,0.049159154,0.12881705
ISIC_4247842,0,0.0005218412,0,0.4478528,0.4076106,0.065075874,0.111441106
ISIC_6109925,0,0.0006556229,0,0.17335548,0.17514582,0.08229896,0.12500106
ISIC_4213599,0,0.0025046887,0,0.40608498,0.3886632,0.07941126,0.16742162
ISIC_1236920,0,0.00051811454,0,0.38219804,0.43394893,0.05028171,0.16882235
ISIC_7478562,0,0.0030075083,0,0.41813347,0.42534336,0.07135717,0.15921247
ISIC_3063280,0,0.0008690341,0,0.3852886,0.45885897,0.06412005,0.17381534
ISIC_1333910,0,0.0018845354,0,0.2614103,0.24404252,0.070664,0.16513014
ISIC_0143455,0,0.0016699337,0,0.22830011,0.22399281,0.124691814,0.15956162
ISIC_6658624,0,0.0006785027,0,0.24657112,0.23459288,0.08447842,0.1324075
ISIC_4911777,0,0.00063114846,0,0.13851222,0.12978356,0.1405861,0.09262917
ISIC_4329793,0,0.0003258916,0,0.38258502,0.4475514,0.086737886,0.15484422
ISIC_6210697,0,0.0019566678,0,0.17346764,0.4886768,0.11954259,0.26846784
ISIC_1377808,0,0.0003394726,0,0.38202003,0.35245085,0.078133374,0.103364065
ISIC_3234861,0,5.519697e-05,0,0.4352732,0.39536056,0.069559395,0.08617851
ISIC_5182060,0,0.003932059,0,0.22433281,0.20555654,0.122291654,0.18290368
ISIC_5638442,0,0.001322829,0,0.15896004,0.1466433,0.10311705,0.10122302
ISIC_4632975,0,0.00016843353,0,0.39527515,0.3876318,0.08059277,0.13328391
ISIC_5581484,0,0.00011517178,0,0.42605382,0.39318895,0.121661566,0.11962304
ISIC_2922497,0,0.003988789,0,0.22912207,0.21559018,0.09364115,0.15892878
ISIC_2807087,0,0.00038960014,0,0.40120906,0.4114166,0.05949297,0.111969955
ISIC_8983383,0,0.0019158316,0,0.43260896,0.40622288,0.090093054,0.13660847
ISIC_0818448,0,0.0020912266,0,0.38517222,0.39719993,0.14617375,0.19863722
ISIC_3570468,0,0.00057677145,0,0.42375037,0.42722926,0.108365946,0.14262286
ISIC_7921822,0,0.00037213872,0,0.4059707,0.40392774,0.061243527,0.12956703
ISIC_1584430,0,0.0002913209,0,0.30726102,0.31013528,0.10353809,0.103428744
ISIC_3720342,0,0.00038419248,0,0.42627215,0.39696097,0.08357999,0.12796327
ISIC_1853927,0,0.0027890308,0,0.32941267,0.3911971,0.07561528,0.17936714
ISIC_5773462,0,0.0021845773,0,0.387303,0.39312005,0.04115448,0.15469846
ISIC_7968022,0,0.000254574,0,0.4376852,0.4789904,0.07723945,0.13730177
ISIC_3648607,0,0.000799186,0,0.14769989,0.14337614,0.107735686,0.12299413
ISIC_3883928,0,0.0019015281,0,0.34989884,0.3629301,0.15066369,0.13577068
ISIC_8719423,0,0.00014731035,0,0.38173756,0.37983364,0.08420345,0.107645884
ISIC_8364956,0,0.0057854666,0,0.2163705,0.21526994,0.09360621,0.1607251
ISIC_7571452,0,0.00010381312,0,0.40038598,0.3523175,0.06908549,0.09134641
ISIC_3115416,0,0.0040694457,0,0.26795655,0.282971,0.06873478,0.15064374
ISIC_8646433,0,6.895915e-05,0,0.42149836,0.36866653,0.07107351,0.09328418
ISIC_4066136,0,0.00016558329,0,0.36732247,0.3929426,0.069827534,0.11345772
ISIC_1298233,0,0.0007309853,0,0.2551349,0.25368157,0.11710487,0.100559585
ISIC_8781475,0,0.0027817558,0,0.1807088,0.19094232,0.14297748,0.13679458
ISIC_1198736,0,0.0026554288,0,0.1726185,0.1880425,0.20834206,0.11552973
ISIC_7292278,0,0.0009941406,0,0.18495394,0.15479271,0.10276287,0.12086637
ISIC_4140443,0,0.0014475308,0,0.23893026,0.2473031,0.14108875,0.111685865
ISIC_9375387,0,0.00025540742,0,0.40720734,0.36853737,0.10135587,0.1184531
ISIC_6501501,0,7.933435e-05,0,0.4133299,0.39151794,0.08220916,0.10048553
ISIC_3286168,0,0.0022579224,0,0.38531223,0.38739154,0.07606246,0.15288275
ISIC_9153670,0,0.21912313,1,0.22706315,0.32540613,0.05999195,0.23852529
ISIC_6952084,0,0.00039805594,0,0.21545829,0.19901678,0.13404961,0.114569284
ISIC_3193087,0,0.00043512194,0,0.23547956,0.24246037,0.10788456,0.12242308
ISIC_0669807,0,0.0005397939,0,0.24324338,0.25160566,0.060339224,0.11002434
ISIC_4264661,0,0.0005004797,0,0.22946066,0.23713729,0.09473036,0.11696341
ISIC_6285241,0,0.0008331041,0,0.4704427,0.43630555,0.07566698,0.1264416
ISIC_5820026,0,0.0009478169,0,0.4075998,0.3934435,0.057273746,0.1256803
ISIC_3817077,0,0.00027292816,0,0.42135328,0.388173,0.0698025,0.12668507
ISIC_2665029,0,0.0016254485,0,0.3049315,0.327854,0.05448889,0.16336863
ISIC_0290015,0,0.008716207,0,0.19853337,0.23425244,0.11811828,0.158791
ISIC_9590915,0,0.00075929245,0,0.412096,0.48210126,0.1166989,0.19671336
ISIC_1819569,0,0.002373019,0,0.41684145,0.41870448,0.12806302,0.18077633
ISIC_5422456,0,0.00046087778,0,0.25137457,0.25888303,0.11178205,0.10400769
ISIC_7564484,0,0.0004894429,0,0.1524871,0.17239669,0.18970539,0.08369193
ISIC_2423395,0,0.0009113122,0,0.40824506,0.37445787,0.11354554,0.1368127
ISIC_3507606,0,0.00014110842,0,0.23422685,0.20253149,0.106578685,0.106388986
ISIC_9212593,0,0.0010043982,0,0.4433996,0.40487847,0.06605519,0.13546616
ISIC_3584464,0,9.3930685e-05,0,0.27276775,0.27118003,0.09116537,0.11006681
ISIC_5673634,0,0.0012014111,0,0.47994283,0.46617165,0.07885388,0.13828844
ISIC_0352167,0,0.00036618908,0,0.38546562,0.454168,0.19073033,0.17265704
ISIC_9425339,0,0.00012755857,0,0.44990402,0.44221994,0.07147163,0.10930833
ISIC_7322050,0,0.0003819932,0,0.13895148,0.1393072,0.1606515,0.10226161
ISIC_3045788,0,0.0016151784,0,0.3508691,0.45404974,0.033062134,0.19191636
ISIC_1138277,0,0.00018293348,0,0.40765873,0.36898446,0.09394995,0.13882385
ISIC_5254970,0,0.0057862783,0,0.29580054,0.32929072,0.11308223,0.14494324
ISIC_3605311,0,0.00051898346,0,0.2392537,0.21640363,0.120841,0.09213586
ISIC_9313666,0,0.0010096431,0,0.21961059,0.21836343,0.0653041,0.15736547
ISIC_0901015,0,0.0014691483,0,0.24544565,0.20503092,0.09293835,0.161339
ISIC_0180347,0,0.0037668399,0,0.29244477,0.30947858,0.10594095,0.1618025
ISIC_0404471,0,0.00021355273,0,0.22605917,0.21400866,0.12195893,0.10330201
ISIC_3978491,0,6.147465e-05,0,0.18627039,0.20042755,0.06625467,0.078712836
ISIC_7539471,0,0.0011915631,0,0.33570114,0.44656792,0.05520975,0.19132288
ISIC_9495617,0,0.0014893194,0,0.1511082,0.15395102,0.18558116,0.12780558
ISIC_7650108,0,0.00020498951,0,0.42870256,0.4184869,0.1073154,0.13857172
ISIC_4193055,0,0.0009931258,0,0.38601968,0.41502795,0.079641394,0.1402374
ISIC_3151084,0,0.0023657808,0,0.41137695,0.38578275,0.08945972,0.1169771
ISIC_3026682,0,0.0004992718,0,0.2690155,0.2639075,0.13419603,0.10387492
ISIC_5326928,0,0.0059601623,0,0.40576935,0.3977184,0.04993478,0.17252205
ISIC_9379701,0,0.0009053154,0,0.42484182,0.38339987,0.046347544,0.135328
ISIC_5114156,0,0.004458828,0,0.44626036,0.4317159,0.07641423,0.13833322
ISIC_4203321,0,0.003302198,0,0.28342375,0.28088316,0.14247513,0.124515
ISIC_4893567,0,0.0022293048,0,0.20951174,0.19112699,0.14161345,0.1710179
ISIC_3043183,0,0.00043394184,0,0.4045638,0.38298276,0.08585286,0.14330275
ISIC_4480633,0,0.00046581525,0,0.4232851,0.40991697,0.057774622,0.12082508
ISIC_8258729,0,0.002991385,0,0.40992197,0.38839728,0.07728217,0.1519059
ISIC_9678899,0,5.306146e-05,0,0.42032713,0.4017157,0.0564166,0.09501604
ISIC_2619517,0,0.0006935298,0,0.41876426,0.45727494,0.090723984,0.16208273
ISIC_5637719,0,0.0003537991,0,0.43760675,0.4370692,0.055376712,0.1287195
ISIC_9191248,0,0.00021551274,0,0.19201326,0.17268874,0.11439147,0.09766677
ISIC_7429106,0,0.0054503605,0,0.38456854,0.38071412,0.12605791,0.14864339
ISIC_2449233,0,0.0070335288,0,0.22929588,0.25572234,0.08204371,0.14373544
ISIC_9374502,0,0.0001432932,0,0.32106414,0.31136888,0.102337845,0.09491348
ISIC_1117730,0,0.02061889,1,0.38739902,0.42893323,0.13277848,0.18100609
ISIC_3973505,0,0.00090042956,0,0.42077246,0.41262802,0.093785204,0.12430928
ISIC_2412499,0,0.0019343613,0,0.23590884,0.2388206,0.1147852,0.11276792
