image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_6766336,0,0.016705597,0,0.3306194,0.40360606,0.06698114,0.15037644
ISIC_1244528,0,0.014399893,0,0.42293757,0.49386925,0.02766587,0.16775382
ISIC_3271923,0,0.02049939,1,0.23386814,0.28214544,0.09471401,0.27139246
ISIC_7526964,0,0.01316778,0,0.4410186,0.54813737,0.04804246,0.12854716
ISIC_0124758,0,0.016949043,0,0.28072062,0.42023036,0.06679224,0.12954998
ISIC_1761034,0,0.020550748,1,0.18342035,0.22924748,0.028710676,0.2069181
ISIC_6881469,0,0.015398778,0,0.3788198,0.5315234,0.17764303,0.26726505
ISIC_3239244,0,0.020540241,1,0.0805282,0.09493381,0.10926599,0.09833798
ISIC_6212715,0,0.012261153,0,0.43556237,0.61506695,0.023597213,0.11343188
ISIC_9069236,0,0.015335005,0,0.466079,0.37060586,0.06865271,0.147097
ISIC_7729778,0,0.016903546,0,0.35562405,0.3425324,0.15678953,0.12572853
ISIC_9506976,0,0.020260988,0,0.12670328,0.1406411,0.15850832,0.104488775
ISIC_4229632,0,0.013421768,0,0.20908931,0.8164391,0.11839653,0.3426939
ISIC_2622349,0,0.012606756,0,0.45931265,0.5730442,0.08756462,0.116540715
ISIC_2234527,0,0.015133046,0,0.45210016,0.40048823,0.14845477,0.13637143
ISIC_4595824,0,0.014085356,0,0.37343857,0.6369143,0.10504428,0.30751863
ISIC_1263522,0,0.015025055,0,0.35331297,0.48331264,0.072882645,0.12420855
ISIC_5402254,0,0.020805815,1,0.08990441,0.13866113,0.20231274,0.12886025
ISIC_1099386,0,0.012829303,0,0.4513901,0.56907517,0.04964456,0.13275743
ISIC_7752278,0,0.018447852,0,0.29290062,0.20917808,0.14331421,0.12612024
ISIC_0328060,0,0.013671101,0,0.3700502,0.5710318,0.037229497,0.13348867
ISIC_1493012,0,0.020887775,1,0.11446322,0.16660692,0.21458842,0.15308397
ISIC_0532710,0,0.013471209,0,0.4403456,0.538707,0.04554015,0.15018941
ISIC_2004854,0,0.0152389435,0,0.4208669,0.41002792,0.055520527,0.12883627
ISIC_7991912,0,0.018775702,0,0.24077271,0.1823211,0.02562755,0.0959454
ISIC_0596853,0,0.020046117,0,0.14939079,0.15187107,0.22668965,0.09469503
ISIC_3573977,0,0.017166544,0,0.33296058,0.38066673,0.04217559,0.17128046
ISIC_4055449,0,0.017487964,0,0.19492045,0.61002016,0.17069557,0.48350295
ISIC_9562001,0,0.014091882,0,0.4899282,0.42793405,0.014845529,0.11969729
ISIC_5824585,0,0.019384852,0,0.2714547,0.37250116,0.07895386,0.29177466
ISIC_1385894,0,0.017118284,0,0.314142,0.3901038,0.0820836,0.14976895
ISIC_6636664,0,0.015965967,0,0.3648137,0.5079124,0.16055372,0.2764454
ISIC_6650173,0,0.01996254,0,0.15578349,0.15260424,0.09642717,0.10577952
ISIC_5464555,0,0.014597517,0,0.3715441,0.58877134,0.06483279,0.27641642
ISIC_4917330,0,0.013053247,0,0.43548554,0.57802105,0.14461428,0.14358559
ISIC_4024582,0,0.013787316,0,0.38488844,0.55787694,0.046069596,0.14490627
ISIC_7472598,0,0.014662305,0,0.3858677,0.51800245,0.19270913,0.1678808
ISIC_6782170,0,0.01967894,0,0.26013008,0.38551885,0.057576306,0.35212407
ISIC_8506605,0,0.01979462,0,0.17832161,0.18945144,0.1614279,0.11260406
ISIC_0991860,0,0.019295584,0,0.21305427,0.22414349,0.036577255,0.12726851
ISIC_8174234,0,0.016226672,0,0.4142705,0.29513225,0.025578855,0.12250687
ISIC_7366709,0,0.015140032,0,0.33793202,0.5272236,0.10868975,0.18039587
ISIC_2952082,0,0.015686287,0,0.4499373,0.30826148,0.024383903,0.12049202
ISIC_7919232,0,0.016660493,0,0.36417243,0.35568896,0.15494668,0.12429936
ISIC_6606943,0,0.020514783,1,0.19507171,0.40865332,0.083908,0.4075195
ISIC_6820886,0,0.014390464,0,0.3754917,0.50517637,0.02493557,0.1223343
ISIC_8805674,0,0.020377662,1,0.1339806,0.1409406,0.16376106,0.11731573
ISIC_1485932,0,0.016236342,0,0.40924382,0.27889752,0.09171651,0.102741934
ISIC_8412490,0,0.019755755,0,0.16903041,0.23074897,0.10820292,0.124984294
ISIC_5954062,0,0.017428981,0,0.3259321,0.42510968,0.021505347,0.24513601
ISIC_2657007,0,0.01951862,0,0.19351505,0.48463315,0.12431092,0.45764545
ISIC_9668403,0,0.015706157,0,0.4412628,0.33648255,0.13059306,0.11630299
ISIC_5519437,0,0.01939135,0,0.21095073,0.20325848,0.2210443,0.10463586
ISIC_8334883,0,0.021048333,1,0.09514789,0.16918889,0.032641288,0.17871192
ISIC_6911846,0,0.016284646,0,0.39899924,0.3402267,0.023585625,0.13473317
ISIC_7069579,0,0.012453499,0,0.20064972,0.90865207,0.104783274,0.39391482
ISIC_2700422,0,0.014573653,0,0.44009095,0.440358,0.017251538,0.12806892
ISIC_1331674,0,0.019479247,0,0.25714362,0.25677583,0.06118464,0.19806112
ISIC_9504138,0,0.011934045,0,0.2827206,0.8837795,0.14562984,0.3417004
ISIC_8439282,0,0.015758263,0,0.22698732,0.68257153,0.07864036,0.4569124
ISIC_2520689,0,0.016968448,0,0.21130463,0.61203384,0.06640294,0.44448212
ISIC_2150016,0,0.012836818,0,0.48107684,0.53428686,0.018352235,0.12143433
ISIC_3787161,0,0.014809383,0,0.42858234,0.44926736,0.057592593,0.14841451
ISIC_3141455,0,0.018784858,0,0.2592084,0.37911206,0.1633971,0.20855641
ISIC_4979136,0,0.01568187,0,0.39306405,0.38601083,0.025315952,0.111446306
ISIC_9769287,0,0.01552149,0,0.45380932,0.34274524,0.0886506,0.12339928
ISIC_1926393,0,0.015336058,0,0.38537908,0.42450443,0.09960621,0.10552901
ISIC_8344979,0,0.012880391,0,0.45135248,0.57059157,0.14284195,0.131356
ISIC_4205069,0,0.021208743,1,0.19019294,0.31742635,0.05710932,0.3358748
ISIC_4528134,0,0.014762655,0,0.4397604,0.4564445,0.086058944,0.16582851
ISIC_0387071,0,0.012624111,0,0.44714832,0.5910897,0.068883464,0.1336365
ISIC_6435235,0,0.017764183,0,0.32134718,0.26203015,0.044324044,0.13314986
ISIC_3360471,0,0.014582954,0,0.38510475,0.50674224,0.17946959,0.14227152
ISIC_1844511,0,0.014915658,0,0.44517922,0.4133222,0.058210764,0.12980095
ISIC_6554584,0,0.019380474,0,0.2081098,0.30525276,0.0604827,0.15912476
ISIC_3914725,0,0.017012624,0,0.37734455,0.35526276,0.0373884,0.18778713
ISIC_0481636,0,0.016482824,0,0.20441431,0.6007355,0.109940074,0.29618782
ISIC_6609367,0,0.0138409855,0,0.42380458,0.52100503,0.04902025,0.14461945
ISIC_9797963,0,0.022731656,1,0.11457838,0.23428902,0.11386288,0.3964967
ISIC_4217167,0,0.01575129,0,0.3463087,0.47552174,0.12652011,0.17362458
ISIC_8596987,0,0.020184197,0,0.14219643,0.15003848,0.21067521,0.10361547
ISIC_3218408,0,0.018823639,0,0.2913422,0.21859919,0.1829148,0.15620019
ISIC_9980715,0,0.012810198,0,0.43731308,0.5792438,0.0312698,0.12982413
ISIC_2782867,0,0.014799417,0,0.4708905,0.4507369,0.096851066,0.20038344
ISIC_0193650,0,0.02225037,1,0.100780815,0.37946093,0.043363463,0.50881517
ISIC_8105993,0,0.018153727,0,0.2729714,0.27649996,0.0406363,0.110450566
ISIC_5118277,0,0.020444263,1,0.1307144,0.17923322,0.052370925,0.14706756
ISIC_2762114,0,0.01927375,0,0.22338913,0.18073961,0.1181208,0.1101301
ISIC_2231130,0,0.012207885,0,0.5108769,0.5638523,0.025626598,0.12457847
ISIC_2934822,0,0.012537457,0,0.43397188,0.624011,0.07598596,0.1560708
ISIC_9427179,0,0.020157423,0,0.15133542,0.16050318,0.23019809,0.107668445
ISIC_3626579,0,0.014395395,0,0.42475942,0.5022089,0.20110674,0.16371484
ISIC_5748877,0,0.021228306,1,0.0982857,0.17662787,0.16667241,0.18194462
ISIC_1895879,0,0.014550778,0,0.48358,0.41251135,0.05536275,0.13926862
ISIC_0119216,0,0.012121157,0,0.44619134,0.6186799,0.034176257,0.11331635
ISIC_0844446,0,0.018358331,0,0.286368,0.23426275,0.16984333,0.11612942
ISIC_4827925,0,0.018009908,0,0.30327848,0.2626941,0.15293495,0.11994884
ISIC_2558098,0,0.014446005,0,0.44961408,0.45423508,0.10799408,0.13798344
ISIC_8020424,0,0.01557235,0,0.43156645,0.3644906,0.1448097,0.110889465
ISIC_7398849,0,0.015761228,0,0.37264767,0.42259634,0.1649687,0.12417121
ISIC_8638404,0,0.014937765,0,0.44252163,0.44418406,0.112726495,0.16667114
ISIC_9337922,0,0.014345449,0,0.4522556,0.45848322,0.055470575,0.14238343
ISIC_6321590,0,0.021785058,1,0.08869322,0.20521641,0.08159893,0.24022812
ISIC_4881494,0,0.018442748,0,0.28397936,0.26110917,0.17298469,0.13078693
ISIC_7295266,0,0.022952057,1,0.1267838,0.24062243,0.07231081,0.44916853
ISIC_2071043,0,0.017726308,0,0.3015988,0.3064241,0.03604937,0.12267872
ISIC_6490056,0,0.014000078,0,0.47725266,0.44937643,0.07195944,0.11949166
ISIC_6167581,0,0.015412087,0,0.3961731,0.42862418,0.07041084,0.13736616
ISIC_0366081,0,0.020682408,1,0.13944264,0.18104005,0.12514341,0.16297497
ISIC_6357376,0,0.021273915,1,0.1737082,0.28417608,0.108604535,0.28222007
ISIC_7631048,0,0.02306982,1,0.10606521,0.29044423,0.05277017,0.4943505
ISIC_9887908,0,0.012214615,0,0.4523772,0.616113,0.05487857,0.12791754
ISIC_4808786,0,0.0138065545,0,0.394781,0.62712044,0.14581278,0.26295197
ISIC_2217294,0,0.016466925,0,0.3772501,0.36127022,0.19590096,0.12250767
ISIC_8530094,0,0.016945278,0,0.3636383,0.32805488,0.15069821,0.12983267
ISIC_4261860,0,0.021088898,1,0.08654986,0.16319056,0.17680518,0.1609112
ISIC_7098822,0,0.0137945665,0,0.394595,0.5570727,0.081329785,0.1533144
ISIC_1125358,0,0.01936048,0,0.22087367,0.16431686,0.09971899,0.11080703
ISIC_8890156,0,0.019847,0,0.16768944,0.15057015,0.17418346,0.093574844
ISIC_7723690,0,0.014063204,0,0.4138801,0.52192456,0.022165963,0.1616408
ISIC_6356962,0,0.016021876,0,0.41266647,0.40343493,0.18985923,0.17624311
ISIC_5859267,0,0.01950438,0,0.22875409,0.18276002,0.15673392,0.13223219
ISIC_8026902,0,0.014348794,0,0.4717322,0.44980153,0.06770557,0.1534236
ISIC_0703431,0,0.014460309,0,0.48061797,0.43040508,0.15138891,0.13857897
ISIC_9325807,0,0.014239838,0,0.47392097,0.43055242,0.046966583,0.116120756
ISIC_4321725,0,0.016550554,0,0.37535816,0.3419783,0.100699276,0.12287639
ISIC_5349439,0,0.015350754,0,0.44490486,0.3548121,0.088994145,0.10308825
ISIC_0696456,0,0.016719224,0,0.30518988,0.5142503,0.06762435,0.30896196
ISIC_9508408,0,0.0155459475,0,0.45957586,0.34704185,0.1037422,0.13558346
ISIC_7590509,0,0.021490108,1,0.14314133,0.41925675,0.07207515,0.5288021
ISIC_9850152,0,0.016719481,0,0.3795641,0.4095618,0.12914808,0.21612869
ISIC_9316036,0,0.014163022,0,0.40656283,0.5082586,0.030537046,0.1415837
ISIC_3767064,0,0.018419446,0,0.3224939,0.22963299,0.14386234,0.17006187
ISIC_6901988,0,0.015731733,0,0.4406663,0.36167553,0.15252718,0.1367151
ISIC_6482078,0,0.014360588,0,0.37540817,0.6084706,0.07453464,0.29293117
ISIC_0151320,0,0.014176251,0,0.4461004,0.47634202,0.11876011,0.13591422
ISIC_3629338,0,0.013078334,0,0.414649,0.57786274,0.074892536,0.12665802
ISIC_4349074,0,0.011619909,0,0.42269164,0.6838484,0.044003394,0.11664602
ISIC_6171673,0,0.014842201,0,0.39139688,0.46328393,0.14663939,0.11497796
ISIC_7273832,0,0.015544444,0,0.35564902,0.5533418,0.042974923,0.3305859
ISIC_4118884,0,0.0154472785,0,0.4527042,0.29865047,0.07480068,0.08841035
ISIC_0980023,0,0.015081543,0,0.45972976,0.35672683,0.016520018,0.103262596
ISIC_6549468,0,0.018687941,0,0.2807794,0.18496709,0.16939482,0.11898478
ISIC_5687909,0,0.019690279,0,0.21148328,0.1847081,0.24173097,0.12112927
ISIC_9589944,0,0.0130865285,0,0.4515135,0.55105025,0.08300886,0.1330853
ISIC_7879090,0,0.014047154,0,0.42922285,0.50232357,0.05705318,0.14585607
ISIC_4497630,0,0.013590956,0,0.32464597,0.7310302,0.05546565,0.38006625
ISIC_3026649,0,0.020119766,0,0.13696721,0.13660015,0.17813703,0.094378576
ISIC_1864472,0,0.015552785,0,0.35711375,0.53503746,0.051421337,0.27885816
ISIC_3928797,0,0.015392489,0,0.4254665,0.40394282,0.018453972,0.14746888
ISIC_3866794,0,0.0137036815,0,0.45478925,0.4976061,0.069219135,0.13067077
ISIC_5973138,0,0.016344098,0,0.37986797,0.3559183,0.16467296,0.11255847
ISIC_3501300,0,0.016035955,0,0.42529857,0.40567532,0.15038049,0.20115957
ISIC_3242701,0,0.014324832,0,0.3719178,0.538341,0.11644642,0.15177198
ISIC_4665488,0,0.020077609,0,0.1383133,0.15565535,0.22966596,0.09267934
ISIC_2565397,0,0.01453327,0,0.474234,0.4229374,0.0928206,0.13418788
ISIC_0293460,0,0.014895871,0,0.40462637,0.44802842,0.036383703,0.12682612
ISIC_0217839,0,0.016124647,0,0.43251115,0.30135038,0.037649177,0.1379806
ISIC_1425447,0,0.017035358,0,0.36991578,0.31711915,0.02015624,0.15453668
ISIC_2101304,0,0.016929938,0,0.3770202,0.28362173,0.027495382,0.13797717
ISIC_7057691,0,0.01511812,0,0.36268613,0.4746565,0.17918809,0.12146674
ISIC_5610733,0,0.014991882,0,0.46922103,0.35428983,0.028057454,0.10277126
ISIC_2056493,0,0.019817695,0,0.21747456,0.21510324,0.07222314,0.167782
ISIC_7499022,0,0.011788936,0,0.5363532,0.58259475,0.041854158,0.12717743
ISIC_9194005,0,0.011974438,0,0.5130028,0.58294374,0.028557932,0.12588438
ISIC_7740397,0,0.015309317,0,0.42420796,0.40016273,0.020219993,0.13216463
ISIC_1215618,0,0.023387412,1,0.0993172,0.2516445,0.072047226,0.5010391
ISIC_5213970,0,0.01508449,0,0.4545782,0.38397208,0.03879703,0.12534292
ISIC_7185126,0,0.01949827,0,0.17803991,0.2094011,0.057110656,0.10668162
ISIC_9904470,0,0.012234716,0,0.44849792,0.6091387,0.018576961,0.11823256
ISIC_3724941,0,0.017410455,0,0.28532195,0.38724622,0.14254655,0.12937894
ISIC_9313759,0,0.012791416,0,0.41716784,0.59121,0.032654468,0.11946537
ISIC_5456657,0,0.01834179,0,0.26907974,0.26565886,0.11758521,0.10972531
ISIC_5399756,0,0.020096032,0,0.14473216,0.15370792,0.25466186,0.09400935
ISIC_2020123,0,0.019896425,0,0.23786151,0.32136753,0.015694756,0.2453602
ISIC_0716319,0,0.017518181,0,0.33041045,0.25332803,0.063845284,0.11648859
ISIC_2311834,0,0.01602395,0,0.43492812,0.318456,0.1327784,0.12879899
ISIC_2510491,0,0.014727873,0,0.45263645,0.44462603,0.041259114,0.16544595
ISIC_5462181,0,0.014922294,0,0.48913735,0.35316727,0.044247907,0.11905126
ISIC_8628081,0,0.020556148,1,0.1516638,0.21106698,0.08083596,0.17533396
ISIC_3153150,0,0.01253679,0,0.46485367,0.58848256,0.11151772,0.13684441
ISIC_2777149,0,0.015121401,0,0.40293792,0.4343892,0.013991774,0.13038553
ISIC_6222556,0,0.013104049,0,0.4211782,0.58731425,0.12745805,0.14757986
ISIC_8726501,0,0.018547347,0,0.33398518,0.2788091,0.15655112,0.21354309
ISIC_2128171,0,0.015802128,0,0.3725212,0.5025284,0.16196491,0.2532273
ISIC_5671500,0,0.019510116,0,0.18360862,0.2053512,0.12776221,0.102197014
ISIC_8389784,0,0.014973423,0,0.45815933,0.37451884,0.0359244,0.10595063
ISIC_3635039,0,0.020190118,0,0.14358608,0.48964146,0.084109336,0.53854114
ISIC_4387839,0,0.017975157,0,0.30649698,0.2458675,0.04492849,0.1264814
ISIC_6182399,0,0.017925654,0,0.31878585,0.29961562,0.21012132,0.14144535
ISIC_9738284,0,0.015920475,0,0.42451265,0.39162678,0.07797615,0.17871295
ISIC_8268295,0,0.01878157,0,0.29022437,0.25414827,0.040698078,0.18002208
ISIC_4912181,0,0.020122552,0,0.12471336,0.14679061,0.109993435,0.09987351
ISIC_2948625,0,0.020376975,1,0.20215002,0.23089318,0.2969298,0.17997546
ISIC_8436192,0,0.013402436,0,0.4058068,0.54828393,0.021598892,0.11374131
ISIC_0910126,0,0.013529214,0,0.3833904,0.56952536,0.03172863,0.13229911
ISIC_4254923,0,0.0128454985,0,0.43758336,0.590573,0.101708345,0.14476937
ISIC_3303118,0,0.01999241,0,0.20594957,0.21301086,0.147521,0.16171227
ISIC_2095214,0,0.015265541,0,0.19770725,0.7518369,0.09788784,0.5311986
ISIC_3924691,0,0.016524091,0,0.4172785,0.3068676,0.106972076,0.15270083
ISIC_4716649,0,0.012798469,0,0.22627349,0.85441476,0.11786364,0.35075086
ISIC_8256392,0,0.016024087,0,0.4243784,0.34832796,0.02047782,0.14864509
ISIC_7132944,0,0.01720147,0,0.17183572,0.63531923,0.09719974,0.49347094
ISIC_0228881,0,0.018070534,0,0.32074678,0.23107108,0.1359717,0.13829604
ISIC_1647216,0,0.019961353,0,0.18275893,0.2049204,0.20227003,0.1312678
ISIC_9909330,0,0.018424675,0,0.32296813,0.29141602,0.041074432,0.20576017
ISIC_7629270,0,0.019103082,0,0.27213722,0.21874005,0.15671657,0.15793894
ISIC_0679172,0,0.020133952,0,0.1695135,0.18716978,0.1627614,0.1337585
ISIC_1062853,0,0.017138394,0,0.36637297,0.24944378,0.026538031,0.13090672
ISIC_2026994,0,0.013973208,0,0.44803697,0.48788166,0.026446218,0.14293894
ISIC_4007803,0,0.0159963,0,0.43069917,0.27991477,0.08592659,0.10781772
ISIC_8691268,0,0.014647851,0,0.455487,0.477573,0.056753736,0.2093702
ISIC_5476069,0,0.016747013,0,0.42821008,0.25764012,0.13249446,0.16580854
ISIC_9060944,0,0.017441055,0,0.3840288,0.35690135,0.045098823,0.23711157
ISIC_6305183,0,0.018711893,0,0.3012222,0.29823065,0.022541763,0.20755686
ISIC_0771797,0,0.019985013,0,0.1629424,0.14887685,0.18763945,0.09980732
ISIC_1010198,0,0.016137784,0,0.43092316,0.28829527,0.11945771,0.12233743
ISIC_1366581,0,0.016313141,0,0.39446825,0.29286164,0.024928806,0.1037275
ISIC_8704834,0,0.02079636,1,0.100374885,0.13420402,0.027423097,0.14954616
ISIC_7883323,0,0.013826064,0,0.43129534,0.55590934,0.046045903,0.2067145
ISIC_9670043,0,0.01847178,0,0.2805937,0.21680886,0.045192275,0.12569405
ISIC_5014953,0,0.016863877,0,0.4030794,0.26284248,0.1439372,0.14508128
ISIC_9584910,0,0.021595445,1,0.07297383,0.17399399,0.040692385,0.2127361
ISIC_7723180,0,0.019220928,0,0.23521152,0.28167406,0.2621188,0.14153828
ISIC_8253059,0,0.015768029,0,0.4291495,0.3564706,0.14678982,0.1214921
ISIC_8446853,0,0.015066421,0,0.33984992,0.49828678,0.07433096,0.13426033
ISIC_6015641,0,0.015115793,0,0.44738007,0.41215464,0.10681998,0.14750259
ISIC_3298964,0,0.016532844,0,0.40673608,0.30655104,0.042353243,0.14667113
ISIC_7594044,0,0.018759953,0,0.27383244,0.27734956,0.029396273,0.16689268
ISIC_2576626,0,0.018461954,0,0.26518178,0.21217379,0.017858312,0.106539376
ISIC_6931901,0,0.019847121,0,0.173849,0.22251149,0.13522984,0.12982158
ISIC_9913787,0,0.017332325,0,0.28080466,0.42474544,0.1003934,0.16786568
ISIC_5981843,0,0.014503545,0,0.2294936,0.73451155,0.13847351,0.35690996
ISIC_6041161,0,0.015356427,0,0.36074346,0.45617315,0.06883774,0.12782799
ISIC_2227997,0,0.019869545,0,0.1655644,0.15562406,0.14382972,0.099189796
ISIC_4280861,0,0.014718329,0,0.48120567,0.3941543,0.13801752,0.12236157
ISIC_9519712,0,0.014978592,0,0.20576128,0.7687461,0.09603704,0.5434514
ISIC_6963774,0,0.016772134,0,0.33324742,0.3755866,0.16108236,0.11436716
ISIC_4542218,0,0.017778408,0,0.33018783,0.25896108,0.04904223,0.14426404
ISIC_1026826,0,0.013155332,0,0.44750947,0.5544941,0.13822703,0.13569906
ISIC_9719305,0,0.013522432,0,0.45829502,0.521316,0.12257008,0.14458115
ISIC_4001197,0,0.020394279,1,0.19445999,0.21353953,0.100873046,0.1891317
ISIC_0196454,0,0.017979281,0,0.29382485,0.2824664,0.19707151,0.10725813
ISIC_3468024,0,0.019236233,0,0.21438204,0.25151512,0.15967186,0.12048773
ISIC_5218824,0,0.015368957,0,0.45782816,0.34850964,0.08017235,0.11813617
ISIC_0893304,0,0.018938093,0,0.27361363,0.23437941,0.22247669,0.14467421
ISIC_8422685,0,0.0133440625,0,0.44257513,0.53486615,0.030982008,0.13351253
ISIC_0379097,0,0.016567722,0,0.33571377,0.3990411,0.15383439,0.12840733
ISIC_5642737,0,0.0206839,1,0.16379428,0.21947053,0.095764644,0.19303565
ISIC_5513341,0,0.017638901,0,0.3337872,0.2319107,0.04965084,0.12563835
ISIC_1125405,0,0.013611717,0,0.49065277,0.4540842,0.009295735,0.10523174
ISIC_7554791,0,0.014818806,0,0.38363475,0.47016242,0.067228526,0.121708676
ISIC_1270871,0,0.020364994,1,0.21589987,0.25548247,0.15525699,0.21664816
ISIC_5704615,0,0.015222946,0,0.38401943,0.44668022,0.06448809,0.12998652
ISIC_1999293,0,0.016423455,0,0.3987672,0.28422123,0.043360576,0.115237
ISIC_3387548,0,0.01933728,0,0.18302605,0.25118476,0.037237864,0.11500093
ISIC_2703011,0,0.020369837,1,0.1271778,0.15949899,0.16312075,0.119950615
ISIC_7485134,0,0.016099535,0,0.4209403,0.3661828,0.15813063,0.15156889
ISIC_9636031,0,0.012103299,0,0.50392044,0.58702695,0.036696874,0.13696522
ISIC_5699178,0,0.014071842,0,0.45264426,0.5161311,0.06985836,0.19899333
ISIC_4293462,0,0.02103255,1,0.18475278,0.38198593,0.05877277,0.4110641
ISIC_2084098,0,0.019167332,0,0.29153126,0.33743945,0.13612425,0.24400137
ISIC_6935620,0,0.016871072,0,0.38268518,0.2748067,0.019984065,0.13718207
ISIC_0313661,0,0.021567395,1,0.15381888,0.40015867,0.07340477,0.49771288
ISIC_2897449,0,0.02261652,1,0.13074595,0.26802996,0.09129138,0.42240685
ISIC_1115428,0,0.0143491095,0,0.3955844,0.5130854,0.1601424,0.14172976
ISIC_3577983,0,0.014846155,0,0.39714327,0.55046916,0.09247503,0.27260673
ISIC_8810991,0,0.014193454,0,0.4528778,0.50400466,0.09429249,0.19185568
ISIC_1960433,0,0.01903267,0,0.24402434,0.23445766,0.2035869,0.122779995
ISIC_5784679,0,0.01271887,0,0.3590834,0.759898,0.06439383,0.35094655
ISIC_5391961,0,0.01885701,0,0.25519106,0.22634079,0.07731304,0.13013843
ISIC_4845271,0,0.019928169,0,0.17681672,0.17160982,0.20790859,0.11061931
ISIC_3994453,0,0.020285953,0,0.12713994,0.14127111,0.15448014,0.10742493
ISIC_7289000,0,0.020040177,0,0.16611856,0.16058646,0.20074876,0.1093125
ISIC_8286156,0,0.01728137,0,0.36163896,0.3262836,0.1598786,0.15690379
ISIC_5234208,0,0.016591132,0,0.39574498,0.2980819,0.062788844,0.13187782
ISIC_0286727,0,0.013712241,0,0.41551122,0.5265973,0.060998417,0.12589373
ISIC_0672884,0,0.015117794,0,0.4365308,0.39939559,0.09517952,0.118425466
ISIC_6613847,0,0.019876825,0,0.2629572,0.342967,0.06753697,0.30258355
ISIC_7884735,0,0.012695724,0,0.36023352,0.65169585,0.06492013,0.124462925
ISIC_3807565,0,0.016497673,0,0.4127279,0.28506768,0.11943661,0.1333312
ISIC_7649504,0,0.013490601,0,0.38498244,0.58484674,0.13089006,0.14300074
ISIC_2424112,0,0.018570766,0,0.30937913,0.3696644,0.022981524,0.2605265
ISIC_8753141,0,0.014944959,0,0.46214035,0.4225643,0.092599936,0.16297528
ISIC_9420340,0,0.01400651,0,0.4712233,0.46194348,0.11259117,0.12758222
ISIC_4437244,0,0.021132529,1,0.15486234,0.28931692,0.054600287,0.25817025
ISIC_6674029,0,0.018346792,0,0.27312347,0.25716743,0.18565328,0.104527056
ISIC_4585936,0,0.019058535,0,0.21037701,0.22683616,0.02006245,0.10683527
ISIC_6928956,0,0.0153553095,0,0.4335638,0.3821236,0.11169085,0.116184056
ISIC_2014759,0,0.015190383,0,0.43794954,0.39973646,0.13732028,0.12404113
ISIC_2518207,0,0.014878934,0,0.4349927,0.43590608,0.04186324,0.14544909
ISIC_4208622,0,0.015185405,0,0.21411577,0.68214417,0.1141069,0.30538973
ISIC_6302944,0,0.015868556,0,0.43019852,0.30883315,0.11387313,0.10348827
ISIC_1777618,0,0.021121899,1,0.10882057,0.17443204,0.16976836,0.17662677
ISIC_5886399,0,0.021007607,1,0.1573385,0.24177268,0.047296233,0.22864255
ISIC_7740975,0,0.020129949,0,0.14079638,0.15226331,0.22482453,0.097621605
ISIC_6622488,0,0.018921742,0,0.24291605,0.22200364,0.20162827,0.107151486
