image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5524193,0,0.0088389665,0,0.423042,0.45994925,0.10019109,0.19408092
ISIC_3840750,0,0.036090303,1,0.33293027,0.4047463,0.08751218,0.33233574
ISIC_6990949,0,1.7926755e-05,0,0.3593227,0.33904806,0.02033659,0.15515487
ISIC_1205980,0,0.00017758625,0,0.2366937,0.5123662,0.21475655,0.24793473
ISIC_8997973,0,2.0532209e-05,0,0.25785702,0.25015214,0.054768555,0.19020602
ISIC_2017792,0,0.00041442495,0,0.25939664,0.272234,0.12870286,0.14349289
ISIC_5785579,0,0.0002925782,0,0.4308678,0.46207222,0.04106171,0.14735323
ISIC_4990938,0,0.0019790952,0,0.41961914,0.47727367,0.10651213,0.2356725
ISIC_0105794,0,0.0009768485,0,0.44584304,0.45028377,0.038490754,0.14140736
ISIC_2410695,0,8.568977e-06,0,0.28344128,0.272372,0.036544334,0.18899465
ISIC_2564106,0,0.00076853315,0,0.41701427,0.41023272,0.051729318,0.15687278
ISIC_2361035,0,0.0019917104,0,0.4542171,0.465362,0.07451485,0.15214543
ISIC_8057481,0,0.01709312,1,0.34749314,0.3815647,0.12042568,0.19399247
ISIC_3494070,0,0.0029626442,0,0.42455706,0.48271713,0.12600936,0.23311934
ISIC_5014379,0,8.914602e-05,0,0.35169488,0.34918168,0.06233662,0.1447477
ISIC_2850482,0,2.8242639e-05,0,0.35447198,0.33604166,0.04243946,0.17983314
ISIC_2696072,0,1.1638223e-05,0,0.22890109,0.20617026,0.06209472,0.15916885
ISIC_0630395,0,0.0010621157,0,0.32306096,0.40010893,0.043035693,0.2968416
ISIC_5054456,0,0.0025140247,0,0.21787053,0.3400188,0.11457661,0.309584
ISIC_5641612,0,0.00021854442,0,0.20539014,0.18882489,0.12728137,0.17399661
ISIC_8831568,0,0.0005157013,0,0.24460314,0.24453734,0.09495257,0.19079119
ISIC_2651984,0,0.00040398422,0,0.40591308,0.41188806,0.12043782,0.15485954
ISIC_9517169,0,0.002750651,0,0.42160395,0.46246594,0.108758226,0.19061626
ISIC_3521081,0,0.0025419174,0,0.2141101,0.22717373,0.084321395,0.21891981
ISIC_4546641,0,0.0013205123,0,0.4292664,0.4554079,0.121185586,0.19666709
ISIC_2343965,0,0.0003387504,0,0.42752442,0.46187618,0.0981905,0.184995
ISIC_8805467,0,0.0001367986,0,0.4326417,0.44537294,0.017019404,0.12258126
ISIC_6041836,0,0.0011713181,0,0.41828638,0.42947763,0.067624174,0.20530047
ISIC_3862530,0,0.0002620646,0,0.42552727,0.40069118,0.022706559,0.15585029
ISIC_5320679,0,0.014234209,1,0.26766014,0.3010834,0.10169721,0.21904887
ISIC_0490661,0,0.057369854,1,0.28528875,0.3232347,0.14092954,0.2088355
ISIC_7177157,0,6.754926e-05,0,0.32649586,0.33635017,0.1167842,0.16561946
ISIC_6341031,0,8.273509e-05,0,0.44509715,0.44260746,0.04200567,0.11484207
ISIC_6895193,0,0.0005286411,0,0.44902155,0.46540764,0.09092992,0.14832313
ISIC_4594967,0,0.0011185708,0,0.43633354,0.43064597,0.07080443,0.14348331
ISIC_1422248,0,0.0017437713,0,0.41127828,0.45736557,0.05095698,0.19113195
ISIC_6838865,0,0.00069117354,0,0.28518546,0.30145186,0.02644511,0.23239742
ISIC_6571278,0,0.00020621376,0,0.38080776,0.36705232,0.10009866,0.18461639
ISIC_2292815,0,0.0003236984,0,0.24965121,0.4443403,0.1529256,0.27898017
ISIC_4559277,0,0.0065171192,0,0.42407823,0.49404585,0.09986262,0.21503842
ISIC_5959373,0,0.0012297655,0,0.42718545,0.4508857,0.09296276,0.16252588
ISIC_6664596,0,0.0003159332,0,0.39719334,0.40356264,0.070637114,0.1575199
ISIC_3811228,0,0.0012601274,0,0.3999299,0.46316984,0.056549903,0.23265824
ISIC_0597472,0,1.7660821e-05,0,0.3286065,0.3068693,0.02114164,0.16630314
ISIC_6675043,0,0.000393593,0,0.38210395,0.41160294,0.10470378,0.1508016
ISIC_9210027,0,0.0049330792,0,0.42781645,0.4487189,0.109247215,0.15718894
ISIC_4230754,0,0.00023725133,0,0.26338235,0.26273513,0.052577432,0.18424241
ISIC_6193315,0,0.0011921274,0,0.45234156,0.44851488,0.044594172,0.14635569
ISIC_7957061,0,0.00038760653,0,0.32190913,0.31438977,0.060581878,0.1981082
ISIC_7214098,0,9.622017e-06,0,0.28689125,0.27255008,0.035474982,0.17692558
ISIC_7083298,0,0.0012709862,0,0.38358155,0.42507225,0.06340945,0.22471112
ISIC_2000002,0,0.00023135771,0,0.4318999,0.45287344,0.04965265,0.1252487
ISIC_8026818,0,0.0002562306,0,0.3037238,0.3040233,0.049205177,0.20428434
ISIC_0189134,0,0.001799919,0,0.38013405,0.36362603,0.04680947,0.18330622
ISIC_2169804,0,0.001643896,0,0.39680094,0.36787817,0.036837306,0.19950947
ISIC_9700029,0,0.0030635174,0,0.23472026,0.5301451,0.09236249,0.35480806
ISIC_4202410,0,6.0593185e-05,0,0.41336125,0.39798895,0.02026283,0.15506323
ISIC_2136349,0,9.636119e-05,0,0.37411618,0.42310414,0.118532114,0.14897752
ISIC_8769583,0,0.0015429021,0,0.20643748,0.5924131,0.11956563,0.32157472
ISIC_7532599,0,9.013811e-05,0,0.20564745,0.20994206,0.13463117,0.12787151
ISIC_8652246,0,0.00861965,0,0.40632337,0.43050647,0.089125946,0.23355487
ISIC_3683109,0,0.00021870054,0,0.24675317,0.23708045,0.12938422,0.14756702
ISIC_8342346,0,0.00047000046,0,0.17767213,0.15891506,0.21416736,0.13401696
ISIC_7705523,0,0.005296644,0,0.4251144,0.4454879,0.048844643,0.1836705
ISIC_5917325,0,5.4441374e-05,0,0.37239927,0.33963385,0.05955507,0.21483433
ISIC_2959142,0,0.00023404969,0,0.427202,0.46323687,0.07311198,0.12783362
ISIC_8226789,0,0.008858278,0,0.40713927,0.4459103,0.07078695,0.23983859
ISIC_5139730,0,0.0010867686,0,0.34705132,0.39118877,0.11522038,0.19776477
ISIC_0267384,0,3.9498933e-05,0,0.35742167,0.3689401,0.041021597,0.14591041
ISIC_1928384,0,0.0031783262,0,0.30251873,0.3067148,0.060729757,0.22674792
ISIC_4380707,0,0.0020874268,0,0.38310435,0.41061193,0.0540104,0.23014337
ISIC_6257360,0,0.00012702461,0,0.17163245,0.17063768,0.1138342,0.17637965
ISIC_6799957,0,0.018593106,1,0.3700699,0.44054568,0.122915916,0.20809951
ISIC_7870934,0,0.0007875613,0,0.40277588,0.37504885,0.08425524,0.17710128
ISIC_3993399,0,0.00031806444,0,0.28305247,0.30589476,0.10463878,0.14012529
ISIC_3517270,0,0.011579043,1,0.4329208,0.47465628,0.10324281,0.17670624
ISIC_9233298,0,4.0471037e-05,0,0.42454773,0.44700035,0.039186317,0.12583679
ISIC_4817782,0,0.000957819,0,0.3146917,0.2869391,0.07863065,0.19333456
ISIC_8434160,0,0.0016342425,0,0.41364312,0.48421732,0.10014386,0.22525945
ISIC_6689418,0,0.00083766005,0,0.23421799,0.28685346,0.22692043,0.24747682
ISIC_2631449,0,0.0011495218,0,0.41915083,0.4183564,0.030139906,0.17163399
ISIC_7603654,0,0.027025905,1,0.3810873,0.42734995,0.104057044,0.21302149
ISIC_2081230,0,0.0013051708,0,0.43109646,0.424518,0.058042657,0.13541894
ISIC_9477943,0,3.9366943e-05,0,0.31962672,0.31038854,0.043728124,0.16160432
ISIC_8720996,0,0.001375342,0,0.44486636,0.44809657,0.060996234,0.13064139
ISIC_2542723,0,0.001222114,0,0.46137467,0.47563273,0.023731984,0.14858124
ISIC_6118665,0,0.0031582369,0,0.42846248,0.4940554,0.07382201,0.172958
ISIC_4040877,0,0.00010802628,0,0.17054206,0.17176268,0.120504975,0.15386459
ISIC_7356375,0,0.005239786,0,0.3852336,0.4720277,0.08976813,0.25502044
ISIC_3400679,0,3.995133e-05,0,0.253067,0.23877266,0.06831046,0.1492861
ISIC_8738737,0,0.00061577786,0,0.46404263,0.44738704,0.06232232,0.1145949
ISIC_7368737,0,0.0002547707,0,0.3829818,0.39142653,0.022591254,0.18756412
ISIC_5789556,0,0.00036092792,0,0.42894518,0.4484256,0.0655581,0.18147421
ISIC_4402396,0,0.00015159744,0,0.43247488,0.43388027,0.0480451,0.116412155
ISIC_9965402,0,3.588292e-05,0,0.34607178,0.32078832,0.035628747,0.1736317
ISIC_9334612,0,9.773861e-05,0,0.4485236,0.44647652,0.04423852,0.122194305
ISIC_0587909,0,0.00023421242,0,0.28350502,0.31132236,0.049936846,0.22084224
ISIC_4245027,0,0.00015854697,0,0.23806141,0.2519906,0.09341343,0.17109357
ISIC_0449730,0,0.0057910723,0,0.40069625,0.40421572,0.047233745,0.18235952
ISIC_5824010,0,0.00037622824,0,0.3782763,0.435195,0.05420012,0.16319369
ISIC_8469024,0,0.010385608,0,0.36636212,0.38048702,0.060839206,0.20571171
ISIC_5353534,0,2.3202718e-05,0,0.3053545,0.2709992,0.044630066,0.17889887
ISIC_5566961,0,0.0007002812,0,0.19232123,0.17412768,0.18760897,0.14961164
ISIC_0604021,0,0.0019152766,0,0.31534532,0.3391738,0.16740806,0.15641375
ISIC_9621957,0,0.0016878945,0,0.24694142,0.22251065,0.13968207,0.16758336
ISIC_4879751,0,0.00323913,0,0.44296122,0.43048936,0.07575073,0.15647902
ISIC_4357965,0,0.00025421238,0,0.16314982,0.15402386,0.17411825,0.14707226
ISIC_6628275,0,4.7566293e-05,0,0.32515854,0.29973668,0.055799644,0.16928868
ISIC_3279463,0,0.00022409906,0,0.39393798,0.37008086,0.03191927,0.16832253
ISIC_1811971,0,0.0111472355,1,0.32916665,0.36734867,0.14867836,0.22555307
ISIC_5066742,0,0.008925515,0,0.23259822,0.23657468,0.23694052,0.14980479
ISIC_7652815,0,0.0067949407,0,0.26840022,0.30727834,0.15691341,0.16678375
ISIC_7997143,0,0.00014357289,0,0.2848435,0.27971646,0.07071979,0.184099
ISIC_5987409,0,1.2107754e-05,0,0.33540255,0.29042345,0.043599952,0.16673131
ISIC_9354448,0,0.0051068272,0,0.42134368,0.47299948,0.08262877,0.2029298
ISIC_3704610,0,0.0001144575,0,0.42371067,0.41927096,0.057373412,0.13048236
ISIC_8388710,0,0.025781216,1,0.41395944,0.48166874,0.06780478,0.19708195
ISIC_9640612,0,0.0033978068,0,0.29640624,0.30316165,0.09299442,0.19207375
ISIC_3238166,0,4.5928162e-05,0,0.255865,0.24807388,0.04544252,0.14206465
ISIC_3874285,0,0.0015055119,0,0.44044945,0.47174662,0.04923923,0.16978855
ISIC_6219406,0,0.038113546,1,0.30915615,0.30968782,0.087831125,0.29892245
ISIC_9902001,0,9.90112e-05,0,0.24718961,0.2913966,0.106663376,0.13690005
ISIC_9773975,0,0.0005639626,0,0.40810516,0.4256468,0.055774454,0.14358272
ISIC_7594955,0,2.394574e-05,0,0.38017952,0.37242973,0.013290923,0.1376586
ISIC_4003724,0,7.8004734e-05,0,0.21973664,0.2230128,0.1365612,0.12796962
ISIC_1264395,0,0.021226553,1,0.29523072,0.2983861,0.16029216,0.20298435
ISIC_5668191,0,1.6145339e-05,0,0.21018201,0.2087054,0.04784755,0.17538339
ISIC_8362686,0,0.0016458286,0,0.4498084,0.4168802,0.029681996,0.15295936
ISIC_5366210,0,3.4417277e-05,0,0.34682873,0.33832568,0.042971835,0.19077171
ISIC_5866722,0,0.0011847928,0,0.417413,0.41598025,0.043980397,0.19217665
ISIC_5471616,0,0.00015953895,0,0.36045307,0.34273922,0.030792318,0.19003245
ISIC_2778684,0,8.703464e-05,0,0.41722918,0.4067626,0.025690744,0.123658255
ISIC_7386558,0,0.0002431255,0,0.40387374,0.41740173,0.095897704,0.15031722
ISIC_9427895,0,0.002799192,0,0.3954718,0.4738713,0.11010694,0.2630041
ISIC_2339529,0,0.0012979747,0,0.40768334,0.46930745,0.10347572,0.22337916
ISIC_6546370,0,0.00027293415,0,0.43747446,0.45654017,0.073383264,0.13564673
ISIC_3677693,0,0.0009489698,0,0.41111743,0.44812885,0.11951995,0.18863873
ISIC_1100192,0,0.00077974575,0,0.4413066,0.43442163,0.10009376,0.1416376
ISIC_7107107,0,0.0017069759,0,0.3698776,0.417448,0.048926294,0.22461863
ISIC_7246002,0,0.00061800325,0,0.44351813,0.4537105,0.093801804,0.15439829
ISIC_6155313,0,4.5348537e-05,0,0.21643963,0.21815147,0.10934257,0.1964573
ISIC_3435600,0,0.0050143055,0,0.3937177,0.4112689,0.18312393,0.17872989
ISIC_4944637,0,0.00012248101,0,0.398802,0.42518234,0.07689647,0.13137147
ISIC_7432998,0,0.0009730425,0,0.4380036,0.4457024,0.055685848,0.15322506
ISIC_6464596,0,0.0003467157,0,0.35072377,0.3668971,0.11009717,0.19796239
ISIC_8836783,0,0.003919181,0,0.39722955,0.440239,0.08952116,0.25295907
ISIC_6228342,0,0.0048557254,0,0.39044443,0.4352789,0.10071299,0.2331589
ISIC_3706484,0,1.09878365e-05,0,0.26228622,0.24033883,0.04587526,0.18529761
ISIC_8941997,0,0.0007209452,0,0.41196916,0.42350882,0.060450964,0.1812238
ISIC_2776277,0,0.0007172074,0,0.3980905,0.41439903,0.06079832,0.20636758
ISIC_7893818,0,0.00036292913,0,0.3009386,0.2827938,0.04948837,0.16414624
ISIC_3436848,0,0.002005911,0,0.41469944,0.40130055,0.045057613,0.18444893
ISIC_4870187,0,0.00012772677,0,0.25911063,0.26896322,0.04456044,0.17914863
ISIC_3552774,0,0.00051117846,0,0.21894062,0.23332228,0.08365381,0.19938792
ISIC_1899165,0,0.0026645355,0,0.3818541,0.38943157,0.14064224,0.17114434
ISIC_7713338,0,0.02441402,1,0.36698234,0.3966269,0.07048158,0.27386254
ISIC_9986346,0,2.7510441e-05,0,0.23930655,0.23818637,0.045642283,0.16151929
ISIC_4510937,0,0.0062321424,0,0.35223258,0.3244083,0.076923594,0.16672945
ISIC_5420756,0,0.0002946679,0,0.29416093,0.27283943,0.067371115,0.1912875
ISIC_9450652,0,0.0021796713,0,0.42010853,0.46852508,0.092253886,0.21202306
ISIC_8125337,0,0.0008613475,0,0.44356155,0.44711268,0.0728351,0.16512914
ISIC_7003038,0,0.00069696887,0,0.45088664,0.44219655,0.043104496,0.124702625
ISIC_4605811,0,0.008010936,0,0.42057124,0.4342156,0.093952045,0.21438447
ISIC_5369144,0,0.0055361046,0,0.41665506,0.41790834,0.050441027,0.18075684
ISIC_8079771,0,6.9576025e-05,0,0.43541753,0.45000443,0.029083382,0.13680409
ISIC_9769830,0,0.0027472342,0,0.3961511,0.39872175,0.086338125,0.13387974
ISIC_9062421,0,0.014215107,1,0.42864147,0.4581164,0.07902696,0.175038
ISIC_0996948,0,0.0018480731,0,0.44945854,0.44397154,0.09782945,0.14591058
ISIC_4250866,0,0.0029823466,0,0.3879717,0.45820814,0.028419472,0.19717085
ISIC_6275814,0,3.101312e-05,0,0.38671097,0.40955082,0.026924739,0.13689198
ISIC_3035197,0,0.002582214,0,0.47427166,0.47059283,0.04923518,0.14633642
ISIC_2628400,0,0.00018817096,0,0.40889853,0.49027744,0.05916677,0.16071136
ISIC_8940302,0,0.0005121278,0,0.3551562,0.35927588,0.039555795,0.25674486
ISIC_0079326,0,0.0014856587,0,0.21640386,0.23038259,0.18510345,0.23572466
ISIC_0262355,0,0.00017098148,0,0.1366661,0.13669169,0.17189829,0.13063966
ISIC_4442268,0,0.018287724,1,0.36756796,0.3758025,0.1042085,0.20152281
ISIC_5898084,0,0.0026152371,0,0.39877725,0.39342707,0.059014194,0.198333
ISIC_5749065,0,2.877539e-05,0,0.30188963,0.2704936,0.077955596,0.16346411
ISIC_2972078,0,0.0017237827,0,0.43033165,0.469046,0.09212764,0.17062885
ISIC_2324412,0,0.00042643503,0,0.4426271,0.45738623,0.06950611,0.11685736
ISIC_2801343,0,0.0059717274,0,0.4020645,0.4232986,0.06773186,0.22765219
ISIC_9224400,0,0.00016008203,0,0.34380898,0.37139568,0.15167703,0.14494562
ISIC_8743918,0,0.0020464554,0,0.43304822,0.4460567,0.09465989,0.16760921
ISIC_2310741,0,0.00022593643,0,0.29797968,0.27429894,0.033974156,0.18378226
ISIC_1211296,0,0.0031142267,0,0.42598072,0.45571446,0.10960751,0.20596062
ISIC_7998576,0,0.0002420322,0,0.21100134,0.20817071,0.0853266,0.17642671
ISIC_6464748,0,0.0046538753,0,0.42182952,0.443243,0.09252887,0.18692037
ISIC_7962652,0,0.00452961,0,0.44826108,0.45558497,0.0758986,0.15109964
ISIC_5346581,0,0.00053215114,0,0.44334692,0.4214356,0.04652244,0.12832914
ISIC_1994790,0,0.00051436055,0,0.34674495,0.34241658,0.07907919,0.17316201
ISIC_7001490,0,0.0022617253,0,0.40462312,0.3992527,0.0635451,0.18776362
ISIC_6403788,0,0.0017061838,0,0.41845608,0.48270985,0.09432964,0.19148417
ISIC_2457071,0,0.0012299974,0,0.29182297,0.274155,0.062288534,0.22042692
ISIC_6578250,0,0.00012652487,0,0.18240908,0.5979319,0.063229814,0.32628214
ISIC_3561246,0,0.0004333751,0,0.43188253,0.42342407,0.026068795,0.13281748
ISIC_3880537,0,0.00085937907,0,0.42108223,0.41052574,0.024329724,0.15476762
ISIC_3568022,0,0.00031325902,0,0.27445763,0.2270481,0.085115395,0.18564905
ISIC_0693914,0,0.025655337,1,0.42216212,0.4244711,0.06703292,0.1483817
ISIC_4528021,0,0.0008660424,0,0.41555107,0.4276915,0.050432026,0.14280945
ISIC_5995866,0,0.00093825767,0,0.1904436,0.18839842,0.24574235,0.14639683
ISIC_3203781,0,1.7827075e-05,0,0.11287932,0.691779,0.035343006,0.2848199
ISIC_3947572,0,0.0007173208,0,0.43036476,0.4082888,0.056252267,0.14862196
ISIC_5026859,0,0.0009204548,0,0.29897684,0.3271862,0.1429948,0.18212429
ISIC_7956044,0,0.0045941975,0,0.41894343,0.3970264,0.031865723,0.15653932
ISIC_8861929,0,0.00023605637,0,0.39767945,0.37429386,0.023117218,0.16170053
ISIC_4776729,0,0.35226366,1,0.33132583,0.4184333,0.14309828,0.26083657
ISIC_0484330,0,0.00068783254,0,0.41644484,0.43149295,0.06333164,0.13862756
ISIC_3434933,0,0.009025976,0,0.32889068,0.33986425,0.13816403,0.19254829
ISIC_9298767,0,0.0032275,0,0.2746328,0.33397976,0.043049194,0.27820188
ISIC_3400954,0,0.00085476,0,0.42193884,0.41697684,0.0716006,0.1527173
ISIC_7622242,0,0.0053924,0,0.36527407,0.488328,0.05652468,0.24517196
ISIC_5735367,0,9.156337e-06,0,0.3376593,0.31861192,0.048991136,0.18640228
ISIC_2528148,0,0.0008898616,0,0.23710473,0.20814788,0.14158306,0.16017962
ISIC_1044288,0,0.0013397723,0,0.35432234,0.35159868,0.08806436,0.19103542
ISIC_8051101,0,0.00019779644,0,0.1741473,0.56023526,0.07507896,0.3514833
ISIC_1756590,0,0.00035428887,0,0.12790135,0.12777051,0.15508606,0.13956587
ISIC_2704263,0,0.0004886248,0,0.43978718,0.4513335,0.07336389,0.15064928
ISIC_3125730,0,0.001331344,0,0.4448265,0.43169013,0.054750957,0.15412745
ISIC_9071980,0,0.0026696585,0,0.4116987,0.38129824,0.03792459,0.14427717
ISIC_7443311,0,0.01897882,1,0.3448925,0.47578743,0.074676536,0.31663722
ISIC_7307116,0,0.0007313378,0,0.4161354,0.4506167,0.07287161,0.12666805
ISIC_1066606,0,9.147505e-06,0,0.2914273,0.29088148,0.042715237,0.2039407
ISIC_8643216,0,0.0037469761,0,0.27659336,0.28679237,0.16336705,0.19028579
ISIC_8479207,0,0.12846984,1,0.29448935,0.32045725,0.13474116,0.21908656
ISIC_1045290,0,0.0005152571,0,0.42748412,0.43242294,0.04576662,0.13965125
ISIC_5246026,0,0.014122838,1,0.42903152,0.42917508,0.07842655,0.19412655
ISIC_7193848,0,2.598066e-05,0,0.21041739,0.20882781,0.1025651,0.14410698
ISIC_1511193,0,0.00022186819,0,0.40280947,0.42797336,0.06958819,0.16220286
ISIC_5603705,0,0.000950088,0,0.4548344,0.4306514,0.04633886,0.12062974
ISIC_1669615,0,0.0047734436,0,0.41272542,0.41826445,0.10188384,0.18784516
ISIC_5886548,0,6.72109e-05,0,0.17257401,0.15673803,0.15694429,0.13466416
ISIC_6275367,0,0.00078807137,0,0.26571304,0.2981089,0.20513552,0.14672957
ISIC_1761807,0,0.028174536,1,0.39189658,0.41333538,0.10259003,0.1826753
ISIC_6002429,0,0.00023550985,0,0.29336104,0.30040547,0.057945855,0.2039066
ISIC_2998324,0,0.0018401457,0,0.4307685,0.45747402,0.028978443,0.12454725
ISIC_3089317,0,0.0007111849,0,0.30639884,0.29644987,0.046393875,0.16960636
ISIC_6926506,0,0.0019504739,0,0.27870375,0.27797967,0.12686978,0.20954111
ISIC_4742461,0,0.0030478318,0,0.23262283,0.23032546,0.22402243,0.1324995
ISIC_2037956,0,0.008008151,0,0.426908,0.47003767,0.060722653,0.1868177
ISIC_8620044,0,0.002248166,0,0.41329837,0.46890807,0.10391573,0.20454499
ISIC_4392562,0,0.00012343671,0,0.3704957,0.3678826,0.02149188,0.1557326
ISIC_7591227,0,7.497795e-05,0,0.24612206,0.231986,0.045100607,0.15643877
ISIC_5585155,0,0.0002799386,0,0.18296336,0.18640636,0.17612554,0.12588692
ISIC_9855662,0,0.00022704618,0,0.37874937,0.37305862,0.08046243,0.18502414
ISIC_8384573,0,0.041012537,1,0.39727372,0.41769242,0.07970598,0.18442284
ISIC_8114583,0,0.0005418476,0,0.4301766,0.42482018,0.03777187,0.13740405
ISIC_4334317,0,0.000946947,0,0.41707942,0.4553981,0.114108115,0.18971348
ISIC_7277417,0,0.000561963,0,0.43821958,0.43014303,0.036171764,0.11468239
ISIC_4572077,0,0.004148554,0,0.43277636,0.45137513,0.10045039,0.16868839
ISIC_7624886,0,0.0053210943,0,0.30524918,0.35092318,0.08375696,0.23532474
ISIC_7058209,0,0.040769823,1,0.29780793,0.29504424,0.21764587,0.19260766
ISIC_8845528,0,0.0038882832,0,0.41518024,0.39296028,0.0556728,0.22085638
ISIC_2446176,0,0.00020553025,0,0.40019265,0.42962426,0.05304738,0.14049289
ISIC_2713012,0,0.00504022,0,0.40384692,0.472912,0.14740607,0.2478008
ISIC_4438734,0,0.014748354,1,0.2988903,0.29211146,0.15675533,0.17187256
ISIC_3641459,0,0.0050686332,0,0.3462317,0.34494957,0.0542214,0.22612704
ISIC_9326941,0,7.826106e-06,0,0.3358519,0.3287226,0.025456613,0.14535846
ISIC_8797835,0,5.0758677e-05,0,0.39420316,0.4230841,0.04434777,0.12803029
ISIC_9181867,0,0.00020445799,0,0.13772483,0.13342917,0.17555316,0.1360367
ISIC_7954901,0,0.0013198415,0,0.41285422,0.4355337,0.07656659,0.2099788
ISIC_1500585,0,8.34708e-05,0,0.14808396,0.15572286,0.13142769,0.1289639
ISIC_9944187,0,0.0025735926,0,0.3892648,0.4160518,0.037007432,0.16327795
ISIC_0491841,0,0.00042897346,0,0.4133882,0.39902416,0.033951435,0.16290411
ISIC_0114433,0,0.00027104735,0,0.17455292,0.5720428,0.058389574,0.35504836
ISIC_4023089,0,0.0005654079,0,0.18208726,0.68825,0.083365425,0.2898216
ISIC_6143317,0,0.0072755306,0,0.402109,0.42088768,0.069329135,0.14951159
ISIC_7966122,0,4.8497193e-05,0,0.20983057,0.185771,0.16240247,0.1615862
ISIC_8309782,0,0.0014312896,0,0.38732153,0.42485896,0.071676664,0.18831885
ISIC_7102454,0,0.0041507646,0,0.40572816,0.4685197,0.10712988,0.23248528
ISIC_0520129,0,0.0020247858,0,0.4261945,0.47524148,0.06468633,0.17887832
ISIC_2813691,0,0.001042179,0,0.4192384,0.4235821,0.078083195,0.15097794
ISIC_8227373,0,0.0005404995,0,0.20536818,0.19913308,0.16703427,0.14936696
ISIC_1271595,0,0.00078641006,0,0.44016474,0.50424415,0.0783109,0.18186846
ISIC_8053896,0,0.0009617919,0,0.43303114,0.43377042,0.063451454,0.13588306
ISIC_6669118,0,0.0035383434,0,0.42364404,0.45388773,0.0930009,0.15837352
ISIC_1003594,0,0.0021682365,0,0.2485003,0.23641539,0.08059158,0.29156938
ISIC_3694174,0,8.788022e-05,0,0.386815,0.40510836,0.027103217,0.19077234
ISIC_8651316,0,5.297412e-06,0,0.20665143,0.47996432,0.063519895,0.25632778
ISIC_6465391,1,0.031558137,1,0.3751237,0.52887505,0.08715439,0.28085557
ISIC_7052680,0,9.2096496e-05,0,0.18596023,0.19549446,0.06564641,0.15368305
ISIC_3178792,0,0.00056327117,0,0.4405499,0.43054324,0.07105223,0.14861763
ISIC_3915418,0,5.3857508e-05,0,0.35810372,0.40230283,0.07769057,0.14423832
ISIC_9432854,0,0.00042939305,0,0.33142996,0.32641846,0.04632156,0.1975774
ISIC_5989441,0,0.0008513558,0,0.4143709,0.41790313,0.11717688,0.18232721
ISIC_5835077,0,0.0013667424,0,0.464385,0.43591052,0.06506911,0.13412973
ISIC_1219436,0,0.0006854982,0,0.43166953,0.47524035,0.08762421,0.1697675
ISIC_8066364,0,0.0013331827,0,0.413691,0.45560667,0.08098047,0.19802627
ISIC_9590765,0,0.0020730116,0,0.41683233,0.4424252,0.09526487,0.20864415
ISIC_9509982,0,0.0016129346,0,0.41893134,0.42014128,0.10177772,0.15685223
ISIC_6744078,0,0.0009277566,0,0.3093577,0.33455867,0.20194158,0.1380802
ISIC_9573017,0,0.0004880783,0,0.4316371,0.44943407,0.097422555,0.15596664
ISIC_0598084,0,0.0033776155,0,0.42807424,0.4489253,0.09766143,0.17154044
ISIC_8883775,0,0.00057038176,0,0.4273878,0.4461661,0.026770722,0.14928108
ISIC_7033329,0,6.501341e-05,0,0.20698085,0.1995808,0.060985122,0.16843225
ISIC_7253297,0,0.007238439,0,0.44585678,0.4242656,0.054154128,0.17531493
ISIC_9236515,0,0.0014697762,0,0.40916884,0.47583136,0.08584651,0.20971361
