image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_0899792,0,0.19620673,1,0.30012766,0.45034003,0.08132626,0.26466814
ISIC_1103043,0,0.16646302,0,0.4805304,0.55992144,0.12744214,0.31132063
ISIC_1380057,0,0.16519287,0,0.5120566,0.57243913,0.16331215,0.26340935
ISIC_7163765,0,0.15577361,0,0.4695667,0.641483,0.16845267,0.29802108
ISIC_6605927,0,0.18963073,1,0.34672892,0.41604275,0.2373654,0.23936315
ISIC_5884252,0,0.16477941,0,0.5131804,0.58488077,0.1474808,0.26197264
ISIC_5015393,0,0.2045944,1,0.2594047,0.35565874,0.13788934,0.29296604
ISIC_3147903,0,0.15869881,0,0.4984155,0.57218146,0.22619319,0.3024872
ISIC_2322074,0,0.15669702,0,0.43367326,0.62078863,0.20926966,0.3034763
ISIC_8439459,0,0.18977597,1,0.32079417,0.39119875,0.2240659,0.2987444
ISIC_7620151,0,0.1702647,0,0.42346895,0.5612885,0.107772976,0.30882454
ISIC_9376941,0,0.18274805,1,0.36839697,0.47272483,0.16292605,0.27979413
ISIC_8355103,0,0.1606892,0,0.49516085,0.61962426,0.1639002,0.25792655
ISIC_0324514,0,0.15961935,0,0.47487295,0.5974433,0.19453017,0.29078633
ISIC_7949238,0,0.22927131,1,0.15468654,0.25724825,0.166301,0.22490497
ISIC_4191699,0,0.14587356,0,0.28492805,0.75849164,0.16344124,0.356969
ISIC_3547725,0,0.21042159,1,0.21204862,0.30227512,0.2867811,0.21932054
ISIC_1069948,0,0.17805827,1,0.39726698,0.5352478,0.08633984,0.28621894
ISIC_2694572,0,0.22718774,1,0.15627128,0.23816092,0.2129973,0.23554394
ISIC_8629778,0,0.16532801,0,0.5156997,0.5680242,0.1929496,0.24296479
ISIC_4758437,0,0.15459514,0,0.3048434,0.59741443,0.14800242,0.48149005
ISIC_3406525,0,0.21169545,1,0.19995236,0.34915167,0.16886137,0.2363733
ISIC_1559813,0,0.20747615,1,0.24956654,0.32832187,0.1851576,0.271448
ISIC_4219357,0,0.16328222,0,0.47365254,0.574099,0.20078859,0.27518886
ISIC_9992487,0,0.17772633,1,0.31863737,0.4737653,0.3337723,0.22718047
ISIC_2361666,0,0.1958054,1,0.34365216,0.41502663,0.09241337,0.28964514
ISIC_8910277,0,0.14207105,0,0.22955514,0.7719016,0.14508836,0.43309194
ISIC_4227379,0,0.1683066,0,0.46953905,0.5885173,0.11330214,0.2634572
ISIC_3030018,0,0.16514616,0,0.49883342,0.5915523,0.16300227,0.2428659
ISIC_4585535,0,0.20182769,1,0.25768825,0.36347732,0.22797075,0.240121
ISIC_4221212,0,0.16276301,0,0.46114507,0.5817161,0.20806743,0.2711929
ISIC_6688492,0,0.20163777,1,0.26849696,0.3420393,0.26674497,0.23757783
ISIC_1943889,0,0.16728267,0,0.47603354,0.58327776,0.11857634,0.27607465
ISIC_3075092,0,0.142965,0,0.39974907,0.70208275,0.16179636,0.42132628
ISIC_6344849,0,0.15199377,0,0.43681076,0.6509928,0.19170265,0.33206138
ISIC_2814433,0,0.16722082,0,0.49944583,0.56976104,0.17391466,0.2408239
ISIC_3593962,0,0.1680837,0,0.40802258,0.5271336,0.19305834,0.3265432
ISIC_6255171,0,0.16658533,0,0.46647713,0.5625557,0.14303426,0.30100858
ISIC_7087267,0,0.21782118,1,0.17097557,0.28779545,0.20630619,0.2513749
ISIC_6558162,0,0.1890451,1,0.35039988,0.38570717,0.24148864,0.28560477
ISIC_8727233,0,0.16684334,0,0.5098249,0.5631236,0.15590785,0.26401877
ISIC_6145132,0,0.16442272,0,0.50189364,0.57734334,0.20121129,0.24105199
ISIC_0830463,0,0.20912352,1,0.22015996,0.31734455,0.2734409,0.2165335
ISIC_7892709,0,0.16654663,0,0.48547962,0.5912013,0.1511369,0.24261877
ISIC_5806162,0,0.15795194,0,0.45032465,0.6260349,0.15085626,0.31700948
ISIC_8943965,0,0.16736425,0,0.48947763,0.5878776,0.12559505,0.25564006
ISIC_3637018,0,0.16217977,0,0.4878934,0.5930613,0.17525834,0.27347425
ISIC_9600917,0,0.16523826,0,0.49844944,0.57444835,0.17196108,0.26020917
ISIC_6697736,0,0.16834848,0,0.48740748,0.5924895,0.10571529,0.25364396
ISIC_3474931,0,0.16433161,0,0.5052933,0.56954294,0.18391003,0.26561192
ISIC_1375326,0,0.17144099,0,0.393496,0.49723518,0.14144938,0.37885967
ISIC_8618238,0,0.21105114,1,0.2186595,0.30943578,0.23839633,0.23702034
ISIC_9807469,0,0.17809445,1,0.40624955,0.4928511,0.16291662,0.28342316
ISIC_4662061,0,0.16473581,0,0.4867865,0.5737954,0.17211236,0.27338654
ISIC_7039298,0,0.16480711,0,0.48720795,0.5872164,0.14959313,0.27018055
ISIC_1837848,0,0.16694616,0,0.52682626,0.5915298,0.097544804,0.2578049
ISIC_3714915,0,0.18669626,1,0.3870279,0.49124846,0.07795602,0.26516593
ISIC_1378877,0,0.1771582,1,0.44595367,0.56053543,0.090249635,0.23046292
ISIC_1008996,0,0.16026959,0,0.42124698,0.56674236,0.18333666,0.36516243
ISIC_5272212,0,0.20658165,1,0.2190195,0.3397817,0.23314673,0.24189268
ISIC_1025939,0,0.16649495,0,0.39316383,0.5781236,0.1904994,0.28016484
ISIC_1759480,0,0.1710282,0,0.37827998,0.49889314,0.14234808,0.3886407
ISIC_3734314,0,0.18807586,1,0.37582347,0.4776512,0.1102205,0.2503683
ISIC_4912977,0,0.1808875,1,0.39056745,0.45857158,0.20715086,0.2753805
ISIC_7786991,0,0.15920965,0,0.48364925,0.59035677,0.19500403,0.30147862
ISIC_9860529,0,0.20973206,1,0.19485702,0.32376224,0.22646439,0.25121632
ISIC_3051649,0,0.16759296,0,0.47184485,0.57586336,0.13575199,0.2719288
ISIC_3226525,0,0.20980865,1,0.20208257,0.3460048,0.22590719,0.21410169
ISIC_0856567,0,0.18006296,1,0.31726745,0.46674997,0.2500693,0.27742442
ISIC_3670815,0,0.21023154,1,0.23211864,0.31889322,0.22774766,0.23268662
ISIC_2176872,0,0.16170621,0,0.49162665,0.58535045,0.20262425,0.26724127
ISIC_4869128,0,0.18232319,1,0.40668404,0.5040046,0.08237794,0.28171715
ISIC_8021770,0,0.16417481,0,0.5053455,0.5782116,0.14264078,0.28726876
ISIC_0076172,0,0.16678484,0,0.5007492,0.5922321,0.09986436,0.2706349
ISIC_8049362,0,0.17448181,0,0.35744426,0.48127744,0.15021737,0.37851337
ISIC_2931643,0,0.19420534,1,0.24247436,0.37901688,0.26669866,0.27594164
ISIC_6809012,0,0.16415957,0,0.49005783,0.5841352,0.13148601,0.29553998
ISIC_2804849,0,0.16908514,0,0.3945213,0.55148405,0.11156873,0.34980562
ISIC_3601786,0,0.22905645,1,0.14375222,0.25220463,0.15330687,0.25046518
ISIC_7836939,0,0.16520925,0,0.48340565,0.58660895,0.1531603,0.2653153
ISIC_7658341,0,0.19468458,1,0.3269395,0.4319854,0.0897554,0.28751305
ISIC_0242740,0,0.20123832,1,0.2829405,0.40512896,0.1294352,0.24912687
ISIC_8443344,0,0.16747265,0,0.5051722,0.57798433,0.15625985,0.23649843
ISIC_9747030,0,0.18604304,1,0.31652018,0.40751055,0.28407508,0.2709206
ISIC_7317930,0,0.20471945,1,0.22626252,0.34362248,0.26492324,0.2266254
ISIC_0317971,0,0.16214004,0,0.48272356,0.5581095,0.2081398,0.30252442
ISIC_2009468,0,0.15384437,0,0.21813744,0.6768808,0.14676766,0.4201197
ISIC_1886271,0,0.16559242,0,0.4987366,0.5984075,0.12032342,0.26098052
ISIC_6396004,0,0.16415627,0,0.51857644,0.5780312,0.20530899,0.2313014
ISIC_7888418,0,0.16737968,0,0.5401435,0.5714,0.1691337,0.2188018
ISIC_6239098,0,0.14623629,0,0.21038021,0.72222096,0.2369236,0.38701788
ISIC_1936601,0,0.1727424,0,0.41968405,0.5395365,0.12771711,0.29772457
ISIC_9501597,0,0.17449903,0,0.3421048,0.50383145,0.15989965,0.34531552
ISIC_6871949,0,0.15895924,0,0.43064046,0.6238354,0.17800549,0.29638028
ISIC_3358016,0,0.16363831,0,0.5003812,0.5909241,0.16536404,0.25973654
ISIC_3388397,0,0.17163055,0,0.4773028,0.5770555,0.07347274,0.26784593
ISIC_0225363,0,0.20435521,1,0.23972714,0.3268073,0.2893202,0.22898397
ISIC_7442535,0,0.16839014,0,0.47340202,0.56508434,0.1503495,0.26587987
ISIC_2922147,0,0.1775614,1,0.41031048,0.4904328,0.20402181,0.25858763
ISIC_0094777,0,0.18121418,1,0.40333828,0.53187704,0.07932073,0.25723353
ISIC_7950977,0,0.1604141,0,0.49795473,0.57504076,0.22735362,0.27587777
ISIC_4556942,0,0.15988246,0,0.45573115,0.59497625,0.18953565,0.30514386
ISIC_1836459,0,0.16273138,0,0.5115145,0.5760212,0.20687865,0.25443736
ISIC_0814763,0,0.19650094,1,0.27527046,0.38695762,0.2399365,0.24326418
ISIC_8742877,0,0.2146369,1,0.20732409,0.2935359,0.23677468,0.23153102
ISIC_8449169,0,0.17517442,0,0.38722587,0.52332884,0.20139219,0.25194275
ISIC_7466090,0,0.17146963,0,0.4546946,0.55227613,0.09863313,0.29852688
ISIC_4300056,0,0.16177148,0,0.18863869,0.58979064,0.14857157,0.46211275
ISIC_4610373,0,0.16593854,0,0.51873565,0.5879537,0.14368421,0.24324468
ISIC_3864795,0,0.16610426,0,0.39927217,0.5424626,0.17600664,0.34602654
ISIC_7105660,0,0.17413029,0,0.45083785,0.55162245,0.09478619,0.27299073
ISIC_3681252,0,0.16507563,0,0.41138718,0.5630114,0.18973555,0.31097585
ISIC_1772833,0,0.20194621,1,0.22465436,0.357608,0.275657,0.22730778
ISIC_5667920,0,0.21709019,1,0.18216406,0.30993238,0.16591723,0.2518593
ISIC_4140937,0,0.17342803,0,0.41165733,0.5013233,0.18014775,0.30905136
ISIC_5995573,0,0.16518113,0,0.47533277,0.59637177,0.15609407,0.25312662
ISIC_3005042,0,0.20725583,1,0.21732542,0.38177565,0.111557096,0.26960987
ISIC_8010712,0,0.16998485,0,0.45505136,0.5548731,0.11664147,0.29805657
ISIC_7036555,0,0.19015147,1,0.26380652,0.423216,0.14233653,0.34171742
ISIC_5962022,0,0.1682981,0,0.39982474,0.5698678,0.105335906,0.3342092
ISIC_3037230,0,0.16591465,0,0.4702493,0.5646113,0.16631941,0.2857922
ISIC_4555472,0,0.19099717,1,0.29625514,0.45539016,0.12955251,0.27773985
ISIC_1277071,0,0.16525374,0,0.49474493,0.58203083,0.15456462,0.2644716
ISIC_6483778,0,0.20080137,1,0.28961506,0.3796356,0.194348,0.2367411
ISIC_9086053,0,0.1669264,0,0.47940075,0.567913,0.13675141,0.28706038
ISIC_6715215,0,0.16140416,0,0.4761441,0.6031031,0.122306876,0.3163022
ISIC_4344055,0,0.1843951,1,0.3011651,0.49820325,0.094240345,0.31304967
ISIC_6883892,0,0.190403,1,0.355601,0.44044,0.14993705,0.25907126
ISIC_8360055,0,0.17920758,1,0.39181662,0.5225253,0.13280672,0.2579578
ISIC_8614449,0,0.12635386,0,0.2606691,0.87401557,0.16987994,0.4754518
ISIC_1312143,0,0.16558167,0,0.45182246,0.58626527,0.13634913,0.29115972
ISIC_6541835,0,0.17219555,0,0.46397045,0.57775766,0.085120834,0.25789514
ISIC_8061196,0,0.20473573,1,0.2173592,0.35766008,0.2644805,0.21068981
ISIC_9625531,0,0.20668676,1,0.22117382,0.37523344,0.1684421,0.23823221
ISIC_6521541,0,0.16341574,0,0.48524103,0.604991,0.09990836,0.30131933
ISIC_3365531,0,0.16088797,0,0.5017529,0.5893435,0.18649575,0.2789881
ISIC_2117841,0,0.16388503,0,0.49417588,0.59141165,0.14912191,0.2720542
ISIC_3072704,0,0.1890034,1,0.28471428,0.4231159,0.1693024,0.32223213
ISIC_9485044,0,0.16572745,0,0.49335524,0.595151,0.11798423,0.26883134
ISIC_1993864,0,0.17433959,0,0.3179268,0.49889684,0.29713237,0.2588546
ISIC_4150353,0,0.16092898,0,0.48447573,0.5937998,0.18527533,0.2819316
ISIC_2414045,0,0.167355,0,0.50557286,0.56881076,0.1384503,0.26538098
ISIC_7759708,0,0.1657772,0,0.48503464,0.57820654,0.12377542,0.2931423
ISIC_1498135,0,0.1685863,0,0.52405393,0.58594745,0.09803319,0.2472266
ISIC_2510853,0,0.17425577,0,0.40884197,0.5038109,0.14497975,0.3248468
ISIC_6533700,0,0.17441376,0,0.4760742,0.54999655,0.06886525,0.2792397
ISIC_9708231,0,0.1781238,1,0.4688678,0.55663955,0.060547087,0.23641555
ISIC_8191755,0,0.19281743,1,0.33235285,0.3990124,0.12517183,0.32583323
ISIC_7708949,0,0.16754404,0,0.5171839,0.55883515,0.15365532,0.2597414
ISIC_7622068,0,0.16431424,0,0.47911882,0.5762513,0.15326409,0.2938739
ISIC_8253246,0,0.19054458,1,0.26928952,0.43838283,0.2082684,0.25995153
ISIC_1458802,0,0.16596438,0,0.5171956,0.58432335,0.17453252,0.22475564
ISIC_8419653,0,0.15543516,0,0.45803335,0.6067918,0.17428397,0.35527408
ISIC_7694965,0,0.16442518,0,0.5003069,0.5884378,0.19003528,0.23424129
ISIC_8960809,0,0.16961122,0,0.44300893,0.5546012,0.12898372,0.29955003
ISIC_5398732,0,0.162952,0,0.19099726,0.59748995,0.1519664,0.43205407
ISIC_1959865,0,0.20998026,1,0.19537686,0.33719024,0.16868235,0.2741384
ISIC_0339958,0,0.16129115,0,0.49066076,0.5841466,0.22506142,0.25701258
ISIC_3063693,0,0.17417121,0,0.46871728,0.53770435,0.13090041,0.25519577
ISIC_0592952,0,0.17335688,0,0.35139894,0.5040825,0.22300807,0.30368996
ISIC_4402522,0,0.16602664,0,0.4467752,0.5398537,0.15844417,0.3396957
ISIC_1754129,0,0.20093705,1,0.24677044,0.34816697,0.2704113,0.24443659
ISIC_8709684,0,0.17122531,0,0.42846835,0.54243225,0.15948965,0.28178346
ISIC_8544841,0,0.1671708,0,0.4776766,0.5856991,0.10818981,0.28118673
ISIC_9290672,0,0.166125,0,0.4640518,0.5649533,0.15990695,0.29103696
ISIC_5828626,0,0.16123155,0,0.46823454,0.55581725,0.21759571,0.31745392
ISIC_2406743,0,0.16025496,0,0.44057298,0.5691837,0.18252583,0.3521907
ISIC_9274271,0,0.1585499,0,0.48837498,0.5769205,0.22681198,0.30215546
ISIC_0211376,0,0.16456795,0,0.43223545,0.5442787,0.24160537,0.29304826
ISIC_1269654,0,0.16956036,0,0.4530955,0.5537963,0.13735366,0.28943273
ISIC_6313615,0,0.1648499,0,0.5166127,0.5720778,0.19688605,0.23925067
ISIC_0764326,0,0.18106264,1,0.41507852,0.5324685,0.07020885,0.25910318
ISIC_6397625,0,0.21226501,1,0.191759,0.30495873,0.26405013,0.225222
ISIC_2793267,0,0.19079444,1,0.40170246,0.48926437,0.06403017,0.22597493
ISIC_4322341,0,0.16607517,0,0.41547367,0.57397145,0.16361454,0.30093864
ISIC_4544574,0,0.16265586,0,0.47821575,0.5750316,0.2052391,0.27567732
ISIC_4831645,0,0.1690596,0,0.41385356,0.56861603,0.1467009,0.28679365
ISIC_4258798,0,0.16327612,0,0.47181806,0.5893649,0.14262342,0.2995446
ISIC_5948372,0,0.19495858,1,0.32036218,0.40231928,0.16604304,0.27172908
ISIC_5571539,0,0.19848046,1,0.24300031,0.39299056,0.16706312,0.28768787
ISIC_5473716,0,0.17096974,0,0.46742243,0.5749269,0.102957934,0.26081312
ISIC_6761473,0,0.16755383,0,0.5167163,0.5705732,0.1727091,0.22742292
ISIC_9976030,0,0.20592539,1,0.20171109,0.35128328,0.19292358,0.27253044
ISIC_4929873,0,0.17397793,0,0.39430186,0.53622395,0.13539462,0.29531386
ISIC_0321535,0,0.20418005,1,0.22417675,0.38024342,0.16757503,0.25596032
ISIC_4873937,0,0.19553925,1,0.27933088,0.39934632,0.22660312,0.24364665
ISIC_6541249,0,0.1590993,0,0.48846906,0.61115223,0.17714226,0.28362572
ISIC_5961577,0,0.18784606,1,0.35387522,0.4120976,0.2340106,0.263867
ISIC_3719440,0,0.16579354,0,0.4535023,0.56838846,0.15927204,0.2960656
ISIC_7711115,0,0.16251631,0,0.46160063,0.58727944,0.21452788,0.26067817
ISIC_0507490,0,0.19516563,1,0.2678701,0.40430394,0.21913333,0.25226673
ISIC_4237914,0,0.1599862,0,0.47866789,0.6036991,0.19562215,0.27401888
ISIC_3765416,0,0.16336285,0,0.45061415,0.5691146,0.21699795,0.2809068
ISIC_2142443,0,0.15898354,0,0.4740699,0.5915892,0.24273205,0.26986855
ISIC_4931788,0,0.1873311,1,0.32886007,0.4759772,0.102618575,0.29187334
ISIC_0366475,0,0.19868322,1,0.22184187,0.35696405,0.21069863,0.31560102
ISIC_6580663,0,0.16232637,0,0.49475875,0.5678954,0.1914251,0.29255792
ISIC_8156332,0,0.23483759,1,0.15052418,0.23965123,0.14484186,0.21714
ISIC_2345977,0,0.16747652,0,0.5071932,0.5848645,0.11634142,0.2567176
ISIC_3693747,0,0.20186915,1,0.24023768,0.36497638,0.12988377,0.32412302
ISIC_3428834,0,0.2071094,1,0.2587583,0.35808936,0.18951124,0.22283639
ISIC_8318908,0,0.16254714,0,0.42937517,0.60604525,0.13410646,0.3129713
ISIC_6927432,0,0.20321906,1,0.37383363,0.4238778,0.06816054,0.20103662
ISIC_6874248,0,0.1542885,0,0.43840858,0.6097864,0.23677346,0.32667875
ISIC_2123089,0,0.19897847,1,0.27520657,0.3672714,0.25088185,0.23733778
ISIC_3227240,0,0.18616219,1,0.3214661,0.4236122,0.28785777,0.24013002
ISIC_0170937,0,0.16801995,0,0.5140461,0.58882934,0.117022954,0.2400912
ISIC_5971983,0,0.16785488,0,0.4625119,0.56082773,0.1261775,0.30350736
ISIC_6381401,0,0.16578206,0,0.4637319,0.5754333,0.15105283,0.28686914
ISIC_0240924,0,0.16587242,0,0.4881263,0.5804158,0.106212854,0.30094332
ISIC_1506533,0,0.15511847,0,0.46058354,0.6525196,0.16614287,0.29668435
ISIC_8413358,0,0.18603504,1,0.31006232,0.48165634,0.17281476,0.2523956
ISIC_5767560,0,0.17716667,1,0.36929357,0.4894529,0.21502754,0.27753967
ISIC_1927960,0,0.16640393,0,0.4448338,0.5805465,0.16381532,0.27154833
ISIC_3672553,0,0.16816688,0,0.44097605,0.5624501,0.13254675,0.30362862
ISIC_9976509,0,0.16409424,0,0.49032834,0.57204634,0.18896177,0.26872715
ISIC_3630641,0,0.16337602,0,0.4595739,0.55244035,0.17166904,0.3365379
ISIC_6017216,0,0.16538757,0,0.5241195,0.5799236,0.18193868,0.22885853
ISIC_8516321,0,0.19060096,1,0.3274259,0.44882306,0.11508691,0.2868337
ISIC_8011503,0,0.18156014,1,0.28806078,0.4530835,0.31615555,0.24372078
ISIC_6088253,0,0.16218315,0,0.4637951,0.57162184,0.20206884,0.29672402
ISIC_7508258,0,0.15602656,0,0.4158459,0.6504119,0.09046185,0.37141815
ISIC_6706920,0,0.1636901,0,0.50397044,0.57605356,0.21264334,0.24190217
ISIC_4404447,0,0.1620564,0,0.4298956,0.60165584,0.12355722,0.33365694
ISIC_6237418,0,0.20051946,1,0.25026864,0.38952008,0.21020932,0.23326862
ISIC_5172462,0,0.16542405,0,0.5189472,0.56632245,0.23745643,0.20744437
ISIC_6615037,0,0.1767345,0,0.3873849,0.55302125,0.07880568,0.2864199
ISIC_2185619,0,0.16161805,0,0.4605175,0.5663706,0.2011096,0.31405494
ISIC_8977655,0,0.21271515,1,0.17733507,0.32590976,0.21173263,0.23852518
ISIC_5269036,0,0.16350879,0,0.49069455,0.59208655,0.13873425,0.28575358
ISIC_6424686,0,0.1624379,0,0.46126723,0.5786684,0.14230146,0.331638
ISIC_2267755,0,0.17811753,1,0.32834247,0.46841958,0.30449829,0.24857578
ISIC_9949374,0,0.18034175,1,0.31829923,0.44845724,0.29165223,0.26794893
ISIC_4729719,0,0.17283696,0,0.44668546,0.5524518,0.12046728,0.2689658
ISIC_2369851,0,0.16732389,0,0.48647988,0.5751805,0.18420269,0.23023984
ISIC_6179884,0,0.16254824,0,0.48261797,0.58198977,0.19570436,0.27191755
ISIC_8306690,0,0.16502823,0,0.4417646,0.570001,0.16152547,0.30748162
ISIC_0737761,0,0.21076658,1,0.28247443,0.35113427,0.11756988,0.23993914
ISIC_8408230,0,0.1648303,0,0.4639102,0.57386804,0.13333963,0.31478584
ISIC_6236358,0,0.20008022,1,0.2818245,0.36219722,0.2487811,0.23133044
ISIC_8911690,0,0.17598592,0,0.3431956,0.5056595,0.119477965,0.3565062
ISIC_1023596,0,0.1626543,0,0.4933061,0.5650238,0.21151131,0.27762747
ISIC_0947713,0,0.16830738,0,0.46661362,0.57013345,0.11912877,0.28763297
ISIC_5775046,0,0.16385724,0,0.5080917,0.60538447,0.14320649,0.24903232
ISIC_5680425,0,0.20640683,1,0.21046792,0.3452028,0.26845303,0.21228714
ISIC_0904810,0,0.1644585,0,0.49855876,0.56225914,0.17103393,0.28855667
ISIC_1927338,0,0.16287914,0,0.4067229,0.5693113,0.24091145,0.2908557
ISIC_1298099,0,0.16516915,0,0.47113407,0.5723409,0.13994667,0.30385426
ISIC_6701208,0,0.16030806,0,0.49192876,0.57960457,0.21645084,0.28223443
ISIC_4337436,0,0.19096458,1,0.25701514,0.4688129,0.117957436,0.2880288
ISIC_7007845,0,0.16763945,0,0.48257172,0.580403,0.106804214,0.28184855
ISIC_0323834,0,0.16686977,0,0.52012783,0.5835681,0.11426673,0.26085737
ISIC_0719214,0,0.16591395,0,0.48495635,0.5990972,0.12108581,0.26266983
ISIC_1003395,0,0.15815295,0,0.4896482,0.5783435,0.27474526,0.26657057
ISIC_9977681,0,0.225954,1,0.15026586,0.2581558,0.18084456,0.24640976
ISIC_5588925,0,0.18320686,1,0.3603905,0.50889087,0.10898359,0.26780853
ISIC_9820118,0,0.16576366,0,0.46818894,0.5890948,0.11639355,0.29187408
ISIC_1980022,0,0.19575828,1,0.3159852,0.39267355,0.20121749,0.25191945
ISIC_8306886,0,0.12059731,0,0.26822612,0.9460922,0.1532361,0.46803123
ISIC_4562683,0,0.18897267,1,0.34055036,0.4230942,0.17784879,0.28644666
ISIC_8159774,0,0.19054525,1,0.2903457,0.40737182,0.21984896,0.28566852
ISIC_0103521,0,0.14945032,0,0.44598848,0.6396416,0.19788349,0.37287462
ISIC_1891037,0,0.20458828,1,0.2605572,0.3467703,0.20950657,0.2490328
ISIC_5352146,0,0.1676486,0,0.536277,0.59776366,0.12447158,0.21376835
ISIC_3559581,0,0.20383783,1,0.22163542,0.37016,0.19455396,0.25450996
ISIC_8956151,0,0.17521694,0,0.46159264,0.56318986,0.08237032,0.24720258
ISIC_3549143,0,0.1609475,0,0.49154612,0.6093214,0.19326198,0.24866334
ISIC_5793793,0,0.16992979,0,0.44857603,0.5742045,0.12585068,0.26620486
ISIC_2973955,0,0.1862366,1,0.37586075,0.47875908,0.08897378,0.2859955
ISIC_3875053,0,0.16577645,0,0.48172086,0.5843721,0.1294336,0.28129023
ISIC_8436577,0,0.16819644,0,0.5049474,0.5812191,0.13182954,0.24232699
ISIC_4570519,0,0.218568,1,0.16943114,0.2704734,0.2888807,0.20521669
ISIC_0336177,0,0.1896168,1,0.3223336,0.39641,0.17440248,0.33119076
ISIC_3552991,0,0.20133224,1,0.27655113,0.3694629,0.20719653,0.24294463
ISIC_9800061,0,0.1711169,0,0.35228354,0.53063136,0.17808113,0.32601064
ISIC_2981973,0,0.19829316,1,0.24724123,0.37942675,0.22215608,0.26404238
ISIC_4448299,0,0.18168247,1,0.37300238,0.50231904,0.13829967,0.26508787
ISIC_4637667,0,0.19030288,1,0.31541395,0.4619929,0.10163722,0.28754357
ISIC_1145748,0,0.16417918,0,0.49893993,0.5776445,0.19102287,0.2532168
ISIC_4187641,0,0.20779672,1,0.21313937,0.33634913,0.20735365,0.25790074
ISIC_7939470,0,0.16127421,0,0.4922557,0.60261273,0.15004048,0.2882683
ISIC_0865919,0,0.16080408,0,0.46653563,0.6035767,0.1780015,0.28420463
ISIC_8661121,0,0.1587608,0,0.48752326,0.625977,0.17793268,0.26582387
ISIC_7739472,0,0.16490449,0,0.5088495,0.5677351,0.23592357,0.21827134
ISIC_1451131,0,0.1612681,0,0.5016368,0.6092706,0.17046168,0.25740784
ISIC_2003589,0,0.17369267,0,0.45162776,0.56011957,0.079864755,0.2769332
ISIC_4291884,0,0.2118121,1,0.20951298,0.31071544,0.22898592,0.23963152
ISIC_8435177,0,0.20427734,1,0.25852558,0.36771843,0.13354893,0.2822907
ISIC_1810465,0,0.1998912,1,0.25142094,0.40738714,0.13980353,0.2684436
ISIC_5300306,0,0.21282081,1,0.20512798,0.32601222,0.19943057,0.23238136
ISIC_2282234,0,0.17744999,1,0.45763734,0.5653483,0.08126173,0.22088172
ISIC_5995584,0,0.20620753,1,0.23649323,0.33257374,0.25151372,0.23274039
ISIC_4801738,0,0.17789339,1,0.34503925,0.46009365,0.24898508,0.2985644
ISIC_8588099,0,0.18444344,1,0.40074128,0.4593763,0.14767545,0.27540103
ISIC_4185452,0,0.16747421,0,0.4810904,0.56889886,0.15526277,0.26341558
ISIC_3461501,0,0.16074744,0,0.5260353,0.60856605,0.17943406,0.24505354
ISIC_1768101,0,0.1597906,0,0.4602139,0.56325585,0.2645516,0.29170746
ISIC_1072173,0,0.20624654,1,0.23464806,0.3320855,0.21006012,0.2667718
ISIC_5335881,0,0.17118551,0,0.40336114,0.52239615,0.17050603,0.31647688
ISIC_8817411,0,0.14843631,0,0.3691691,0.6543079,0.11276952,0.47239
ISIC_2821664,0,0.1698806,0,0.45679116,0.56410956,0.11941049,0.28251788
ISIC_0451587,0,0.16972324,0,0.35955316,0.48582095,0.2704847,0.3323356
ISIC_6887015,0,0.16396332,0,0.5149002,0.5717985,0.20069504,0.24850555
ISIC_1003031,0,0.19316807,1,0.34844562,0.45786697,0.08634975,0.25697374
ISIC_9790925,0,0.16495359,0,0.4988493,0.5981124,0.12247616,0.2675129
ISIC_4674234,0,0.19546556,1,0.21175353,0.4032296,0.13131765,0.34953436
ISIC_5324597,0,0.17119488,0,0.41384497,0.5478302,0.18057151,0.26519853
ISIC_4074414,0,0.16359806,0,0.40014997,0.57694864,0.18730214,0.31641117
ISIC_0958301,0,0.15769671,0,0.42960727,0.6202928,0.124559246,0.36045778
ISIC_8050947,0,0.16458975,0,0.3887748,0.562866,0.20105289,0.32014957
ISIC_2022963,0,0.17048275,0,0.481524,0.56220186,0.09266591,0.28620923
ISIC_8559469,0,0.16635287,0,0.5167745,0.5703094,0.20557833,0.21647073
ISIC_5444555,0,0.16486645,0,0.46685013,0.5716937,0.1387597,0.3117337
