image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_2653746,0,0.00063962315,0,0.22269978,0.24433793,0.13239916,0.13163076
ISIC_0597249,0,0.005356311,1,0.3465895,0.3762049,0.10554182,0.1961796
ISIC_3255140,0,3.1727242e-05,0,0.21913251,0.48153055,0.11112755,0.28863814
ISIC_6037908,0,0.000352487,0,0.4073311,0.40864584,0.0934441,0.14821476
ISIC_4271905,0,0.00031778467,0,0.33959365,0.34825435,0.08275015,0.16108783
ISIC_0497890,0,2.279039e-05,0,0.38190216,0.42778155,0.15900552,0.15323974
ISIC_3265431,0,0.00020411654,0,0.16647337,0.51002,0.07538501,0.3559407
ISIC_6652176,0,5.4405045e-05,0,0.3782891,0.39812744,0.07933389,0.13910256
ISIC_1545738,0,9.010065e-05,0,0.4092846,0.3923039,0.08120847,0.15892333
ISIC_1695638,0,9.911672e-05,0,0.41305342,0.39065427,0.077756815,0.16500755
ISIC_7424775,0,1.1598214e-05,0,0.42015457,0.42354,0.05879026,0.12497378
ISIC_9351823,0,4.4779266e-05,0,0.42552668,0.41019297,0.10963235,0.13472097
ISIC_7828734,0,0.0002418306,0,0.37313136,0.39795864,0.15851063,0.16991672
ISIC_7061171,0,0.0007936376,1,0.4003472,0.3780028,0.04525032,0.1867615
ISIC_4188555,0,2.9029601e-05,0,0.4099885,0.4248955,0.04137496,0.11618581
ISIC_2196759,0,6.408854e-05,0,0.3501343,0.35526523,0.18296245,0.15127175
ISIC_6900688,0,8.683489e-06,0,0.4489088,0.44432288,0.07195363,0.114250004
ISIC_7490495,0,0.001411049,1,0.41753596,0.4172912,0.08024865,0.16716696
ISIC_2020367,0,0.00012418996,0,0.21708453,0.23634622,0.13356769,0.1438039
ISIC_6471474,0,3.935628e-05,0,0.36099374,0.3990637,0.04322427,0.19068258
ISIC_1739769,0,1.6572543e-05,0,0.318471,0.3710605,0.15343612,0.14373933
ISIC_1908173,0,0.0017123374,1,0.16766532,0.22089447,0.038445298,0.21651977
ISIC_8407701,0,0.0013882741,1,0.38777643,0.40074348,0.079305924,0.15541112
ISIC_0714231,0,0.000953469,1,0.38521793,0.41222832,0.08038862,0.170177
ISIC_0375953,0,0.0015727825,1,0.4085677,0.41678292,0.07048744,0.17201732
ISIC_9465365,0,0.0075985626,1,0.28317112,0.344981,0.11323805,0.17913128
ISIC_6825718,0,0.0009777937,1,0.13882263,0.14735106,0.17132147,0.09954023
ISIC_0322903,0,0.00028853794,0,0.40724984,0.4002384,0.095372334,0.13157743
ISIC_5693407,0,0.0043638297,1,0.37902924,0.4464662,0.09305266,0.16395174
ISIC_0088523,0,1.1189408e-05,0,0.41092387,0.4397521,0.06092759,0.18088874
ISIC_9394822,0,0.001577055,1,0.15826058,0.19200546,0.04930123,0.18026952
ISIC_1717110,0,0.0024045259,1,0.2078972,0.2023205,0.24666442,0.14428978
ISIC_3621893,0,2.2283852e-05,0,0.17988119,0.17681415,0.15476477,0.12241794
ISIC_3536908,0,0.0004808408,0,0.18137509,0.18490763,0.20412174,0.13115145
ISIC_3420645,0,0.000121762285,0,0.42020366,0.42492595,0.07482832,0.14341977
ISIC_3082969,0,9.718266e-05,0,0.46381453,0.4358837,0.044246506,0.13355476
ISIC_0356006,0,0.008858727,1,0.2645766,0.30493236,0.14089927,0.16129576
ISIC_8519574,0,0.0004589652,0,0.37470612,0.40093878,0.06607319,0.18423952
ISIC_1053345,0,0.003382405,1,0.21317655,0.25626084,0.123934194,0.22318877
ISIC_0125300,0,0.0016820104,1,0.17502497,0.1760633,0.18951689,0.118019566
ISIC_8410585,0,1.650998e-05,0,0.32714352,0.32140917,0.034386765,0.20646963
ISIC_5344306,0,4.2572174e-05,0,0.35821545,0.40140915,0.08572658,0.1486743
ISIC_6286510,0,7.2165094e-05,0,0.40143394,0.4258405,0.082696855,0.19416557
ISIC_7087940,0,4.218308e-05,0,0.32252446,0.31634417,0.07801217,0.13363774
ISIC_4269088,0,0.0025336742,1,0.17775185,0.20153138,0.089872085,0.15232341
ISIC_2727394,0,0.006830389,1,0.33633846,0.33279338,0.15775628,0.16762604
ISIC_8856309,0,0.00011655967,0,0.4199535,0.41678208,0.03153393,0.12758671
ISIC_0239481,0,0.0002369954,0,0.19697706,0.2167044,0.14670265,0.11252448
ISIC_7597358,0,0.00018031833,0,0.430935,0.42591235,0.10872283,0.15256266
ISIC_0796293,0,0.00017401953,0,0.2456899,0.24125181,0.16750629,0.13096522
ISIC_3734470,0,5.975866e-05,0,0.32767615,0.30235597,0.093393505,0.15355745
ISIC_2590121,0,0.00019144645,0,0.24724612,0.25560445,0.053152174,0.17820752
ISIC_8064988,0,0.0033853352,1,0.2789725,0.30006424,0.10417369,0.22306077
ISIC_2523839,0,2.3483786e-05,0,0.33966756,0.36694804,0.10278684,0.11503129
ISIC_5705012,0,4.076702e-05,0,0.3358788,0.64121324,0.03812779,0.30290002
ISIC_8139794,0,0.0004888402,0,0.3654728,0.37150666,0.13011812,0.144491
ISIC_5768052,0,0.0016605905,1,0.22253723,0.2893507,0.058921687,0.20997481
ISIC_5793312,0,1.8168883e-05,0,0.39994773,0.40625942,0.06497532,0.14122279
ISIC_7128628,0,8.363488e-06,0,0.32540065,0.33877382,0.08430209,0.12613305
ISIC_9594592,0,8.134049e-05,0,0.33281326,0.3819666,0.12243721,0.19318499
ISIC_8195799,0,5.210647e-05,0,0.3950011,0.4395371,0.049484804,0.14035676
ISIC_2070001,0,0.0005368643,0,0.39211768,0.4025535,0.08138046,0.13975953
ISIC_9513058,0,8.746054e-05,0,0.2612978,0.2609382,0.119134136,0.12897143
ISIC_3324991,0,0.0004035591,0,0.34595868,0.356769,0.08921938,0.20526461
ISIC_1913557,0,3.338622e-05,0,0.28577822,0.2549176,0.1530239,0.15015562
ISIC_4607587,0,5.493074e-05,0,0.17793342,0.17630842,0.17985338,0.121263765
ISIC_9058186,0,0.00022141596,0,0.35481793,0.37524295,0.08531635,0.15496102
ISIC_6161213,0,0.0003939025,0,0.40864566,0.42448327,0.058744542,0.1472269
ISIC_3725596,0,0.00067715807,0,0.21164946,0.2417624,0.16082573,0.12153691
ISIC_3899389,0,5.625949e-05,0,0.21236897,0.44181374,0.12526214,0.30600542
ISIC_7733646,0,2.1225373e-05,0,0.13228711,0.13417894,0.30584142,0.10552255
ISIC_8563560,0,0.0005539192,0,0.3404598,0.35278,0.024346398,0.20529044
ISIC_4298045,0,1.5813705e-05,0,0.4246403,0.44407675,0.11840523,0.13503864
ISIC_8844153,0,0.00090965995,1,0.39940274,0.49047968,0.05684921,0.26283526
ISIC_2592076,0,0.0008562441,1,0.346267,0.62706494,0.0732323,0.29687616
ISIC_5742542,0,0.0041792146,1,0.16649112,0.19715963,0.20321593,0.12743674
ISIC_4253652,0,0.0016648853,1,0.3898413,0.39668715,0.06765972,0.15796871
ISIC_3423510,0,1.91177e-05,0,0.08413442,0.09318659,0.30045423,0.09618128
ISIC_4758741,0,0.0014830705,1,0.14581321,0.16684993,0.148272,0.10181942
ISIC_8447846,0,0.00020870153,0,0.3275729,0.30980447,0.1854512,0.15749784
ISIC_2776221,0,0.0020182454,1,0.37330127,0.39728242,0.11539049,0.15962902
ISIC_6527577,0,4.4774788e-05,0,0.37329224,0.38828483,0.102744356,0.1266916
ISIC_1534122,0,5.9596012e-05,0,0.34834856,0.32794437,0.04787666,0.16049333
ISIC_3127866,0,2.8740837e-05,0,0.4187853,0.43952948,0.09823882,0.13063489
ISIC_8200770,0,3.931464e-05,0,0.13504332,0.13748948,0.107977755,0.112591945
ISIC_9925398,0,0.0010848892,1,0.43668038,0.45461515,0.091548845,0.16415505
ISIC_7014042,0,0.00043076032,0,0.36226997,0.37740403,0.07045672,0.23834883
ISIC_4271726,0,5.646657e-06,0,0.45003304,0.41849172,0.06293466,0.11455095
ISIC_8870470,0,0.0022420378,1,0.3648151,0.43020716,0.08204199,0.20799772
ISIC_3898659,0,0.0013598124,1,0.4213317,0.43338138,0.10252054,0.15068758
ISIC_8279519,0,8.909983e-06,0,0.4342169,0.4420408,0.08779482,0.14277406
ISIC_8353486,0,0.0004499641,0,0.36985385,0.40325135,0.090748966,0.201801
ISIC_3983601,0,1.864097e-05,0,0.4223941,0.42240196,0.03578252,0.1442035
ISIC_8173181,0,0.0033803147,1,0.25044015,0.256484,0.16864565,0.16836761
ISIC_2912687,0,6.644649e-05,0,0.29073247,0.32017085,0.1394982,0.117857985
ISIC_4002058,0,2.028515e-05,0,0.41595468,0.42970216,0.08041203,0.16848996
ISIC_9032213,0,1.1775207e-05,0,0.14282739,0.13659795,0.18999474,0.1374534
ISIC_9468271,0,2.4064644e-05,0,0.15088883,0.14704952,0.17680588,0.12372698
ISIC_9787673,0,0.001590028,1,0.39985937,0.41570124,0.13042675,0.1518013
ISIC_2135902,0,1.2703156e-05,0,0.13355237,0.14099179,0.057851985,0.1313929
ISIC_4913336,0,8.365448e-05,0,0.40088645,0.41659012,0.07783134,0.14303802
ISIC_6527800,0,0.00016240592,0,0.29427037,0.29755697,0.061439205,0.15285571
ISIC_5429405,0,6.561489e-05,0,0.19372763,0.4864902,0.10590324,0.27510896
ISIC_0509619,0,0.00024866618,0,0.2977029,0.3313358,0.14557897,0.13557626
ISIC_4808029,0,0.00030954686,0,0.29209626,0.30789253,0.061659954,0.18911771
ISIC_0650732,0,4.2862175e-05,0,0.36957064,0.37618265,0.037480395,0.15006237
ISIC_7133496,0,4.9252183e-05,0,0.15184341,0.16904598,0.09277178,0.15824427
ISIC_1316141,0,0.003842365,1,0.19132535,0.22021899,0.10036694,0.14973356
ISIC_3333317,0,0.00045718515,0,0.41841882,0.453708,0.10166864,0.19164254
ISIC_1539309,0,0.00091794075,1,0.4134531,0.40623838,0.1030484,0.15258332
ISIC_4933438,0,0.00052337546,0,0.3801131,0.3732315,0.064467944,0.15708865
ISIC_7639757,0,0.00017126898,0,0.24433105,0.21741398,0.16123468,0.1478379
ISIC_3610191,0,0.002113003,1,0.15474889,0.17770474,0.12446145,0.13956173
ISIC_1831630,0,2.8540928e-05,0,0.44371778,0.43760064,0.058548827,0.12738496
ISIC_7476899,0,0.0011862603,1,0.11924907,0.12713435,0.16414024,0.11592374
ISIC_2709568,0,8.139869e-05,0,0.40580863,0.42281324,0.07749851,0.16427252
ISIC_8703863,0,0.00026418848,0,0.3281801,0.33973414,0.036488645,0.18673357
ISIC_8389052,0,0.003411135,1,0.18595077,0.21571279,0.148509,0.12415787
ISIC_8839477,0,5.95901e-05,0,0.42126822,0.41539833,0.081862375,0.13178362
ISIC_8651275,0,0.00083832716,1,0.40546492,0.43413147,0.06981262,0.19256738
ISIC_8922202,0,0.00013364016,0,0.17924152,0.18211353,0.14656927,0.12423704
ISIC_1450498,0,6.927116e-05,0,0.41514635,0.41522673,0.11469627,0.1404419
ISIC_3933777,0,0.00033104402,0,0.29599345,0.32148892,0.033819914,0.2213046
ISIC_6478214,0,0.0005532288,0,0.4166542,0.4032282,0.109085545,0.16245958
ISIC_3086929,0,7.710963e-05,0,0.09803253,0.103309035,0.32696554,0.08660145
ISIC_6698546,0,2.4460693e-05,0,0.4218712,0.4434766,0.080183595,0.14842954
ISIC_8184852,0,9.598601e-05,0,0.34615594,0.30860367,0.086192824,0.16077742
ISIC_1388121,0,0.00026278492,0,0.16668195,0.16581032,0.17884336,0.11485625
ISIC_4307987,0,4.7272853e-05,0,0.32866976,0.36686075,0.08713967,0.20280337
ISIC_2996458,0,0.00012867368,0,0.42714116,0.4414144,0.07963964,0.14634009
ISIC_7749543,0,0.004261469,1,0.28816083,0.30001134,0.06492638,0.18453847
ISIC_3081894,0,3.1567208e-06,0,0.420688,0.42253497,0.09308719,0.12751532
ISIC_4565991,0,5.3995685e-05,0,0.17245121,0.63410175,0.16405427,0.27651057
ISIC_8501929,0,3.3803728e-05,0,0.39662743,0.4268277,0.11822454,0.14128636
ISIC_8548070,0,0.0016589786,1,0.19982788,0.2752431,0.15003859,0.15145683
ISIC_9961612,0,0.001879665,1,0.3324766,0.3183729,0.16163088,0.1739928
ISIC_1535684,0,0.00039531733,0,0.3420641,0.43528414,0.11109731,0.18382703
ISIC_5792199,0,0.00019963946,0,0.29388103,0.58331084,0.046932165,0.33040753
ISIC_8085665,0,0.00018253464,0,0.284994,0.27748898,0.0929364,0.14691466
ISIC_1236310,0,0.00017531827,0,0.40319046,0.39780286,0.07220593,0.14849101
ISIC_7242467,0,0.01177377,1,0.36659518,0.3899387,0.09833906,0.18867977
ISIC_5543094,0,0.0013690607,1,0.34525743,0.44024828,0.03650433,0.2520887
ISIC_3079822,0,2.1199136e-05,0,0.3700471,0.33065587,0.05598598,0.16468126
ISIC_8425567,0,5.5472316e-05,0,0.4470434,0.4331227,0.086941734,0.15062793
ISIC_1570065,0,2.8602728e-05,0,0.41866434,0.4223209,0.09084269,0.17045234
ISIC_2914397,0,6.9261514e-05,0,0.36293802,0.35100642,0.11913324,0.16351028
ISIC_6309082,0,0.0016368118,1,0.3878988,0.4654251,0.093581274,0.20709047
ISIC_0343587,0,5.164773e-05,0,0.42324024,0.41439983,0.114122644,0.1657817
ISIC_7425580,0,0.0008053758,1,0.23927647,0.7835248,0.03704041,0.44706416
ISIC_9863647,0,7.508807e-05,0,0.36970362,0.40563083,0.114478886,0.17906114
ISIC_3374406,0,0.0056614866,1,0.37070206,0.40083644,0.07783726,0.16635463
ISIC_1149996,0,0.0009987844,1,0.27590224,0.29638946,0.045563042,0.20363437
ISIC_8838921,0,0.0003063073,0,0.40122166,0.3952959,0.07800723,0.1453012
ISIC_4740303,0,0.0006336636,0,0.41029325,0.42246556,0.12989515,0.15452765
ISIC_5271737,0,0.00033558102,0,0.3722688,0.37298813,0.052346453,0.1789881
ISIC_2540791,0,0.00017285449,0,0.37001875,0.41639438,0.08285327,0.14302559
ISIC_3266984,0,4.8564896e-05,0,0.39467987,0.41627073,0.061087243,0.12064682
ISIC_8519112,0,0.19585586,1,0.23458019,0.31512848,0.16771854,0.2064401
ISIC_8659114,0,0.0010652575,1,0.2378669,0.28945473,0.1685599,0.14586243
ISIC_0989185,0,0.0025357455,1,0.2075136,0.24971993,0.13664323,0.26538715
ISIC_5500906,0,4.0356157e-05,0,0.35096693,0.36129412,0.032224942,0.23254189
ISIC_6915061,0,0.0017240642,1,0.26966453,0.24606793,0.118548304,0.1627249
ISIC_4715359,0,4.280005e-05,0,0.3991977,0.53133154,0.106892854,0.21271357
ISIC_0558472,0,0.00024608217,0,0.2240537,0.23758703,0.07515169,0.15838666
ISIC_6381946,0,0.0012608742,1,0.17888293,0.18389271,0.25968483,0.13445045
ISIC_5477078,0,0.00020212945,0,0.31886834,0.33941332,0.060963508,0.1481102
ISIC_9275125,0,0.00016938812,0,0.20181954,0.19804108,0.10593243,0.14199848
ISIC_3136328,0,5.49561e-05,0,0.38490933,0.39068046,0.11040834,0.13314271
ISIC_8516382,0,4.0572013e-05,0,0.34940276,0.30427513,0.16941488,0.18524818
ISIC_6260986,0,0.0016232661,1,0.38643965,0.40271592,0.05676689,0.22270268
ISIC_8503238,0,0.00023173746,0,0.42462346,0.41027296,0.10485166,0.14887096
ISIC_3867693,0,0.0038549677,1,0.28755125,0.3256192,0.093307115,0.1413434
ISIC_3566650,0,0.00096644904,1,0.3873551,0.4439321,0.07459359,0.22307436
ISIC_9544598,0,2.7547774e-05,0,0.43612093,0.42315987,0.10825985,0.183282
ISIC_1269114,0,1.6238157e-05,0,0.29074988,0.2828989,0.05339569,0.14110668
ISIC_5189930,0,4.8511315e-06,0,0.15031524,0.1516544,0.07051422,0.1279843
ISIC_0528294,0,3.9112e-05,0,0.26492935,0.22850583,0.063653596,0.16443416
ISIC_0311486,0,7.055074e-05,0,0.42978522,0.4182891,0.0726133,0.113732055
ISIC_0791397,0,1.3153611e-05,0,0.31167808,0.29193026,0.044320405,0.15642788
ISIC_4633629,0,7.473019e-05,0,0.43956605,0.4250272,0.100720264,0.12132128
ISIC_5545267,0,0.0023050145,1,0.31464818,0.39202008,0.09105666,0.23195171
ISIC_3961449,0,2.4918872e-05,0,0.37824476,0.49381283,0.097944364,0.21932712
ISIC_5795892,0,0.00053916476,0,0.3591255,0.37962547,0.087333724,0.19516982
ISIC_5467522,0,0.0020976078,1,0.4022192,0.4215002,0.06839634,0.19681609
ISIC_7460472,0,2.8384807e-06,0,0.44058454,0.45286408,0.06627625,0.14219521
ISIC_5222795,0,3.7217535e-05,0,0.4338245,0.43460327,0.038492627,0.14113536
ISIC_0844933,0,2.5503272e-05,0,0.2180269,0.19273299,0.115212,0.13671978
ISIC_8816987,0,0.0015795685,1,0.30383506,0.34458306,0.104427814,0.17510426
ISIC_4811322,0,0.00014003756,0,0.17890564,0.16718337,0.15115869,0.1348491
ISIC_9846830,0,5.3835938e-05,0,0.3890636,0.40198937,0.101736546,0.13054882
ISIC_7817030,0,0.000120645396,0,0.17579143,0.9466852,0.07890405,0.37281388
ISIC_8090240,0,0.008074619,1,0.20570071,0.24239336,0.13287008,0.16035064
ISIC_8819104,0,2.9184877e-05,0,0.37230808,0.35531333,0.05860215,0.15908779
ISIC_4489887,0,0.024165165,1,0.17194915,0.20861793,0.15599193,0.22646667
ISIC_9099987,0,0.00025974275,0,0.37889346,0.38918936,0.10607783,0.15404141
ISIC_6240817,0,5.300725e-05,0,0.44463515,0.44796726,0.11774043,0.14583077
ISIC_8998092,0,0.00015791408,0,0.32766637,0.33849496,0.029361717,0.18091443
ISIC_5361353,0,0.0006355485,0,0.1868227,0.19646497,0.16962604,0.106568225
ISIC_1705456,0,0.00041510718,0,0.36938593,0.40314034,0.047344714,0.19817692
ISIC_3938071,0,0.00038599037,0,0.31018594,0.32381722,0.058500785,0.16262612
ISIC_3549745,0,4.5988722e-06,0,0.4301178,0.4033841,0.06401676,0.1347457
ISIC_5029613,0,0.057292547,1,0.21943521,0.27644286,0.09946107,0.30058596
ISIC_5280953,0,7.473404e-05,0,0.42276743,0.4062224,0.03749234,0.1567653
ISIC_2012029,0,0.0019440472,1,0.20311654,0.2626924,0.11996465,0.14405218
ISIC_6759655,0,0.00013998082,0,0.14819984,0.15796323,0.20711741,0.11269447
ISIC_7645606,0,0.00018056385,0,0.12214984,0.12661079,0.2092267,0.1225335
ISIC_1704796,0,1.8459941e-05,0,0.3972848,0.42313805,0.018631965,0.18002899
ISIC_1786581,0,0.00013484096,0,0.3423217,0.34875977,0.058646586,0.18504806
ISIC_7013760,0,0.00015050711,0,0.33914578,0.35356203,0.048824582,0.1207028
ISIC_0981500,0,8.043081e-05,0,0.38602543,0.42282927,0.12640753,0.1338143
ISIC_0790492,0,0.2856763,1,0.20156582,0.3042466,0.14160168,0.2620209
ISIC_1699521,0,0.00014954893,0,0.1980545,0.20358725,0.12920003,0.11666145
ISIC_2161351,0,0.0003063663,0,0.36338267,0.38195872,0.03992205,0.18638659
ISIC_8669274,0,4.6767516e-05,0,0.4322662,0.40203753,0.07906653,0.1386686
ISIC_7618346,0,0.0053057615,1,0.17383806,0.19953294,0.15544812,0.16713648
ISIC_7358054,0,7.329935e-05,0,0.3656977,0.37428525,0.070368566,0.13525704
ISIC_1227954,0,9.876668e-05,0,0.35363212,0.3975,0.09034348,0.13391225
ISIC_2975579,0,0.00010022396,0,0.41268414,0.4088644,0.13813417,0.1525241
ISIC_9374179,0,2.7698954e-05,0,0.43430784,0.4425693,0.08050074,0.14873372
ISIC_7211901,0,0.000431241,0,0.29687497,0.31370488,0.058406502,0.19117667
ISIC_4923984,0,4.7299643e-05,0,0.345184,0.35322165,0.0649091,0.14011429
ISIC_9109199,0,0.00059480924,0,0.111560084,0.12873095,0.22514398,0.10517725
ISIC_0981186,0,9.759142e-06,0,0.3222397,0.3190917,0.06261515,0.1361194
ISIC_5622506,0,4.754149e-05,0,0.14707902,0.16897517,0.037510917,0.1388121
ISIC_6340604,0,0.0002151996,0,0.3950557,0.38190955,0.038191278,0.16031982
ISIC_7459393,0,0.0008666781,1,0.41167784,0.4303464,0.106377415,0.20780332
ISIC_7947300,0,0.00032942675,0,0.35572878,0.36842343,0.14583819,0.12888926
ISIC_7526121,0,0.0001747655,0,0.4227259,0.41467983,0.07709008,0.14103258
ISIC_6648148,0,2.6307038e-05,0,0.21806635,0.18078306,0.1762182,0.140466
ISIC_2726212,0,8.075743e-05,0,0.3478375,0.34985393,0.044986393,0.1879687
ISIC_4774643,0,1.4183138e-05,0,0.41396907,0.43911722,0.054750204,0.15886529
ISIC_0895647,0,0.00091814366,1,0.25950962,0.26222587,0.1489547,0.14877187
ISIC_9742561,0,2.3752104e-05,0,0.4144615,0.4089294,0.07310923,0.13799703
ISIC_2191504,0,0.0035993236,1,0.19310297,0.22218041,0.116774194,0.14342658
ISIC_2755590,0,0.0032501563,1,0.3836172,0.4461996,0.08178628,0.2208649
ISIC_4569433,0,3.7176425e-05,0,0.4501646,0.43800086,0.058795936,0.11518465
ISIC_0413375,0,0.00036203017,0,0.41207135,0.40108362,0.10375315,0.14934684
ISIC_1041831,0,2.2252529e-05,0,0.38609505,0.39378905,0.09258956,0.16702157
ISIC_2238495,0,0.016013639,1,0.38926673,0.4142588,0.11145458,0.16296627
ISIC_0447247,0,0.0005403249,0,0.4326897,0.42671308,0.06399083,0.14209372
ISIC_5827902,0,1.8913854e-05,0,0.24897243,0.24530159,0.01901873,0.21319206
ISIC_7125154,0,0.0004425913,0,0.14005138,0.1496189,0.19833693,0.13021433
ISIC_4376096,0,0.0002669356,0,0.40141213,0.40384933,0.04872609,0.17383966
ISIC_9348828,0,3.620506e-05,0,0.42620137,0.43928483,0.1182801,0.15332611
ISIC_2430384,0,4.4199263e-05,0,0.23766743,0.25347647,0.10088141,0.12011158
ISIC_9715964,0,0.0025852874,1,0.24570285,0.2543109,0.17218973,0.1416995
ISIC_0586593,0,0.00010126436,0,0.39299175,0.49468178,0.060081735,0.22912227
ISIC_3535679,0,0.001110561,1,0.30098006,0.33858806,0.07345031,0.19945899
ISIC_8918528,0,8.473251e-06,0,0.38855013,0.3957355,0.042337466,0.16889362
ISIC_2485860,0,0.013060259,1,0.29690295,0.3457763,0.10496692,0.2376304
ISIC_6417504,0,0.00011309829,0,0.22636396,0.20987803,0.17926496,0.14337538
ISIC_7439774,0,0.0006477059,0,0.42020172,0.42288896,0.117969826,0.1686531
ISIC_5646238,0,4.6590434e-05,0,0.15257536,0.15106766,0.12746435,0.11640756
ISIC_4395000,0,0.06909364,1,0.36091378,0.3861985,0.10632748,0.19945765
ISIC_4394167,0,3.501534e-05,0,0.43388072,0.41916424,0.052701738,0.14629115
ISIC_9835876,0,0.0001436423,0,0.38708043,0.40225446,0.076275475,0.1823944
ISIC_1440923,0,0.000113478345,0,0.40995884,0.4147526,0.098668285,0.16930752
ISIC_0694540,0,0.00011913543,0,0.16513956,0.15827657,0.28786638,0.121627785
ISIC_8366601,0,9.649232e-05,0,0.34430233,0.3451534,0.06460376,0.17715965
ISIC_7317533,0,0.0022196674,1,0.18360549,0.20856461,0.17131308,0.12657112
ISIC_8238723,0,0.00031112146,0,0.23166825,0.24156679,0.13722967,0.13641505
ISIC_3489065,0,5.1697298e-05,0,0.44846493,0.44336227,0.10061671,0.13822527
ISIC_7135276,0,3.259824e-05,0,0.2253709,0.1956859,0.14729549,0.14299397
ISIC_2512989,0,0.0033771931,1,0.30681765,0.33336845,0.16598114,0.13017012
ISIC_3916233,0,0.00010679892,0,0.40269005,0.39428744,0.058640223,0.15433133
ISIC_5349165,0,0.00022517318,0,0.42650354,0.3970948,0.068150125,0.15392765
ISIC_5060224,0,2.5820653e-05,0,0.43056303,0.4318771,0.082015686,0.13224424
ISIC_3067004,0,0.00016439788,0,0.36822566,0.38737768,0.063969076,0.17011818
ISIC_9854656,0,5.9234524e-05,0,0.38475263,0.37637728,0.05175259,0.13844727
ISIC_7259911,0,0.00016777699,0,0.435382,0.46905828,0.07289123,0.18483143
ISIC_6877282,0,7.85653e-05,0,0.39467013,0.42900884,0.156155,0.13407469
ISIC_4975604,0,0.00013280327,0,0.40584943,0.41748953,0.081673145,0.19119836
ISIC_6071512,0,0.0006779552,0,0.40802124,0.40834537,0.109801985,0.15621784
ISIC_2333911,0,0.00034050056,0,0.105794065,0.12013876,0.29340753,0.08525497
ISIC_8928346,0,0.004655265,1,0.15369451,0.18339312,0.20068179,0.11728172
ISIC_2306856,0,0.00090569025,1,0.36553943,0.3522546,0.10605889,0.15821426
ISIC_1918335,0,0.00027039202,0,0.14083003,0.9135453,0.07485586,0.34377226
ISIC_1052628,0,0.0005593291,0,0.40221423,0.4026646,0.077955924,0.18121469
ISIC_1362162,0,2.0473357e-05,0,0.43918258,0.41857702,0.092913225,0.13615113
ISIC_4940600,0,0.00017195774,0,0.1698671,0.16292238,0.20023218,0.12962961
ISIC_3102922,0,2.5871155e-05,0,0.12730893,0.15118316,0.12668332,0.12569068
ISIC_3126093,0,0.00026149707,0,0.32994124,0.31716067,0.14307746,0.17307098
ISIC_2674551,0,0.0020029282,1,0.2268573,0.22721183,0.1740258,0.13165165
ISIC_7848426,0,0.000102672,0,0.37782794,0.3863237,0.120246165,0.13402647
ISIC_9489883,0,9.5062176e-05,0,0.40606597,0.40432027,0.10291324,0.17030244
ISIC_2241390,0,2.8018025e-05,0,0.2637245,0.23903172,0.07384124,0.15688777
ISIC_8135904,0,6.522237e-05,0,0.424587,0.45155823,0.12626402,0.15630206
ISIC_3366627,0,1.2086065e-05,0,0.36533862,0.36730382,0.07828368,0.13649759
ISIC_8409873,0,9.173232e-05,0,0.3921478,0.40080163,0.0793877,0.16743748
ISIC_7712260,0,0.00016628277,0,0.14842957,0.16274475,0.084240384,0.11965841
ISIC_0379982,0,0.021586895,1,0.24130547,0.28890082,0.16257516,0.20100605
ISIC_2678301,0,0.00538081,1,0.18888903,0.22886455,0.10383465,0.16950837
ISIC_5875832,0,0.00037970245,0,0.40280008,0.4189527,0.063200034,0.1525779
ISIC_7571914,0,3.2947744e-05,0,0.36692816,0.39751554,0.07016132,0.17817172
ISIC_8160107,0,7.232741e-05,0,0.3998464,0.3981303,0.079666056,0.14494756
ISIC_3491095,0,4.9513837e-05,0,0.3926282,0.429663,0.02667474,0.15639797
