image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_8586388,0,0.03493799,0,0.49560744,0.5561861,0.07969175,0.17540018
ISIC_1021144,0,0.04400882,0,0.4251895,0.42436114,0.093460344,0.28042373
ISIC_1023075,0,0.08548386,0,0.23528509,0.26068413,0.14891045,0.13401113
ISIC_9630651,0,0.03785552,0,0.48193052,0.51309526,0.08515643,0.17384717
ISIC_9301553,0,0.060742963,0,0.3412734,0.36276436,0.13297594,0.13813137
ISIC_2743508,0,0.05670836,0,0.353374,0.38502327,0.056784205,0.16816679
ISIC_4713725,0,0.07473828,0,0.2644196,0.3083736,0.03505701,0.17393522
ISIC_4575490,0,0.045110162,0,0.40827698,0.43826503,0.1077694,0.21705472
ISIC_2091816,0,0.11054579,1,0.16847573,0.16647498,0.10080923,0.105282485
ISIC_0522241,0,0.037091535,0,0.44712526,0.53288954,0.060700487,0.2104376
ISIC_6660242,0,0.11005437,1,0.17120668,0.17499302,0.13693811,0.085072204
ISIC_7722010,0,0.04834774,0,0.4254539,0.41497433,0.06343661,0.16913165
ISIC_6339310,0,0.06707902,0,0.3170559,0.3225676,0.12079282,0.15598261
ISIC_8830654,0,0.15978523,1,0.032342438,0.05999817,0.038480967,0.031412758
ISIC_9427125,0,0.03608735,0,0.41838387,0.5478489,0.065038055,0.27397367
ISIC_9826785,0,0.07276246,0,0.29394424,0.2993943,0.13172303,0.14868924
ISIC_3693345,0,0.0410259,0,0.43070805,0.4498112,0.11095712,0.3059473
ISIC_8463083,0,0.03508497,0,0.4590273,0.5164088,0.1733668,0.31574622
ISIC_0285259,0,0.038038954,0,0.46907243,0.53198075,0.040654484,0.15756659
ISIC_2007700,0,0.038177792,0,0.421661,0.5386394,0.042503975,0.20319334
ISIC_3884117,0,0.056189243,0,0.068250455,0.6318353,0.016406495,0.2414933
ISIC_3299544,0,0.043205176,0,0.370528,0.4649122,0.111732356,0.297732
ISIC_1248142,0,0.056172773,0,0.35277456,0.4012048,0.07588733,0.13195233
ISIC_8585205,0,0.042036474,0,0.47370282,0.4621519,0.05086023,0.16952026
ISIC_5469523,0,0.04701589,0,0.38061118,0.46571144,0.10065878,0.13935645
ISIC_8556064,0,0.06131236,0,0.34897977,0.33714417,0.16739741,0.16374068
ISIC_2309202,0,0.074109994,0,0.27354056,0.29841095,0.10782993,0.17110899
ISIC_5846140,0,0.045665633,0,0.3811067,0.4523373,0.11225382,0.20655519
ISIC_8003177,0,0.085894875,0,0.26962408,0.22835714,0.14849249,0.124547295
ISIC_4320550,0,0.046295658,0,0.41522655,0.43863449,0.09223546,0.17131223
ISIC_5212407,0,0.077360734,0,0.2816303,0.28713766,0.08917208,0.12876078
ISIC_7819655,0,0.041191753,0,0.42262504,0.45281607,0.11170614,0.30550015
ISIC_5597671,0,0.13794969,1,0.08143202,0.11425439,0.100806005,0.060226325
ISIC_9769562,0,0.0352153,0,0.51708233,0.5364733,0.093255736,0.17738411
ISIC_3834728,0,0.10505051,0,0.1972047,0.18237679,0.112659566,0.0842999
ISIC_1846848,0,0.07667035,0,0.28970173,0.2724697,0.065714374,0.16489328
ISIC_9499353,0,0.036902964,0,0.45771757,0.5114181,0.10539989,0.24128093
ISIC_2326441,0,0.035905767,0,0.5001878,0.53070843,0.09461725,0.18239015
ISIC_7078557,0,0.040144306,0,0.40519485,0.48615453,0.1044964,0.2758505
ISIC_1272261,0,0.04035877,0,0.4156822,0.47791475,0.13159974,0.25642505
ISIC_9582095,0,0.046824064,0,0.13930313,0.6497334,0.06505029,0.32296097
ISIC_6916526,0,0.037051175,0,0.47383404,0.48460716,0.15125035,0.2797392
ISIC_1104579,0,0.034665905,0,0.43941766,0.541477,0.1182131,0.3140068
ISIC_6010758,0,0.039072186,0,0.43295702,0.48973408,0.075441666,0.25533602
ISIC_5560260,0,0.063109584,0,0.3409975,0.32993895,0.13029303,0.16682602
ISIC_9984042,0,0.07950676,0,0.24825306,0.2862808,0.17432463,0.1431007
ISIC_2716070,0,0.04451291,0,0.36700004,0.4748417,0.114055365,0.21380611
ISIC_8819596,0,0.10581633,0,0.18356703,0.18769804,0.114983924,0.094876364
ISIC_6196190,0,0.17937125,1,5.2154996e-05,0.00049065624,0.0001578504,0.00016297803
ISIC_1015496,0,0.054516226,0,0.38170537,0.353577,0.11526314,0.23421335
ISIC_0271148,0,0.04343342,0,0.21344854,0.598993,0.10467087,0.3902421
ISIC_3364843,0,0.035218056,0,0.49490663,0.5295299,0.13924357,0.20926563
ISIC_2354603,0,0.034743648,0,0.49721053,0.55101526,0.06270923,0.19616178
ISIC_0314971,0,0.11180171,1,0.16088459,0.17801166,0.08597149,0.09069238
ISIC_4874425,0,0.042296343,0,0.39052993,0.47583547,0.08833436,0.24783672
ISIC_7440473,0,0.050817706,0,0.13881105,0.6260997,0.031192621,0.23441276
ISIC_3017689,0,0.04090764,0,0.3908617,0.4709891,0.14171627,0.33890632
ISIC_8803473,0,0.05361128,0,0.34552106,0.385721,0.10764949,0.2505479
ISIC_8378623,0,0.0407553,0,0.44462413,0.48228335,0.07887041,0.1903755
ISIC_0814046,0,0.091344066,0,0.21616066,0.2392358,0.10293243,0.14060386
ISIC_3237638,0,0.16269787,1,0.026877254,0.060287617,0.010805582,0.022646392
ISIC_6576099,0,0.054599274,0,0.3710784,0.3810999,0.082111895,0.18692349
ISIC_4845491,0,0.1404365,1,0.07590782,0.11707127,0.089696266,0.044343904
ISIC_6422989,0,0.03701459,0,0.47023433,0.49041915,0.09466497,0.28611356
ISIC_5071505,0,0.035154223,0,0.45179364,0.52510643,0.13879952,0.30627578
ISIC_2622806,0,0.058670796,0,0.24761155,0.4072176,0.06645821,0.31770116
ISIC_9415009,0,0.0390643,0,0.5049683,0.46020746,0.12439626,0.21756178
ISIC_6310568,0,0.040956713,0,0.39442918,0.4795041,0.083128154,0.30190143
ISIC_0372640,0,0.048901636,0,0.2929271,0.48452795,0.12124429,0.22031036
ISIC_8777062,0,0.09828464,0,0.18504891,0.2276766,0.08782098,0.13234007
ISIC_6573283,0,0.04056713,0,0.47474632,0.51075447,0.024927517,0.11609093
ISIC_8069599,0,0.09978092,0,0.19631235,0.20883065,0.16155899,0.10358774
ISIC_9201468,0,0.08821601,0,0.24618852,0.24537575,0.10608605,0.11081695
ISIC_8437991,0,0.041775692,0,0.40418315,0.4729431,0.110709436,0.24190192
ISIC_8637374,0,0.09997322,0,0.19117814,0.21824378,0.16927056,0.094885364
ISIC_2225767,0,0.114621244,1,0.13536221,0.19378108,0.05294481,0.09530544
ISIC_0174880,0,0.053253382,0,0.3132189,0.41801125,0.08997675,0.24251768
ISIC_6765759,0,0.17869963,1,0.00043875744,0.0032928337,0.0011769476,0.0018361945
ISIC_0684671,0,0.09809676,0,0.19127843,0.2278358,0.17161009,0.104140595
ISIC_8188976,0,0.047820937,0,0.3789862,0.40387413,0.107388996,0.32576594
ISIC_9389058,0,0.04119856,0,0.42698044,0.49624166,0.06734134,0.1751479
ISIC_8446407,0,0.038100813,0,0.45783678,0.53496665,0.04513627,0.16156949
ISIC_0643367,0,0.03580552,0,0.47951344,0.5212287,0.10195567,0.23313744
ISIC_2158813,0,0.038846795,0,0.45191243,0.4911062,0.15752116,0.20879255
ISIC_8985147,0,0.096812285,0,0.20719399,0.21296522,0.15464145,0.115737386
ISIC_8000694,0,0.063163966,0,0.34889737,0.33561566,0.10230837,0.14129023
ISIC_6064207,0,0.10811913,0,0.13783793,0.23247156,0.0417816,0.10997817
ISIC_8830596,0,0.14802785,1,0.05072614,0.10541797,0.04191123,0.04665362
ISIC_2189548,0,0.1794463,1,7.4329323e-06,0.00011573445,3.115095e-05,4.1167423e-05
ISIC_8382733,0,0.03716296,0,0.43650982,0.5221776,0.11104138,0.23399308
ISIC_1535265,0,0.04745246,0,0.37977484,0.43165106,0.111469455,0.21478002
ISIC_9376675,0,0.03713882,0,0.4697399,0.51593226,0.1225353,0.19978704
ISIC_6290877,0,0.040511232,0,0.44327983,0.4777276,0.12690148,0.20029593
ISIC_1035079,0,0.08308757,0,0.2704478,0.22815156,0.1780431,0.1612277
ISIC_3703573,0,0.045278046,0,0.39696926,0.4852078,0.03566193,0.13529284
ISIC_1401731,0,0.036780193,0,0.47992587,0.5158814,0.11616919,0.20140572
ISIC_7646671,0,0.037330605,0,0.49303308,0.5121039,0.09093197,0.17923419
ISIC_4136518,0,0.10070591,0,0.19149147,0.1909129,0.17741786,0.1275262
ISIC_7557704,0,0.051923603,0,0.38807538,0.4021996,0.1286315,0.15660793
ISIC_6625436,0,0.040620763,0,0.44144666,0.49918368,0.06537179,0.16593176
ISIC_5647012,0,0.05024529,0,0.37349626,0.41458818,0.080468096,0.20164028
ISIC_7584307,0,0.040036656,0,0.36611184,0.52302593,0.09398462,0.26671985
ISIC_6204585,0,0.03697681,0,0.4805163,0.5418726,0.03772019,0.16118586
ISIC_9611328,0,0.058204792,0,0.3715674,0.31122065,0.122612976,0.28468546
ISIC_8141207,0,0.15242726,1,0.05510646,0.073158026,0.057702504,0.034836017
ISIC_5014499,0,0.055052213,0,0.35032266,0.37116033,0.13874516,0.23353341
ISIC_3778725,0,0.052871034,0,0.19320634,0.51391757,0.089930594,0.29763898
ISIC_0468341,0,0.08120511,0,0.25989154,0.26371005,0.13208768,0.15105355
ISIC_4170298,0,0.040305138,0,0.4368974,0.52629906,0.047641847,0.13181366
ISIC_7024095,0,0.037365813,0,0.47481978,0.5171033,0.10885433,0.1853597
ISIC_2220231,0,0.068288915,0,0.23053095,0.35719472,0.08552901,0.237686
ISIC_6409845,0,0.036368627,0,0.53323925,0.5231219,0.07152101,0.15156259
ISIC_3169507,0,0.044576358,0,0.42620805,0.4229461,0.06944702,0.26548326
ISIC_5818153,0,0.03619833,0,0.42031327,0.5411878,0.092086606,0.27108887
ISIC_3677664,0,0.057876226,0,0.36764115,0.3354407,0.111689076,0.22300756
ISIC_5387966,0,0.11889714,1,0.13877061,0.15795214,0.1280378,0.078173205
ISIC_5612670,0,0.061648753,0,0.29312956,0.37706387,0.08278577,0.19453448
ISIC_3044369,0,0.04105972,0,0.42662302,0.5230665,0.032639638,0.13520555
ISIC_3979101,0,0.038388632,0,0.44766593,0.4786331,0.1708411,0.26958707
ISIC_9249295,0,0.08241214,0,0.16470385,0.31574836,0.09734622,0.22443561
ISIC_2926056,0,0.044073626,0,0.43886814,0.45850313,0.11766541,0.14171264
ISIC_3890332,0,0.03863799,0,0.47053608,0.5039914,0.08062329,0.18116868
ISIC_8242282,0,0.051624883,0,0.31612307,0.4191253,0.10427664,0.29059222
ISIC_2296282,0,0.040385187,0,0.42388394,0.5187319,0.047747437,0.16527472
ISIC_3826514,0,0.07326849,0,0.29326427,0.27656308,0.12846477,0.19511479
ISIC_4955641,0,0.10864093,0,0.16877492,0.18462238,0.13156949,0.093193024
ISIC_4011167,0,0.035693508,0,0.48352158,0.5309866,0.13020486,0.20265219
ISIC_7636197,0,0.03534456,0,0.43799692,0.5453611,0.086597905,0.26244998
ISIC_9207920,0,0.09576136,0,0.21595371,0.20960553,0.09698566,0.12796995
ISIC_4523161,0,0.03514714,0,0.48624966,0.5288675,0.13944308,0.22570784
ISIC_0295081,0,0.040590476,0,0.45337427,0.4551043,0.13897862,0.24201149
ISIC_2485467,0,0.089151435,0,0.2192146,0.24889055,0.096721694,0.14728597
ISIC_2438709,0,0.07090203,0,0.28912097,0.31379655,0.11935944,0.16044384
ISIC_7983761,0,0.041200977,0,0.3646408,0.49971205,0.06596576,0.3138289
ISIC_2066719,0,0.03947714,0,0.42236438,0.51109016,0.06278914,0.21026753
ISIC_1062426,0,0.046810977,0,0.3771102,0.45584652,0.07746606,0.17963508
ISIC_7688262,0,0.09353911,0,0.21984859,0.22419962,0.12685978,0.12181069
ISIC_6488144,0,0.035439666,0,0.49269792,0.55338544,0.0614441,0.17134342
ISIC_1087277,0,0.058489054,0,0.35099253,0.34871304,0.23624225,0.18067124
ISIC_3905671,0,0.16520377,1,0.022830443,0.043931127,0.01916998,0.025403481
ISIC_0725035,0,0.0670003,0,0.33552313,0.310653,0.114941135,0.14762315
ISIC_1695292,0,0.08899965,0,0.25238472,0.20994134,0.14527735,0.14194483
ISIC_7222518,0,0.03619982,0,0.4762901,0.5201363,0.11105994,0.22147855
ISIC_1480442,0,0.05496496,0,0.36596635,0.3656634,0.15569693,0.21147735
ISIC_4110534,0,0.036784172,0,0.46962422,0.51578766,0.120456666,0.21524152
ISIC_9965427,0,0.034869757,0,0.45950595,0.5276042,0.108246595,0.3096161
ISIC_2545660,0,0.08323225,0,0.2690297,0.2382339,0.19556731,0.14080618
ISIC_5436919,0,0.040956106,0,0.42269403,0.50109977,0.045033585,0.18602872
ISIC_7199479,0,0.034133755,0,0.46402332,0.55343217,0.0794504,0.26056954
ISIC_7542668,0,0.055160902,0,0.3905016,0.3535372,0.1263306,0.19687267
ISIC_3294660,0,0.037852656,0,0.44477585,0.50763667,0.08953696,0.23416649
ISIC_1730627,0,0.037386928,0,0.42702118,0.55142754,0.053618066,0.19160333
ISIC_7932846,0,0.040140845,0,0.40539,0.5184708,0.07144644,0.19668329
ISIC_5978715,0,0.0370213,0,0.47333813,0.52982193,0.06680681,0.18388358
ISIC_7324535,0,0.035134837,0,0.47580016,0.53830975,0.13329713,0.21959987
ISIC_6337740,0,0.051320046,0,0.39053753,0.37147263,0.111205995,0.26589006
ISIC_4130155,0,0.039315227,0,0.41971445,0.48663962,0.1240926,0.27337006
ISIC_0425910,0,0.040402073,0,0.45549998,0.49015102,0.10327951,0.16486247
ISIC_4724063,0,0.03612515,0,0.442168,0.5513176,0.08222197,0.20621736
ISIC_6807589,0,0.036647137,0,0.51863945,0.50593907,0.0768574,0.19138029
ISIC_6791414,0,0.038123675,0,0.43974072,0.5070087,0.1193751,0.22482035
ISIC_7829555,0,0.04840276,0,0.45429882,0.40968433,0.074613616,0.13869289
ISIC_9730740,0,0.037958384,0,0.46634933,0.50895673,0.09845972,0.19405246
ISIC_6210886,0,0.04435121,0,0.39550012,0.4529945,0.10056155,0.22422074
ISIC_6555283,0,0.17573941,1,0.0042865793,0.015684728,0.0038110944,0.0046409694
ISIC_9990254,0,0.03573908,0,0.48222196,0.50390136,0.14782344,0.27185017
ISIC_2993547,0,0.03860914,0,0.4385547,0.4832417,0.15024798,0.26556116
ISIC_7448833,0,0.036739375,0,0.4504808,0.52791065,0.11146048,0.21670869
ISIC_8817324,0,0.04021216,0,0.45571548,0.47582304,0.10729599,0.20302233
ISIC_0700493,0,0.06956336,0,0.23411207,0.3573496,0.12655641,0.1900443
ISIC_7181761,0,0.03593271,0,0.48051402,0.5165637,0.14324047,0.22884335
ISIC_5500440,0,0.0406178,0,0.41706365,0.48305368,0.09633698,0.23626235
ISIC_1469569,0,0.07019042,0,0.29840204,0.32120654,0.08827165,0.14417545
ISIC_9025397,0,0.17220563,1,0.010216217,0.024509905,0.0148819955,0.010921149
ISIC_0119585,0,0.039512027,0,0.43050572,0.51988125,0.054109387,0.17851652
ISIC_3376390,0,0.044542823,0,0.42306042,0.44590312,0.13250345,0.1822208
ISIC_8640362,0,0.16736162,1,0.018964175,0.03363926,0.057066794,0.014547086
ISIC_1439670,0,0.038353994,0,0.4903112,0.49657926,0.10050047,0.17753386
ISIC_3646611,0,0.03750777,0,0.4543574,0.51372933,0.07301536,0.225286
ISIC_4725479,0,0.04345794,0,0.42647222,0.46085414,0.11594154,0.17421986
ISIC_8843516,0,0.1792031,1,0.00014503984,0.0013732996,0.00026951797,0.00045528726
ISIC_4662419,0,0.12742615,1,0.1088528,0.13633731,0.08700675,0.08790751
ISIC_2549395,0,0.07104702,0,0.28558937,0.3092635,0.2577726,0.14912643
ISIC_1448765,0,0.04325872,0,0.37602848,0.455632,0.12239934,0.31730238
ISIC_1785262,0,0.040434558,0,0.44334581,0.45338297,0.12179031,0.2821566
ISIC_8349175,0,0.095428,0,0.21283783,0.21682332,0.16985755,0.11323648
ISIC_3982384,0,0.03870376,0,0.4586697,0.49068654,0.1524747,0.20729922
ISIC_5827430,0,0.0587105,0,0.34370473,0.3401187,0.1737902,0.22757871
ISIC_6732331,0,0.040979065,0,0.4480799,0.4686102,0.15083142,0.19518548
ISIC_7680707,0,0.17364687,1,0.0065034437,0.023175985,0.004602644,0.009672505
ISIC_5475819,0,0.05489783,0,0.3726608,0.37937126,0.08928426,0.17902425
ISIC_7557305,0,0.036000296,0,0.5195457,0.5294494,0.072102346,0.16668142
ISIC_1680735,0,0.17946494,1,8.389734e-07,1.7513094e-05,4.42487e-06,6.7383735e-06
ISIC_9243246,0,0.035182312,0,0.4606848,0.51913303,0.15564074,0.298515
ISIC_8969493,0,0.037178904,0,0.4746235,0.51994956,0.08682087,0.19104385
ISIC_2344474,0,0.03775019,0,0.50055,0.5179322,0.053951267,0.15541215
ISIC_7345331,0,0.037336852,0,0.50507927,0.49114826,0.10663031,0.20700161
ISIC_4465290,0,0.059108756,0,0.048522074,0.6496514,0.0089854505,0.17213754
ISIC_5473750,0,0.041013643,0,0.41328517,0.49834368,0.114403546,0.18690428
ISIC_2560062,0,0.038401905,0,0.45421344,0.49617884,0.10717259,0.2222297
ISIC_7632073,0,0.1555271,1,0.043788243,0.06427341,0.060723636,0.03752595
ISIC_2624630,0,0.037095193,0,0.480574,0.52829313,0.09356364,0.16819543
ISIC_4469883,0,0.1246964,1,0.100847684,0.17297134,0.024125675,0.09183922
ISIC_2668142,0,0.040130932,0,0.4411389,0.49391007,0.049383268,0.19756724
ISIC_4419071,0,0.06721268,0,0.30369005,0.33266273,0.16350886,0.1487421
ISIC_1942589,0,0.03667024,0,0.50133127,0.5287827,0.060914457,0.16764688
ISIC_0518155,0,0.092258036,0,0.2125269,0.2340176,0.2552168,0.11554332
ISIC_3615326,0,0.046950802,0,0.41386455,0.46679705,0.03196385,0.10343897
ISIC_3526104,0,0.044212244,0,0.4028174,0.45869917,0.08173362,0.20373327
ISIC_5045678,0,0.036955044,0,0.48871768,0.5126315,0.1227145,0.18990932
ISIC_7241919,0,0.036894526,0,0.48509365,0.5373899,0.06785974,0.1589065
ISIC_1419648,0,0.03813055,0,0.41882947,0.5526025,0.044169884,0.17987517
ISIC_5933980,0,0.037457842,0,0.4679573,0.5233481,0.061025884,0.18992881
ISIC_1735250,0,0.036528192,0,0.48157528,0.49513063,0.12361115,0.26276064
ISIC_2276010,0,0.069963865,0,0.28075084,0.32603103,0.09999761,0.16920775
ISIC_6299495,0,0.07707476,0,0.2695779,0.2839944,0.25730821,0.1326635
ISIC_5268340,0,0.05777923,0,0.36316195,0.38449067,0.044637304,0.1301109
ISIC_0993729,0,0.050815508,0,0.05832736,0.73703617,0.0128653515,0.1754919
ISIC_8532040,0,0.04231601,0,0.38002142,0.47525188,0.09951422,0.27441037
ISIC_3826955,0,0.07515469,0,0.279932,0.28980255,0.17838928,0.14617907
ISIC_5631546,0,0.052701965,0,0.4113083,0.3760463,0.09445392,0.17425355
ISIC_9720552,0,0.09188677,0,0.23063332,0.2364474,0.13376045,0.1010737
ISIC_8497359,0,0.036860004,0,0.45762417,0.502574,0.12715404,0.2649311
ISIC_9008494,0,0.08449589,0,0.24969451,0.2566244,0.14321588,0.13111432
ISIC_5879338,0,0.037692048,0,0.475626,0.5067384,0.09606596,0.19736455
ISIC_8345883,0,0.036960907,0,0.45849454,0.5122217,0.15339625,0.22498019
ISIC_6057520,0,0.175264,1,0.0061436445,0.01596557,0.004776686,0.0047946344
ISIC_8510973,0,0.06308312,0,0.17726295,0.43330008,0.046634924,0.30124912
ISIC_5908107,0,0.044547338,0,0.442053,0.45331508,0.032842778,0.15855852
ISIC_7024976,0,0.037380658,0,0.4802794,0.53242695,0.046136275,0.16407046
ISIC_2190702,0,0.14142855,1,0.0597671,0.12812187,0.040383793,0.06397801
ISIC_0527765,0,0.045239177,0,0.13204628,0.67488194,0.055930264,0.35593265
ISIC_6742480,0,0.03933088,0,0.45369872,0.49146986,0.08968236,0.2022968
ISIC_9458837,0,0.05222569,0,0.34294143,0.4083429,0.07643532,0.23222458
ISIC_6454880,0,0.037724093,0,0.4699419,0.49265245,0.12769847,0.23151048
ISIC_5074770,0,0.03796462,0,0.514872,0.5065809,0.06758615,0.15179671
ISIC_4143003,0,0.03937362,0,0.47606364,0.50507945,0.078287795,0.14894928
ISIC_7562890,0,0.09140653,0,0.21905336,0.23593801,0.19861878,0.12003558
ISIC_6018514,0,0.07916679,0,0.20936157,0.30757928,0.042560156,0.21369167
ISIC_6372922,0,0.049358584,0,0.3823561,0.38336006,0.23488091,0.2888884
ISIC_6066904,0,0.03846411,0,0.42790306,0.51687795,0.06944276,0.22307877
ISIC_8115416,0,0.04676784,0,0.3947147,0.40721548,0.16787054,0.28329742
ISIC_7883117,0,0.068448536,0,0.31025356,0.34152377,0.0440571,0.11855411
ISIC_1479805,0,0.047401924,0,0.41919348,0.413482,0.17016762,0.18479659
ISIC_8469875,0,0.03788555,0,0.4789017,0.5353398,0.037876472,0.14514053
ISIC_7981430,0,0.14677331,1,0.06575028,0.0954735,0.05852942,0.039025545
ISIC_6472570,0,0.052063555,0,0.33667624,0.41917416,0.11033973,0.20857504
ISIC_6383978,0,0.038236406,0,0.46695673,0.5039084,0.10434172,0.1931685
ISIC_4839700,0,0.07802407,0,0.28370667,0.26844567,0.19832034,0.13275181
ISIC_4740388,0,0.037044667,0,0.49622732,0.52299255,0.09508251,0.1622937
ISIC_4730565,0,0.038064465,0,0.47727358,0.53248906,0.04045881,0.1460138
ISIC_5589931,0,0.038980857,0,0.45804957,0.525455,0.08156123,0.14066286
ISIC_4574889,0,0.04284598,0,0.43165615,0.44201586,0.11293547,0.23880167
ISIC_8277810,0,0.07846135,0,0.26770735,0.26663893,0.11437754,0.17814653
ISIC_7540532,0,0.069568396,0,0.31469375,0.2848698,0.15130065,0.1971705
ISIC_6521602,0,0.050506692,0,0.40359604,0.40943047,0.05562535,0.1645374
ISIC_4766040,0,0.08713928,0,0.24617448,0.27283776,0.04384018,0.08522402
ISIC_4651404,0,0.04707627,0,0.40282553,0.41893208,0.080103375,0.23035997
ISIC_3095672,0,0.041703835,0,0.3915292,0.47575378,0.15784982,0.25155896
ISIC_0470827,0,0.06305473,0,0.33639997,0.3452078,0.062228236,0.15680458
ISIC_6250746,0,0.036110207,0,0.43622172,0.5106425,0.162268,0.32959336
ISIC_3748380,0,0.039918616,0,0.39119804,0.49692348,0.1275003,0.28204703
ISIC_5034373,0,0.051400557,0,0.3491139,0.40305483,0.06782449,0.26847938
ISIC_8452456,0,0.097058736,0,0.20088537,0.22362606,0.14451759,0.11069362
ISIC_8395572,0,0.04538576,0,0.42948174,0.444605,0.09197941,0.15867984
ISIC_7016837,0,0.061594725,0,0.33425015,0.35014796,0.16217388,0.1579436
ISIC_6216798,0,0.04922979,0,0.38934696,0.38752803,0.12475491,0.29443243
ISIC_2473509,0,0.037323005,0,0.40853912,0.5537218,0.060906213,0.22050393
ISIC_6643346,0,0.034480445,0,0.48011896,0.53239524,0.11464901,0.2645726
ISIC_3326849,0,0.09833726,0,0.20544991,0.21771462,0.15805815,0.08966209
ISIC_7520317,0,0.036343783,0,0.5028994,0.51045936,0.09785009,0.20581998
ISIC_1706711,0,0.114952646,1,0.13963592,0.18063241,0.11053753,0.08871706
ISIC_1212840,0,0.03580851,0,0.41127577,0.5438562,0.13633391,0.30279353
ISIC_0420090,0,0.041277666,0,0.41658574,0.4795449,0.08909966,0.22393231
ISIC_7393037,0,0.038613446,0,0.44656733,0.512185,0.04954641,0.20374209
ISIC_6222680,0,0.087073,0,0.1969668,0.29030624,0.091236256,0.13729317
ISIC_9033885,0,0.038563926,0,0.46308163,0.5119993,0.050594427,0.18475471
ISIC_7967207,0,0.03575704,0,0.4895121,0.53441185,0.07844777,0.19695154
ISIC_1869986,0,0.14493595,1,0.057128973,0.11681339,0.02795795,0.05398306
ISIC_5643155,0,0.041122343,0,0.45209303,0.45160684,0.15607473,0.22970575
ISIC_4298914,0,0.036410492,0,0.51170176,0.52062196,0.07610972,0.17741649
ISIC_7604137,0,0.082261145,0,0.24079184,0.27493188,0.12605305,0.14846417
ISIC_5007896,0,0.09918841,0,0.2049109,0.20318657,0.13437295,0.10809721
ISIC_9951694,0,0.07096373,0,0.32456118,0.27777776,0.13482763,0.16856901
ISIC_4722408,0,0.05127648,0,0.35886267,0.4273005,0.056289185,0.17518431
ISIC_2741639,0,0.038411416,0,0.4412684,0.48947147,0.13827252,0.25119567
ISIC_8614631,0,0.051293567,0,0.3617051,0.42986724,0.081547715,0.15540056
ISIC_9976225,0,0.037271548,0,0.4636672,0.5210432,0.087045506,0.19909161
ISIC_8670625,0,0.04263876,0,0.42139304,0.46085215,0.17131767,0.19584516
ISIC_5537426,0,0.038048632,0,0.45716622,0.519797,0.08175978,0.18402992
ISIC_8152005,0,0.039009154,0,0.4689948,0.4862155,0.092876196,0.20611997
ISIC_5743128,0,0.120967746,1,0.13917981,0.15043597,0.12867317,0.065487586
ISIC_7504139,0,0.041731596,0,0.4610255,0.45607746,0.09780517,0.19489142
ISIC_1038302,0,0.037644047,0,0.50207716,0.5115653,0.07111083,0.16539809
ISIC_9225663,0,0.059047624,0,0.3077431,0.36640975,0.19405067,0.22913648
ISIC_6563028,0,0.13717072,1,0.07290572,0.13232096,0.057619177,0.06983701
ISIC_3480944,0,0.13091399,1,0.11431385,0.13963284,0.037840568,0.0477515
ISIC_7424275,0,0.035737988,0,0.48733878,0.5430322,0.06748254,0.18575801
ISIC_4470041,0,0.11163327,1,0.16273198,0.17947593,0.12506576,0.07843379
ISIC_2746667,0,0.035699,0,0.46822527,0.5435706,0.07858698,0.20708226
ISIC_9513819,0,0.03517152,0,0.4905493,0.5361019,0.09444123,0.21101871
